Time = 672 h
Capillary pore volume fraction (> 100 nm) = 0.124931
Capillary void volume fraction = 0.106074
Saturated capillary pore volume fraction = 0.0188566
Nanopore volume fraction (<= 100 nm) = 0.225517
Total pore volume fraction = 0.350448
Total void volume fraction = 0.106074
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0230988,1
2,0.032824,1
3,0.0241935,1
4,0.0172738,1
5,0.012644,1
6,0.0097629,1
7,0.00767444,1
8,0.00576214,1
9,0.00349757,1
12,0.000350325,1
15,0.000614519,1
17,0.00074425,1
20,0.000978256,1
23,0.0011893,1
26,0.00138529,1
29,0.00158848,1
32,0.00182239,1
35,0.00202478,1
38,0.00219242,1
41,0.00242947,1
44,0.00261364,1
47,0.00284661,1
50,0.00303691,1
52,0.00299229,1
55,0.00311389,1
58,0.00327866,1
61,0.00338067,1
64,0.00353194,1
67,0.00378935,1
70,0.0038706,1
73,0.00386299,1
76,0.00393746,1
79,0.00408413,1
82,0.00409386,1
85,0.00427849,1
87,0.00412715,1
90,0.00403981,1
93,0.00425625,1
96,0.00405697,1
99,0.00427539,1
>99,0.124926,0.893926
