Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0024,2.8895e-31,9.4091e-33,2.8173e-31,2.342e-18,9.9997e-07,2.7484e-12,1.5823e-24,2.0607e-28,1.8833e-11,5.8155e-07,1.1687e-10,2.5578e-05,0.00062513,6.6542e-05,3.6396e-07,3.4485e-05,1.9053e-17,2.0945e-21,4.24e-28,5.2135e-17,1.4287e-15,2.901e-13,0,0,0,0,0,0,2.6362e-19,2.5501e-11,2.7446e-14,1.2425e-27,5.5123e-32,2.2952e-05,0.0099552,2.7907e-05,7.0353e-11,2.2735e-14,4.2585e-07,1.8991e-06,7.054e-09,1.5436e-10,2.3397e-07,3.494e-13,2.2098e-16,3.4747e-11,2.1287e-08,1.1369e-10,5.7971e-05,3.6811e-07,3.4868e-06,5.1189e-14,1.3951e-06,2.3183e-08,1.0435e-17,3.9413e-10,1.0718e-08,0,1.366e-18,1.3482e-18,1.0428e-13,3.9033e-14,0.00051538,1.2238e-12,1.2758e-07,1.6376e-14,0.010153,1.2333e-12,0.99961
0.00504,1.0983e-30,6.9591e-32,5.9374e-31,4.6553e-18,2.0237e-06,5.4559e-12,3.208e-24,6.3604e-28,6.3765e-11,8.628e-07,1.7336e-10,9.5598e-05,0.0012484,0.00013016,1.0838e-06,0.00010204,1.3284e-17,1.4625e-21,7.4612e-28,9.1634e-17,1.3416e-15,2.6688e-13,0,0,0,0,0,0,2.6353e-19,2.595e-11,2.742e-14,1.2656e-27,8.5577e-32,4.4581e-05,0.0099382,2.7835e-05,4.8583e-11,1.5725e-14,1.5347e-07,4.3899e-07,1.1349e-08,2.1382e-10,1.6049e-07,2.694e-13,1.6728e-16,6.749e-11,2.1254e-08,1.1341e-10,8.948e-05,5.6069e-07,5.6119e-06,3.8825e-14,1.1191e-06,1.791e-08,4.0657e-18,3.3343e-10,1.0718e-08,0,2.7105e-18,2.2207e-18,1.7829e-13,7.5939e-14,0.001041,1.2018e-12,1.2759e-07,1.6996e-14,0.010335,1.2328e-12,0.99958
0.007944,8.6453e-30,8.0242e-31,3.4134e-30,2.552e-17,1.1367e-05,2.9968e-11,1.786e-23,3.1072e-27,3.4133e-10,4.0618e-07,8.149e-11,0.000202,0.0018602,0.00019131,1.396e-06,0.00013269,4.052e-18,4.4511e-22,1.0195e-27,1.2545e-16,1.2966e-15,2.5411e-13,0,0,0,0,0,0,2.632e-19,2.6421e-11,2.7433e-14,1.2832e-27,7.6081e-32,6.5242e-05,0.0099225,2.7841e-05,1.3433e-11,4.3433e-15,1.0805e-07,2.4328e-07,1.3789e-08,1.6184e-10,9.7037e-08,8.4197e-14,5.1306e-17,9.464e-11,2.0332e-08,1.0876e-10,8.0327e-05,4.9108e-07,5.1917e-06,1.2404e-14,3.7738e-07,5.828e-09,8.896e-19,3.0324e-10,1.0718e-08,0,4.0352e-18,2.9546e-18,2.4582e-13,1.1105e-13,0.0015761,1.1799e-12,1.276e-07,1.7613e-14,0.010516,1.2303e-12,0.99956
0.011138,3.4169e-30,4.1155e-31,1.104e-30,7.9376e-18,3.602e-06,9.3512e-12,5.6218e-24,7.1887e-28,8.6348e-11,2.539e-07,5.0802e-11,0.00033544,0.0024547,0.00024908,1.3373e-06,0.0001274,1.8751e-18,2.0561e-22,1.2503e-27,1.542e-16,1.2661e-15,2.4495e-13,0,0,0,0,0,0,2.6185e-19,2.6881e-11,2.739e-14,1.2929e-27,5.6448e-32,8.4457e-05,0.009909,2.7882e-05,8.1656e-12,2.6328e-15,1.3861e-07,3.0778e-07,2.2251e-08,1.5071e-10,9.0605e-08,3.8062e-14,2.2799e-17,1.1371e-10,1.8842e-08,1.0093e-10,6.0148e-05,3.6071e-07,4.0096e-06,5.9376e-15,1.8989e-07,2.8402e-09,3.2882e-19,2.8386e-10,1.0718e-08,0,5.2939e-18,3.5773e-18,3.0778e-13,1.4347e-13,0.0021067,1.1591e-12,1.2761e-07,1.8205e-14,0.010699,1.2256e-12,0.99953
0.014652,1.4742e-30,2.1793e-31,4.1296e-31,2.8971e-18,1.3622e-06,3.4477e-12,2.0612e-24,1.9664e-28,2.6984e-11,1.7506e-07,3.4644e-11,0.0005082,0.0031249,0.00031584,1.2652e-06,0.0001219,9.8436e-19,1.0671e-22,1.4264e-27,1.7789e-16,1.2276e-15,2.3649e-13,0,0,0,0,0,0,2.5907e-19,2.7582e-11,2.7371e-14,1.2848e-27,4.1809e-32,0.00010357,0.0098962,2.8153e-05,4.3903e-12,1.3996e-15,1.3763e-07,3.0436e-07,2.6291e-08,1.1116e-10,6.759e-08,1.9684e-14,1.1478e-17,1.2918e-10,1.7434e-08,9.4491e-11,4.6039e-05,2.6905e-07,3.204e-06,3.1903e-15,1.093e-07,1.5669e-09,1.4578e-19,2.7045e-10,1.0718e-08,0,6.5324e-18,4.1385e-18,3.7101e-13,1.7411e-13,0.0026645,1.1289e-12,1.2762e-07,1.8988e-14,0.010977,1.2116e-12,0.9995
0.018517,6.8474e-31,1.1981e-31,1.7263e-31,1.1944e-18,5.8979e-07,1.4456e-12,8.4944e-25,6.1587e-29,9.9296e-12,1.2904e-07,2.5108e-11,0.00072,0.003858,0.00039056,1.1879e-06,0.00011642,5.6576e-19,6.03e-23,1.5494e-27,1.9653e-16,1.1819e-15,2.2802e-13,0,0,0,0,0,0,2.5456e-19,2.8472e-11,2.7353e-14,1.2605e-27,3.1148e-32,0.00012244,0.0098844,2.8602e-05,2.5709e-12,8.0582e-16,1.3499e-07,2.9899e-07,2.9593e-08,8.2913e-11,5.1279e-08,1.1162e-14,6.3013e-18,1.408e-10,1.6054e-08,8.851e-11,3.6078e-05,2.0412e-07,2.6342e-06,1.8683e-15,6.936e-08,9.4778e-10,7.3428e-20,2.6026e-10,1.0718e-08,0,7.7206e-18,4.6344e-18,4.3584e-13,2.0245e-13,0.0032497,1.093e-12,1.2762e-07,1.9922e-14,0.011329,1.1904e-12,0.99946
0.022769,3.3497e-31,6.7625e-32,7.7782e-32,5.3746e-19,2.8173e-07,6.6503e-13,3.7935e-25,2.1097e-29,4.1061e-12,9.3709e-08,1.9105e-11,0.00097187,0.0046563,0.00047426,1.1068e-06,0.00011093,3.4814e-19,3.6295e-23,1.6212e-27,2.1025e-16,1.1303e-15,2.1949e-13,0,0,0,0,0,0,2.4872e-19,2.9533e-11,2.7324e-14,1.2236e-27,2.3199e-32,0.00014113,0.0098736,2.9204e-05,1.6066e-12,4.9247e-16,1.3109e-07,2.9222e-07,3.2145e-08,6.218e-11,3.9315e-08,6.78e-15,3.686e-18,1.4869e-10,1.4693e-08,8.2801e-11,2.8723e-05,1.565e-07,2.2112e-06,1.1672e-15,1.0731e-06,6.5862e-10,4.0667e-20,2.5596e-10,1.0719e-08,0,8.8501e-18,5.0709e-18,5.0295e-13,2.283e-13,0.0038664,1.0528e-12,6.6521e-09,2.1005e-14,0.011753,1.1632e-12,0.99943
0.027446,1.6886e-31,3.8636e-32,3.6846e-32,2.5633e-19,1.4405e-07,3.259e-13,1.7899e-25,7.6749e-30,1.848e-12,8.0812e-08,1.4968e-11,0.0012654,0.005516,0.00056865,1.0228e-06,0.0001053,1.5568e-19,1.5795e-23,1.1388e-27,1.5175e-16,7.4242e-16,1.4586e-13,0,0,0,0,0,0,2.4188e-19,3.0793e-11,2.7302e-14,1.176e-27,1.7184e-32,0.00015978,0.0098636,2.998e-05,1.0512e-12,3.1366e-16,1.2601e-07,2.8422e-07,3.3956e-08,4.661e-11,3.0282e-08,4.3257e-15,2.2537e-18,1.5312e-10,1.3351e-08,7.7312e-11,2.3074e-05,1.2049e-07,1.8827e-06,7.6359e-16,3.4325e-08,4.1969e-10,1.2656e-21,1.1773e-10,1.0719e-08,0,5.1948e-19,2.61e-18,2.7432e-13,2.5158e-13,0.0045134,5.2858e-14,6.6878e-09,1.1667e-15,0.012252,1.1311e-12,0.99938
0.032591,8.7057e-32,2.2257e-32,1.8081e-32,1.2797e-19,7.781e-08,1.6792e-13,8.7834e-26,2.9103e-30,8.8639e-13,6.725e-08,1.2068e-11,0.0016021,0.006447,0.0006754,9.3826e-07,9.9701e-05,1.0453e-19,1.0275e-23,1.1271e-27,1.5503e-16,7.0015e-16,1.3979e-13,0,0,0,0,0,0,2.341e-19,3.2247e-11,2.7273e-14,1.12e-27,1.264e-32,0.00017838,0.0098547,3.0914e-05,7.1273e-13,2.0603e-16,1.1999e-07,2.7504e-07,3.5025e-08,3.4837e-11,2.3361e-08,2.8644e-15,1.4235e-18,1.5426e-10,1.2037e-08,7.1942e-11,1.8663e-05,9.2972e-08,1.6213e-06,5.178e-16,2.598e-08,2.9834e-10,7.9343e-22,1.1532e-10,1.0719e-08,0,5.712e-19,2.7677e-18,3.0972e-13,2.7206e-13,0.0051971,5.0424e-14,6.6881e-09,1.2422e-15,0.012831,1.0947e-12,0.99933
0.03825,4.5484e-32,1.2849e-32,9.0959e-33,6.6048e-20,4.3837e-08,8.985e-14,4.441e-26,1.1354e-30,4.4749e-13,5.7434e-08,9.9411e-12,0.001983,0.0074492,0.0007966,8.5388e-07,9.4068e-05,7.2366e-20,6.8613e-24,1.0908e-27,1.5554e-16,6.5575e-16,1.3365e-13,0,0,0,0,0,0,2.2557e-19,3.3916e-11,2.7243e-14,1.0571e-27,9.2057e-33,0.00019694,0.0098468,3.2023e-05,4.9726e-13,1.3865e-16,1.1326e-07,2.65e-07,3.5417e-08,2.5899e-11,1.8006e-08,1.9522e-15,9.2146e-19,1.5238e-10,1.0761e-08,6.6675e-11,1.5146e-05,7.1659e-08,1.407e-06,3.6126e-16,2.0407e-08,2.1916e-10,5.2e-22,1.134e-10,1.072e-08,0,6.1841e-19,2.9009e-18,3.4714e-13,2.8965e-13,0.0059168,4.7893e-14,6.6886e-09,1.3284e-15,0.013495,1.0547e-12,0.99928
