Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.0024,4.6789e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8788e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7303e-07,1.4576e-06,0,0,0,0,0,0,0,0,9.7127e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00504,4.6789e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0212e-12,1.9386e-12,0,0,0,0,0,0,0,4.8785e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7287e-07,1.456e-06,0,0,0,0,0,0,0,0,9.7346e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007944,4.6789e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3115e-11,4.5906e-12,0,0,0,0,0,0,0,4.8783e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7269e-07,1.4542e-06,0,0,0,0,0,0,0,0,1.0862e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011138,4.6789e-05,0,0,1.8838e-13,8.4008e-12,1.3528e-11,4.8463e-11,4.8263e-15,1.5994e-16,0,0,0,0,0,0,0,0,0,0,0,0,2.1405e-11,9.0986e-12,0,0,0,0,0,0,0,4.878e-06,2.4576e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.725e-07,1.4522e-06,2.6458e-11,0,0,0,0,0,0,0,1.4932e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014652,4.6788e-05,0,0,3.4041e-12,1.1704e-10,1.6424e-10,4.5363e-10,5.672e-14,1.5861e-15,0,0,0,0,0,0,9.3159e-10,2.3271e-10,0,0,0,0,2.6985e-11,1.8542e-11,0,0,0,0,0,0,0,4.8776e-06,2.4576e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.723e-07,1.4501e-06,2.8145e-11,0,0,0,0,0,0,0,2.1982e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018517,4.6787e-05,0,0,1.1961e-11,3.1255e-10,3.8887e-10,8.1632e-10,1.3091e-13,3.1251e-15,0,0,0,0,0,0,1.7433e-09,4.2699e-10,0,0,0,0,2.9248e-11,3.4072e-11,0,0,0,0,0,0,0,4.8772e-06,2.4575e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7209e-07,1.4477e-06,2.9016e-11,0,0,0,0,0,0,0,3.2003e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022769,4.6786e-05,0,0,3.0512e-11,6.1154e-10,6.8587e-10,1.1044e-09,2.278e-13,4.6789e-15,0,0,0,0,0,0,2.5301e-09,6.3356e-10,0,0,0,0,2.8471e-11,5.5731e-11,0,0,0,0,0,0,0,4.8768e-06,2.4573e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7187e-07,1.4452e-06,2.9516e-11,0,0,0,0,0,0,0,4.5189e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027446,4.6785e-05,0,0,6.5852e-11,1.027e-09,1.0569e-09,1.324e-09,3.5036e-13,6.2226e-15,0,0,0,0,0,0,3.4083e-09,8.5281e-10,0,0,0,0,2.5703e-11,8.3043e-11,0,0,0,0,0,0,0,4.8764e-06,2.4572e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7165e-07,1.4424e-06,1.6705e-11,0,0,0,0,0,0,0,6.1863e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032591,4.6783e-05,0,0,1.275e-10,1.5653e-09,1.4997e-09,1.4792e-09,5.0246e-13,7.7376e-15,0,0,0,0,0,0,4.4006e-09,1.1021e-09,0,0,0,0,2.2061e-11,1.1559e-10,0,0,0,0,0,0,0,4.8759e-06,2.4571e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7143e-07,1.4393e-06,2.6767e-11,0,0,0,0,0,0,0,8.2452e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03825,4.6781e-05,0,0,2.2864e-10,2.2326e-09,2.0152e-09,1.5809e-09,6.8856e-13,9.2038e-15,0,0,0,0,0,0,5.5315e-09,1.3855e-09,0,0,0,0,1.828e-11,1.5332e-10,0,0,0,0,0,0,0,4.8754e-06,2.4569e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7121e-07,1.436e-06,2.6895e-11,0,0,0,0,0,0,0,1.0748e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
