Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulfate,AFt,Brucite,Hydrotalcite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.0024,2.6e-05,0.59544,0.2633,0.06209,0.031278,0.027109,0,0.002203,0.018551,0,0,0,0,0,0,0,0,0,7.8575e-05,2.0587e-09
0.00504,5.4e-05,0.59544,0.2633,0.062086,0.031278,0.027109,0,0.0022,0.01853,0,0,0,0,0,0,0,0,0,7.8573e-05,4.2762e-09
0.007944,8.6e-05,0.59544,0.2633,0.062083,0.031278,0.027109,0,0.002198,0.018507,0,0,0,0,0,0,0,0,0,7.857e-05,6.7769e-09
0.011138,0.000122,0.59543,0.2633,0.062079,0.031277,0.027109,0,0.002196,0.018482,0,0,2e-06,0,0,0,0,0,0,7.8568e-05,9.5991e-09
0.014652,0.000153,0.59541,0.2633,0.062074,0.031276,0.027109,0,0.002193,0.018455,0,0,1.3e-05,0,0,0,1.5e-05,0,0,7.8565e-05,1.1803e-08
0.018517,0.000189,0.59539,0.2633,0.062069,0.031275,0.027109,0,0.002191,0.018425,0,0,2.7e-05,0,0,0,2.8e-05,0,0,7.8563e-05,1.4319e-08
0.022769,0.00023,0.59537,0.26329,0.062064,0.031273,0.027109,0,0.002188,0.018392,0,0,4.3e-05,0,0,0,4.1e-05,0,0,7.856e-05,1.7124e-08
0.027446,0.000275,0.59534,0.26329,0.062058,0.031272,0.027109,0,0.002185,0.018357,0,0,6.3e-05,0,0,0,5.5e-05,0,0,7.8557e-05,2.0163e-08
0.032591,0.000325,0.5953,0.26328,0.062052,0.03127,0.027109,0,0.002182,0.018318,0,0,8.6e-05,0,0,0,7.1e-05,0,0,7.8554e-05,2.3465e-08
0.03825,0.00038,0.59527,0.26327,0.062045,0.031267,0.027109,0,0.002179,0.018275,0,0,0.000114,0,0,0,8.9e-05,0,0,7.855e-05,2.7002e-08
0.044475,0.00044,0.59522,0.26327,0.062037,0.031265,0.027109,0,0.002177,0.018229,0,0,0.000146,0,0,0,0.000109,0,0,7.8546e-05,3.0789e-08
0.051322,0.000501,0.59517,0.26326,0.062028,0.031262,0.027109,0,0.002174,0.018178,0,0,0.000188,0,0,0,0.000132,2e-06,0,7.8543e-05,3.4316e-08
0.058855,0.000572,0.59511,0.26324,0.062019,0.031259,0.027109,0,0.002172,0.018123,0,0,0.000234,0,0,0,0.000159,2e-06,0,7.8539e-05,3.8497e-08
0.06714,0.000649,0.59503,0.26323,0.062009,0.031255,0.027108,0,0.002171,0.018064,0,0,0.000287,0,0,0,0.000189,3e-06,0,7.8534e-05,4.2907e-08
0.076254,0.000733,0.59496,0.26321,0.061997,0.031251,0.027108,0,0.00217,0.017999,0,0,0.000349,0,0,0,0.000222,3e-06,0,7.853e-05,4.7541e-08
0.086279,0.000861,0.59482,0.26319,0.061985,0.031246,0.027108,0,0.00217,0.017929,0,0,0.00042,0,0,0,0.00026,4e-06,0,7.8522e-05,5.5271e-08
0.097307,0.001003,0.59467,0.26317,0.061971,0.031241,0.027108,0,0.00217,0.017852,0,0,0.000504,0,0,0,0.000303,4e-06,0,7.8513e-05,6.375e-08
0.10944,0.00116,0.5945,0.26314,0.061956,0.031235,0.027107,0,0.00217,0.017768,0,0,0.000602,0,0,0,0.000352,5e-06,0,7.8504e-05,7.2816e-08
0.12278,0.001331,0.59431,0.26311,0.061939,0.031228,0.027107,0,0.00217,0.017675,0,0,0.000716,0,0,0,0.000406,6e-06,0,7.8495e-05,8.2449e-08
0.13746,0.001519,0.59409,0.26308,0.061921,0.031221,0.027106,0,0.00217,0.017573,0,0,0.00085,0,0,0,0.000468,7e-06,0,7.8485e-05,9.263e-08
0.15361,0.001723,0.59384,0.26304,0.061901,0.031212,0.027106,0,0.00217,0.017461,0,0,0.001007,0,0,0,0.000537,8e-06,0,7.8474e-05,1.033e-07
0.17137,0.001946,0.59356,0.26299,0.061879,0.031203,0.027105,0,0.00217,0.017339,0,0,0.001191,0,0,0,0.000614,9e-06,0,7.8463e-05,1.1443e-07
0.1909,0.002189,0.59323,0.26293,0.061855,0.031192,0.027104,0,0.00217,0.017205,0,0,0.001407,0,0,0,0.000701,1e-05,0,7.8451e-05,1.2598e-07
0.21239,0.002455,0.59287,0.26287,0.061828,0.03118,0.027103,0,0.00217,0.017058,0,0,0.001659,0,0,0,0.000799,1.2e-05,0,7.8439e-05,1.3787e-07
0.23603,0.002744,0.59245,0.26279,0.061799,0.031167,0.027102,0,0.00217,0.016896,0,0,0.001953,0,0,0,0.000909,1.4e-05,0,7.8427e-05,1.5004e-07
0.24,0.002792,0.59238,0.26278,0.061794,0.031164,0.027102,0,0.00217,0.016869,0,1e-06,0.002005,0,0,0,0.000928,1.4e-05,0,7.8425e-05,1.5197e-07
0.26204,0.003002,0.59204,0.26271,0.061766,0.031151,0.027101,0,0.00217,0.016719,0,5.5e-05,0.002238,0,0,0,0.001032,1.6e-05,0,7.8417e-05,1.6065e-07
0.29064,0.003278,0.59159,0.26261,0.061731,0.031135,0.0271,0,0.00217,0.016524,0,0.000123,0.002554,0,0,0,0.001171,1.8e-05,0,7.8405e-05,1.7178e-07
0.3221,0.003583,0.59108,0.2625,0.061692,0.031116,0.027098,0,0.00217,0.01631,0,0.0002,0.002911,0,0,0,0.001326,2.1e-05,0,7.8394e-05,1.8365e-07
