Time = 0.24 h
Capillary pore volume fraction (> 100 nm) = 0.595337
Capillary void volume fraction = 0.002858
Saturated capillary pore volume fraction = 0.592479
Nanopore volume fraction (<= 100 nm) = 0.000783448
Total pore volume fraction = 0.59612
Total void volume fraction = 0.002858
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,8.02576e-05,1
2,0.000114048,1
3,8.40608e-05,1
4,6.00184e-05,1
5,4.3932e-05,1
6,3.39215e-05,1
7,2.66651e-05,1
8,2.00207e-05,1
9,1.21524e-05,1
12,1.21721e-06,1
15,2.13516e-06,1
17,2.58592e-06,1
20,3.39898e-06,1
23,4.13224e-06,1
26,4.81321e-06,1
29,5.51923e-06,1
32,6.33194e-06,1
35,7.03514e-06,1
38,7.61761e-06,1
41,8.44126e-06,1
44,9.08115e-06,1
47,9.89064e-06,1
50,1.05518e-05,1
52,1.03968e-05,1
55,1.08193e-05,1
58,1.13918e-05,1
61,1.17462e-05,1
64,1.22718e-05,1
67,1.31662e-05,1
70,1.34485e-05,1
73,1.34221e-05,1
76,1.36808e-05,1
79,1.41904e-05,1
82,1.42242e-05,1
85,1.48657e-05,1
87,1.43399e-05,1
90,1.40364e-05,1
93,1.47885e-05,1
96,1.40961e-05,1
99,1.4855e-05,1
>99,0.595333,0.997142
