Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Dolomite,SI_Portlandite,SI_CSHQ,SI_AFm,SI_AFmc,SI_Monosulfate,SI_AFt,SI_Brucite,SI_Hydrotalcite
0.0024,1.0514e-14,0.014372,1.3689e-36,6.4194e-39,0,5.339e-05,5.0765e-06,0,0,0,0,0,0,0,0,0
0.00504,3.5855e-26,7.4447e-09,4.489e-52,1.3826e-59,0,0.0090958,0.00086172,0,0,0,0,0,0,0,0,0
0.007944,1.6285e-23,4.5701e-07,1.7418e-49,3.9694e-56,0,0.030522,0.0028917,0,0,0,0,0,0,0,0,0
0.011138,9.139e-22,6.536e-06,1.2298e-47,1.0997e-53,0,0.061833,0.0058585,0,0,0,0,0,0,0,0,0
0.014652,1.2355e-20,3.2339e-05,2.0482e-46,5.0045e-52,0,0.10135,0.0096032,0,0,0.52406,0,0,0,0,0,0
0.018517,5.834e-20,7.411e-05,3.0082e-45,1.5146e-50,0,0.14701,0.01393,0,0,0.44258,0,0,0,0.68885,0,0
0.022769,1.229e-19,0.00010951,1.4214e-45,1.0202e-50,0,0.18934,0.017942,0,0,0.40902,0,0,0,0.69713,0,0
0.027446,3.8573e-19,0.00019734,6.4148e-46,8.0196e-51,0,0.24713,0.023419,0,0,0.36708,0,0,0,0.70177,0,0
0.032591,1.071e-18,0.00032967,3.1354e-46,6.5156e-51,0,0.31329,0.02969,0,0,0.3418,0,0,0,0.69309,0,0
0.03825,2.6872e-18,0.00051735,1.6512e-46,5.486e-51,0,0.38809,0.036781,0,0,0.32982,0,0,0,0.69307,0,0
0.044475,6.2114e-18,0.00077181,9.2036e-47,4.7381e-51,0,0.47175,0.044713,0,0,0.32691,0,0,0,0.69306,0,0
0.051322,1.3433e-17,0.0011049,5.3784e-47,4.1829e-51,0,0.56467,0.053524,0,0,0.32919,0,0,0,0.69481,0,0
0.058855,2.7507e-17,0.0015291,3.2606e-47,3.7526e-51,0,0.66731,0.063258,0,0,0.33354,0,0,0,0.69324,0,0
0.06714,5.3711e-17,0.0020549,2.0456e-47,3.421e-51,0,0.77987,0.073935,0,0,0.33773,0,0,0,0.69303,0,0
0.076254,1.0067e-16,0.0026926,1.3215e-47,3.1612e-51,0,0.90266,0.085585,0,0,0.34038,0,0,0,0.69314,0,0
0.086279,1.7999e-16,0.0034346,9.7073e-48,3.2551e-51,0,1.0009,0.094906,0,0,0.34082,0,0,0,0.69295,0,0
0.097307,3.0334e-16,0.0042492,9.7422e-48,4.4503e-51,0,1,0.094827,0,0,0.33921,0,0,0,0.69299,0,0
0.10944,4.9953e-16,0.0051788,9.752e-48,6.0193e-51,0,1,0.094833,0,0,0.33588,0,0,0,0.69293,0,0
0.12278,8.0432e-16,0.0062208,9.7632e-48,8.0783e-51,0,1,0.094839,0,0,0.33139,0,0,0,0.69291,0,0
0.13746,1.2671e-15,0.0073677,9.7756e-48,1.0759e-50,0,1,0.094847,0,0,0.32651,0,0,0,0.6929,0,0
0.15361,1.954e-15,0.0086064,9.792e-48,1.4228e-50,0,0.99999,0.094853,0,0,0.32219,0,0,0,0.6933,0,0
0.17137,2.951e-15,0.0099182,9.8062e-48,1.8674e-50,0,1,0.094864,0,0,0.3194,0,0,0,0.69319,0,0
0.1909,4.367e-15,0.01128,9.8216e-48,2.434e-50,0,1,0.094872,0,0,0.31913,0,0,0,0.69282,0,0
0.21239,6.337e-15,0.012663,9.8401e-48,3.1523e-50,0,1,0.094883,0,0,0.32224,0,0,0,0.69279,0,0
0.23603,9.0244e-15,0.014039,9.8606e-48,4.0578e-50,0,1,0.094894,0,0,0.32945,0,0,0,0.69279,0,0
0.24,1.0771e-14,0.014742,9.872e-48,4.6177e-50,0,1,0.094901,0,1,0.33497,0,0,0,0.69274,0,0
0.26204,1.077e-14,0.014742,9.8533e-48,4.6087e-50,0,1.0006,0.094961,0,0.99998,0.33495,0,0,0,0.69274,0,0
0.29064,1.0769e-14,0.014741,9.8723e-48,4.6176e-50,0,1,0.094901,0,1,0.33492,0,0,0,0.69274,0,0
0.3221,1.0768e-14,0.014739,9.8726e-48,4.6178e-50,0,1,0.094901,0,1,0.33488,0,0,0,0.69274,0,0
0.35671,1.0768e-14,0.014738,9.873e-48,4.618e-50,0,1,0.094901,0,1,0.33484,0,0,0,0.69274,0,0
0.39479,1.0767e-14,0.014737,9.8735e-48,4.6182e-50,0,1,0.094902,0,1,0.33479,0,0,0,0.69275,0,0
0.43666,1.0766e-14,0.014736,9.8743e-48,4.6186e-50,0,1,0.094902,0,1,0.33475,0,0,0,0.69282,0,0
