Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0024,3.858e-25,1.592e-26,1.8553e-25,2.4036e-15,9.999e-07,9.3317e-11,4.3635e-20,2.5603e-22,5.1665e-13,6.2454e-07,3.7902e-09,4.5947e-05,0.00070049,2.7763e-06,6.8359e-07,2.1479e-06,9.411e-15,3.1285e-17,1.0597e-23,4.3097e-14,7.3746e-13,5.5705e-12,0,2.1069e-32,0,7.3402e-33,0,0,7.9848e-18,7.5249e-13,2.7522e-14,1.0103e-24,2.0211e-27,2.0696e-08,7.0836e-06,6.574e-10,1.087e-09,1.0635e-11,2.1438e-06,1.8568e-07,1.6496e-07,4.1681e-09,8.2649e-08,2.6603e-13,5.7177e-15,4.4241e-11,2.1387e-08,3.7817e-12,7.7249e-05,1.6631e-05,1.2135e-07,3.993e-11,8.3822e-07,5.3231e-07,2.1209e-16,1.5883e-10,1.0718e-08,0,4.6499e-17,2.0797e-17,4.2087e-14,1.4988e-12,0.00051778,4.1602e-11,1.276e-07,4.2853e-16,0.00029962,3.7361e-11,0.99997
0.00504,9.917e-26,7.4581e-27,3.1061e-26,1.2842e-15,2.0237e-06,9.4976e-11,1.2775e-20,7.8919e-23,4.9536e-12,9.7667e-07,3.1117e-09,0.00015307,0.0013952,1.0091e-05,2.617e-06,1.5665e-05,2.1361e-15,3.7278e-18,2.6894e-24,2.0836e-14,2.1319e-13,2.9386e-12,0,5.3172e-33,0,1.2069e-33,0,0,4.1886e-18,1.4953e-12,2.7502e-14,2.9041e-25,6.119e-28,6.1692e-08,1.1586e-05,2.0483e-09,4.1354e-10,2.1222e-12,1.0374e-06,1.6416e-07,1.3356e-07,3.8817e-09,1.4654e-07,2.272e-13,2.4555e-15,8.0478e-11,2.1348e-08,7.1905e-12,0.00016166,1.7505e-05,5.2717e-07,9.0123e-12,7.8087e-07,2.389e-07,5.0097e-17,1.6051e-10,1.0718e-08,0,4.6444e-17,2.0107e-17,8.4467e-14,1.4328e-12,0.0010275,2.0941e-11,1.2762e-07,8.8967e-16,0.00059535,1.9598e-11,0.99994
0.007944,2.2173e-25,2.3477e-26,5.6286e-26,5.0943e-15,2.0072e-05,5.8593e-10,3.3683e-20,1.9143e-22,1.2929e-10,1.2932e-06,1.3873e-09,0.00030861,0.0021347,2.3208e-05,5.5434e-06,5.1662e-05,4.1818e-16,4.6914e-19,9.8627e-25,1.1884e-14,9.2185e-14,1.9118e-12,0,1.926e-33,0,3.5423e-34,0,0,2.6917e-18,2.4029e-12,2.7488e-14,1.2405e-25,2.404e-28,1.2779e-07,1.7026e-05,4.6822e-09,8.7922e-11,2.9003e-13,4.87e-07,1.1595e-07,8.2734e-08,2.5261e-09,1.4841e-07,1.0976e-13,7.3768e-16,1.1321e-10,2.1311e-08,1.1162e-11,0.0002403,1.6112e-05,1.297e-06,1.7424e-12,6.2359e-07,8.1726e-08,1.0695e-17,1.6444e-10,1.0718e-08,0,4.3521e-17,1.867e-17,1.3036e-13,1.2976e-12,0.0015471,1.3015e-11,1.2762e-07,1.4792e-15,0.0009576,1.2592e-11,0.9999
0.011138,1.5727e-25,2.1224e-26,3.5188e-26,6.0641e-15,5.1059e-05,1.005e-09,2.864e-20,1.3407e-22,6.4902e-10,1.8179e-07,2.5838e-10,0.00050908,0.0029279,4.4595e-05,8.7711e-06,0.00011767,4.1202e-17,3.208e-20,4.1383e-25,7.1852e-15,4.6375e-14,1.3464e-12,0,7.9562e-34,0,0,0,0,1.8662e-18,3.5595e-12,2.7458e-14,6.1429e-26,9.8039e-29,2.2333e-07,2.3373e-05,9.2595e-09,1.0588e-11,2.4243e-14,2.9949e-07,9.9824e-08,6.1167e-08,1.7902e-09,1.5154e-07,2.2559e-14,1.0225e-16,1.4281e-10,2.1114e-08,1.5934e-11,0.00029182,1.3251e-05,2.4144e-06,1.6903e-13,8.8612e-08,1.0684e-08,1.1749e-18,1.6946e-10,1.0718e-08,0,3.9572e-17,1.7e-17,1.8116e-13,1.1455e-12,0.0020839,8.7759e-12,1.2762e-07,2.257e-15,0.0014173,8.731e-12,0.99987
0.014652,3.0335e-26,4.883e-27,6.1653e-27,1.5269e-15,2.004e-05,3.1261e-10,5.9555e-21,1.7252e-23,2.6531e-10,1.163e-07,1.3383e-10,0.00070796,0.0035514,6.5525e-05,7.9661e-06,0.00013203,1.4588e-17,9.1945e-21,2.5769e-25,5.5273e-15,3.1118e-14,1.0941e-12,0,4.9326e-34,0,0,0,0,1.51e-18,4.4846e-12,2.7448e-14,4.1043e-26,4.0531e-29,3.4795e-07,3.0522e-05,1.4942e-08,6.2231e-12,1.1535e-14,3.3344e-07,1.3459e-07,7.8077e-08,1.4911e-09,1.5594e-07,1.1519e-14,4.1431e-17,1.5852e-10,1.964e-08,1.8319e-11,0.00022717,8.1851e-06,2.4168e-06,5.9561e-14,5.0576e-08,4.7436e-09,4.2905e-19,1.709e-10,1.0718e-08,0,3.8994e-17,1.6557e-17,2.2685e-13,1.1055e-12,0.0025851,6.9641e-12,1.2763e-07,2.9031e-15,0.0017849,7.063e-12,0.99984
0.018517,4.811e-27,9.0089e-28,9.116e-28,3.254e-16,6.6815e-06,8.2451e-11,1.0465e-21,1.7874e-24,8.8457e-11,8.1071e-08,7.5373e-11,0.00095166,0.0042758,9.5644e-05,6.8559e-06,0.00014061,5.6668e-18,2.886e-21,1.5599e-25,4.141e-15,2.0881e-14,8.9021e-13,0,2.9623e-34,0,0,0,0,1.2188e-18,5.6586e-12,2.7419e-14,2.732e-26,1.5911e-29,5.107e-07,3.852e-05,2.3332e-08,4.0099e-12,6.0055e-15,3.7202e-07,1.8207e-07,9.726e-08,1.19e-09,1.5402e-07,6.3858e-15,1.8182e-17,1.6946e-10,1.8056e-08,2.0834e-11,0.00016907,4.8233e-06,2.3183e-06,2.2961e-14,3.1753e-08,2.3102e-09,1.7611e-19,1.7344e-10,1.0718e-08,0,3.7396e-17,1.579e-17,2.7891e-13,1.038e-12,0.0031299,5.5131e-12,1.2763e-07,3.7416e-15,0.0022526,5.702e-12,0.9998
0.022769,8.6351e-28,1.8433e-28,1.5562e-28,7.7954e-17,2.4307e-06,2.4119e-11,2.095e-22,2.1306e-25,3.1631e-11,6.0059e-08,4.5726e-11,0.0012393,0.0050851,0.00013613,5.807e-06,0.00014544,2.4345e-18,1.0153e-21,9.6467e-26,3.1273e-15,1.4401e-14,7.3476e-13,0,0,0,0,0,0,9.9729e-19,7.0446e-12,2.7395e-14,1.8679e-26,6.4737e-30,7.1698e-07,4.7436e-05,3.5086e-08,2.7219e-12,3.3383e-15,4.0473e-07,2.3705e-07,1.1586e-07,9.22e-10,1.4572e-07,3.7763e-15,8.6295e-18,1.7616e-10,1.6461e-08,2.3198e-11,0.00012526,2.8679e-06,2.1836e-06,9.7787e-15,2.1421e-08,1.2258e-09,8.0402e-20,1.7632e-10,1.0718e-08,0,3.5626e-17,1.4987e-17,3.3657e-13,9.6822e-13,0.0037117,4.4248e-12,1.2764e-07,4.7572e-15,0.0028042,4.6654e-12,0.99976
0.027446,1.8015e-28,4.3145e-29,3.1307e-29,2.1303e-17,9.7623e-07,7.9121e-12,4.8639e-23,2.9961e-26,1.2234e-11,6.0139e-07,3.196e-11,0.0015684,0.0059666,0.00018797,4.8582e-06,0.0001461,9.2676e-19,3.2198e-22,4.6372e-26,1.8046e-15,7.7057e-15,4.6271e-13,0,0,0,0,0,0,8.3003e-19,8.6161e-12,2.7369e-14,1.3208e-26,2.7734e-30,9.7249e-07,5.7351e-05,5.0918e-08,2.0716e-12,2.1159e-15,4.3288e-07,2.984e-07,1.3366e-07,7.032e-10,1.3341e-07,2.5266e-15,4.7158e-18,1.7866e-10,1.4881e-08,2.5173e-11,9.2833e-05,1.7359e-06,2.0203e-06,4.9197e-15,1.0256e-07,8.4873e-10,4.3464e-21,1.0188e-10,1.0719e-08,0,3.4072e-18,8.0115e-18,2.2467e-13,9.0403e-13,0.0043281,3.6266e-13,2.8394e-09,5.9599e-16,0.0034294,3.8828e-12,0.99972
0.032591,4.2756e-29,1.1349e-29,7.2393e-30,6.5042e-18,4.2496e-07,2.8568e-12,1.28e-23,4.8612e-27,5.0552e-12,3.8865e-08,2.0793e-11,0.0019394,0.0069184,0.00025287,4.03e-06,0.00014329,1.0069e-18,2.9579e-22,6.8122e-26,3.1353e-15,1.2552e-14,8.7441e-13,0,0,0,0,0,0,7.0111e-19,1.0377e-11,2.734e-14,9.6166e-27,1.2452e-30,1.2847e-06,6.8362e-05,7.1777e-08,1.4623e-12,1.2633e-15,4.5822e-07,3.6644e-07,1.5088e-07,5.3248e-10,1.1948e-07,1.5691e-15,2.4292e-18,1.7743e-10,1.3335e-08,2.6676e-11,6.8932e-05,1.0694e-06,1.8441e-06,2.3891e-15,1.1864e-08,4.4207e-10,1.3247e-18,5.012e-10,1.0719e-08,0,1.9126e-15,3.754e-17,1.2938e-12,8.4628e-13,0.004979,1.7523e-10,1.3322e-08,4.3039e-13,0.0041308,3.2797e-12,0.99967
0.03825,1.1235e-29,3.2729e-30,1.8688e-30,2.1688e-18,1.9734e-07,1.1136e-12,3.7201e-24,8.8278e-28,2.2024e-12,3.3122e-08,1.5187e-11,0.002354,0.0079446,0.00033313,3.3166e-06,0.00013787,5.0599e-19,1.2714e-22,4.1618e-26,2.2394e-15,8.4821e-15,6.7787e-13,0,0,0,0,0,0,5.9908e-19,1.2349e-11,2.731e-14,7.1623e-27,5.7946e-31,1.6619e-06,8.0578e-05,9.8903e-08,1.1458e-12,8.4667e-16,4.8285e-07,4.4298e-07,1.6805e-07,4.022e-10,1.0551e-07,1.0759e-15,1.3982e-18,1.7293e-10,1.1842e-08,2.7693e-11,5.1241e-05,6.673e-07,1.6641e-06,1.323e-15,9.4952e-09,2.9164e-10,3.3682e-19,4.1301e-10,1.072e-08,0,7.8775e-16,2.8978e-17,1.2123e-12,7.9361e-13,0.0056679,6.3719e-11,1.6927e-08,2.2494e-13,0.0049154,2.8023e-12,0.99961
