Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Dolomite(m2/100g),A_Portlandite(m2/100g),A_CSHQ(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_Monosulfate(m2/100g),A_AFt(m2/100g),A_Brucite(m2/100g),A_Hydrotalcite(m2/100g)
0.0024,24.952,4.6347,3.892,2.893,0,0.26404,2.0759,0,0,0,0,0,0,0,0,0
0.00504,24.953,4.6341,3.8922,2.893,0,0.2642,2.0744,0,0,0,0,0,0,0,0,0
0.007944,24.954,4.6343,3.8925,2.893,0,0.26435,2.0715,0,0,0,0,0,0,0,0,0
0.011138,24.955,4.6336,3.8926,2.8931,0,0.26475,2.0715,0,0,0,0,0,0,0,0,0
0.014652,24.957,4.6338,3.8926,2.8932,0,0.26506,2.0682,0,0,0,0,0,0,0,0,0
0.018517,24.956,4.6332,3.8912,2.893,0,0.2654,2.0666,0,0,0,0,0,0,0,0,0
0.022769,24.956,4.6332,3.8899,2.8927,0,0.26485,2.0674,0,0,0,0,0,0,0,0,0
0.027446,24.955,4.6332,3.8891,2.893,0,0.26469,2.0658,0,0,0,0,0,0,0,0,0
0.032591,24.954,4.6325,3.8877,2.8928,0,0.26516,2.0673,0,0,0,0,0,0,0,0,0
0.03825,24.952,4.6335,3.8854,2.8929,0,0.26485,2.0678,0,0,0,0,0,0,0,0,0
0.044475,24.952,4.6324,3.8837,2.8933,0,0.26462,2.0676,0,0,0,0,0,0,0,0,0
0.051322,24.951,4.6315,3.8812,2.8931,0,0.26462,2.0714,0,0,0,0,0,0,0,0,0
0.058855,24.949,4.63,3.8781,2.8931,0,0.2647,2.0685,0,0,0,0,0,0,0,0,0
0.06714,24.946,4.6289,3.8754,2.893,0,0.26478,2.0675,0,0,0,0,0,0,0,0,0
0.076254,24.942,4.6275,3.8718,2.8933,0,0.26493,2.0691,0,0,0,0,0,0,0,0,0
0.086279,24.938,4.6257,3.8689,2.8941,0,0.26533,2.0705,0,0,0,0,0,0,0,0,0
0.097307,24.936,4.6232,3.8661,2.894,0,0.26533,2.0686,0,0,0,0,0,0,0,0,0
0.10944,24.932,4.6211,3.8615,2.8941,0,0.26548,2.0667,0,0,0,0,0,0,0,0,0
0.12278,24.928,4.619,3.8561,2.8932,0,0.26559,2.0628,0,0,0,0,0,0,0,0,0
0.13746,24.923,4.6188,3.8496,2.8929,0,0.2656,2.0579,0,0,0,0,0,0,0,0,0
0.15361,24.916,4.617,3.8429,2.8926,0,0.26567,2.0488,0,0,0,0,0,0,0,0,0
0.17137,24.91,4.614,3.8355,2.8925,0,0.26558,2.0425,0,0,0,0,0,0,0,0,0
0.1909,24.901,4.6112,3.8273,2.8921,0,0.26566,2.0369,0,0,0,0,0,0,0,0,0
0.21239,24.892,4.6064,3.8174,2.8921,0,0.26566,2.0325,0,0,0,0,0,0,0,0,0
0.23603,24.876,4.6017,3.8078,2.8917,0,0.26562,2.0302,0,0,0,0,0,0,0,0,0
0.24,24.863,4.5961,3.7961,2.8912,0,0.26578,2.0272,0,0,0,0,0,0,0,0,0
0.26204,24.859,4.5946,3.7935,2.8911,0,0.26578,2.0242,0,0,0,0,0,0,0,0,0
0.29064,24.845,4.5913,3.7827,2.8913,0,0.26578,2.0178,0,0,0,0,0,0,0,0,0
0.3221,24.823,4.586,3.7684,2.8908,0,0.26581,2.0144,0,0,0,0,0,0,0,0,0
0.35671,24.798,4.5789,3.7518,2.8912,0,0.26584,2.0082,0,0,0,0,0,0,0,0,0
0.39479,24.771,4.5732,3.7346,2.8893,0,0.26554,2.003,0,0,0,0,0,0,0,0,0
0.43666,24.739,4.5652,3.7161,2.8883,0,0.26542,1.9929,0,0,0,0,0,0,0,0,0
0.48273,24.704,4.5584,3.6948,2.8872,0,0.26553,1.9804,0,0,0,0,0,0,0,0,0
0.5334,24.658,4.5485,3.673,2.8877,0,0.26523,1.9738,0,0,0,0,0,0,0,0,0
0.58914,24.612,4.542,3.6459,2.8864,0,0.26522,1.9562,0,0,0,0,0,0,0,0,0
0.65046,24.555,4.5357,3.6193,2.8851,0,0.26477,1.9387,0,0,0,0,0,0,0,0,0
0.7179,24.494,4.5241,3.5871,2.8817,0,0.26469,1.9228,0,0,0,0,0,0,0,0,0
