Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0.085837,0,1.1876,0.031882,5.2145,0.0071676,0.021855,0,0,4.8395,0.034492,0.36957,0
0.0024,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,2.5648e-20
0.00504,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,7.8957e-20
0.007944,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,1.36e-19
0.011138,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,3.8415e-20
0.014652,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,-8.3767e-20
0.018517,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,5.9434e-22
0.022769,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,-6.1992e-21
0.027446,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,-6.4616e-21
0.032591,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,-5.1612e-20
0.03825,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,1.4821e-19
0.044475,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,3.1221e-15
0.051322,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,3.1217e-15
0.058855,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,3.1222e-15
