Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.024,0,0,3.2871e-05,0,0.00013468,6.5493e-09,0,1.7305e-10,0,0.00016908,0,3.4435e-05,0,0.95457
0.0264,0,0,3.8075e-05,0,0.00015531,7.9032e-09,0,1.9623e-10,0,0.00019436,0,3.9313e-05,0,0.96849
0.02904,0,0,4.4511e-05,0,0.00018056,9.7004e-09,0,2.2434e-10,0,0.00022508,0,4.5141e-05,0,0.98604
0.031944,0,0,5.2872e-05,0,0.00021301,1.2104e-08,0,2.5876e-10,0,0.00026426,0,5.2438e-05,0,1.0083
0.035138,0,0,6.331e-05,0,0.00025309,1.5203e-08,0,2.9869e-10,0,0.00031234,0,6.1239e-05,0,1.0338
0.038652,0,0,7.5961e-05,0,0.00030121,1.9099e-08,0,3.4306e-10,0,0.00036972,0,7.1574e-05,0,1.0613
0.042517,0,0,9.105e-05,0,0.00035808,2.3923e-08,0,3.9089e-10,0,0.00043719,0,8.3545e-05,0,1.0898
0.046769,0,0,0.00010886,0,0.00042467,2.9835e-08,0,4.4119e-10,0,0.00051583,0,9.7305e-05,0,1.1188
0.051446,0,0,0.00012975,0,0.00050216,3.7027e-08,0,4.9291e-10,0,0.00060695,0,0.00011305,0,1.1478
0.056591,0,0,0.00015686,0,0.00060307,4.6637e-08,0,5.5182e-10,0,0.00072596,0,0.00013377,0,1.1726
0.06225,0,0,0.0001858,0,0.00070916,5.7339e-08,0,6.0348e-10,0,0.0008499,0,0.00015475,0,1.2006
0.068475,0,0,0.00021938,0,0.0008316,7.0162e-08,0,6.5322e-10,0,0.00099242,0,0.0001786,0,1.2284
0.075322,0,0,0.00025831,0,0.00097274,8.5463e-08,0,7.001e-10,0,0.0011561,0,0.0002057,0,1.2558
0.082854,0,0,0.00030341,0,0.0011354,1.0367e-07,0,7.4342e-10,0,0.0013441,0,0.00023646,0,1.2831
0.09114,0,0,0.00035564,0,0.0013229,1.2524e-07,0,7.8261e-10,0,0.0015599,0,0.00027137,0,1.3105
0.10025,0,0,0.00041619,0,0.0015392,1.5079e-07,0,8.1748e-10,0,0.0018078,0,0.00031097,0,1.3384
0.11028,0,0,0.00048642,0,0.0017889,1.8095e-07,0,8.4795e-10,0,0.0020927,0,0.00035588,0,1.3668
0.12131,0,0,0.00056795,0,0.0020775,2.165e-07,0,8.7419e-10,0,0.0024204,0,0.0004068,0,1.3961
0.13344,0,0,0.00066268,0,0.0024113,2.5832e-07,0,8.9647e-10,0,0.0027975,0,0.00046454,0,1.4265
0.14678,0,0,0.00077282,0,0.0027977,3.0746e-07,0,9.1517e-10,0,0.0032318,0,0.00053,0,1.4581
0.16146,0,0,0.00090092,0,0.0032452,3.651e-07,0,9.3073e-10,0,0.0037322,0,0.00060423,0,1.491
0.1776,0,0,0.0010499,0,0.0037635,4.326e-07,0,9.4355e-10,0,0.0043086,0,0.00068837,0,1.5252
0.19536,0,0,0.0012231,0,0.0043638,5.1157e-07,0,9.5407e-10,0,0.0049729,0,0.0007838,0,1.5605
0.2149,0,0,0.0014245,0,0.0050588,6.0373e-07,0,9.6265e-10,0,0.0057382,0,0.00089201,0,1.5969
0.23639,0,0,0.0016506,0,0.0058407,7.1383e-07,0,9.6984e-10,0,0.0066007,0,0.0010147,0,1.6267
0.24,0,0,0.001685,0,0.0059626,7.3493e-07,0,9.71e-10,0,0.0067384,0,0.0010359,0,1.6266
0.26003,0,0,0.0018775,0,0.0066439,8.5622e-07,0,9.764e-10,0,0.0075085,0,0.0011543,0,1.6266
0.28604,0,0,0.0021341,0,0.0075518,1.026e-06,0,9.8156e-10,0,0.0085345,0,0.001312,0,1.6266
0.31464,0,0,0.0024251,0,0.0085819,1.229e-06,0,9.8561e-10,0,0.0096986,0,0.001491,0,1.6265
0.3461,0,0,0.0027554,0,0.0097507,1.4719e-06,0,9.888e-10,0,0.011019,0,0.001694,0,1.6265
0.38071,0,0,0.0031301,0,0.011077,1.7622e-06,0,9.9128e-10,0,0.012518,0,0.0019244,0,1.6265
0.41879,0,0,0.0035553,0,0.012582,2.1097e-06,0,9.9323e-10,0,0.014219,0,0.0021859,0,1.6265
0.46066,0,0,0.0040379,0,0.01429,2.5251e-06,0,9.9474e-10,0,0.016149,0,0.0024827,0,1.6264
0.50673,0,0,0.0045855,0,0.016228,3.0218e-06,0,9.9592e-10,0,0.01834,0,0.0028195,0,1.6264
0.5574,0,0,0.0052071,0,0.018429,3.6162e-06,0,9.9684e-10,0,0.020827,0,0.0032017,0,1.6264
0.61314,0,0,0.0059126,0,0.020926,4.3267e-06,0,9.9755e-10,0,0.023649,0,0.0036356,0,1.6263
0.67446,0,0,0.0067134,0,0.023761,5.1767e-06,0,9.981e-10,0,0.026852,0,0.004128,0,1.6263
0.7419,0,0,0.0076224,0,0.026978,6.1935e-06,0,9.9853e-10,0,0.030489,0,0.0046871,0,1.6263
0.81609,0,0,0.008654,0,0.03063,7.4089e-06,0,9.9886e-10,0,0.034616,0,0.0053216,0,1.6262
0.8977,0,0,0.009825,0,0.034776,8.8627e-06,0,9.9912e-10,0,0.039301,0,0.0060418,0,1.6262
0.98748,0,0,0.011154,0,0.039481,1.0601e-05,0,9.9932e-10,0,0.044618,0,0.0068593,0,1.6261
1.0862,0,0,0.012662,0,0.044821,1.2681e-05,0,9.9947e-10,0,0.050653,0,0.007787,0,1.6261
1.1948,0,0,0.014374,0,0.05088,1.5169e-05,0,9.9959e-10,0,0.057501,0,0.0088398,0,1.626
1.3143,0,0,0.016315,0,0.057754,1.814e-05,0,9.9969e-10,0,0.06527,0,0.010034,0,1.626
1.4458,0,0,0.018517,0,0.065552,2.1695e-05,0,9.9976e-10,0,0.074082,0,0.011389,0,1.6259
1.5903,0,0,0.021014,0,0.074393,2.5942e-05,0,9.9981e-10,0,0.084074,0,0.012925,0,1.6259
1.7494,0,0,0.023844,0,0.084416,3.1018e-05,0,9.9986e-10,0,0.0954,0,0.014666,0,1.6258
1.9243,0,0,0.027051,0,0.09577,3.7083e-05,0,9.9989e-10,0,0.10823,0,0.016639,0,1.6257
2.1167,0,0,0.030681,0,0.10863,4.4322e-05,0,9.9991e-10,0,0.12276,0,0.018873,0,1.6257
2.3284,0,0,0.034789,0,0.12318,5.2964e-05,0,9.9993e-10,0,0.13921,0,0.021401,0,1.6256
2.4,0,0,0.036187,0,0.12813,5.6018e-05,0,9.9994e-10,0,0.1448,0,0.022261,0,1.6256
2.5613,0,0,0.039311,0,0.13919,6.3062e-05,0,9.9995e-10,0,0.15731,0,0.024184,0,1.6255
2.8174,0,0,0.044185,0,0.15646,7.4662e-05,0,9.9996e-10,0,0.17682,0,0.027183,0,1.6254
3.0991,0,0,0.049396,0,0.17492,8.7883e-05,0,9.9997e-10,0,0.19768,0,0.030391,0,1.6253
3.409,0,0,0.054958,0,0.19463,0.00010287,0,9.9997e-10,0,0.21995,0,0.033815,0,1.6253
3.7499,0,0,0.060882,0,0.21561,0.00011979,0,9.9998e-10,0,0.24367,0,0.037462,0,1.6252
4.1249,0,0,0.067147,0,0.23781,0.00013871,0,9.9998e-10,0,0.26876,0,0.041319,0,1.6251
4.5374,0,0,0.073752,0,0.26122,0.00015975,0,9.9999e-10,0,0.29522,0,0.045386,0,1.625
4.9912,0,0,0.080697,0,0.28583,0.00018307,0,9.9999e-10,0,0.32303,0,0.049663,0,1.6249
5.4903,0,0,0.087977,0,0.31164,0.0002088,0,9.9999e-10,0,0.35219,0,0.054146,0,1.6248
6.0393,0,0,0.095584,0,0.3386,0.0002371,0,9.9999e-10,0,0.38267,0,0.058832,0,1.6247
6.6432,0,0,0.10351,0,0.3667,0.00026811,0,9.9999e-10,0,0.41442,0,0.063714,0,1.6246
7.3076,0,0,0.11174,0,0.39588,0.00030193,0,9.9999e-10,0,0.4474,0,0.068785,0,1.6245
8.0383,0,0,0.12026,0,0.42609,0.00033869,0,1e-09,0,0.48154,0,0.074035,0,1.6244
8.8422,0,0,0.12905,0,0.45726,0.00037832,0,1e-09,0,0.51677,0,0.079451,0,1.6243
9.7264,0,0,0.13809,0,0.48932,0.00042094,0,1e-09,0,0.553,0,0.085022,0,1.6242
10.699,0,0,0.14735,0,0.52219,0.00046665,0,1e-09,0,0.59015,0,0.090733,0,1.624
11.769,0,0,0.15682,0,0.55576,0.00051552,0,1e-09,0,0.6281,0,0.096568,0,1.6239
12,0,0,0.15871,0,0.56248,0.00052559,0,1e-09,0,0.63569,0,0.097735,0,1.6239
12.946,0,0,0.16634,0,0.58954,0.00056721,0,1e-09,0,0.66626,0,0.10244,0,1.6238
14.24,0,0,0.17609,0,0.62429,0.00069628,0,1e-09,0,0.70554,0,0.10848,0,1.6233
15.664,0,0,0.186,0,0.65946,0.00076124,0,1e-09,0,0.74528,0,0.11459,0,1.6232
17.231,0,0,0.19599,0,0.69494,0.00082948,0,1e-09,0,0.78538,0,0.12075,0,1.6231
18.954,0,0,0.20604,0,0.73062,0.00090088,0,1e-09,0,0.82571,0,0.12696,0,1.6229
20.849,0,0,0.21612,0,0.76641,0.00097531,0,1e-09,0,0.86617,0,0.13318,0,1.6228
22.934,0,0,0.2262,0,0.80221,0.0010527,0,1e-09,0,0.90663,0,0.1394,0,1.6227
24,0,0,0.23087,0,0.81881,0.0010896,0,1e-09,0,0.92538,0,0.14228,0,1.6226
25.228,0,0,0.236,0,0.83706,0.0011309,0,1e-09,0,0.94601,0,0.14545,0,1.6225
27.75,0,0,0.24603,0,0.87268,0.0012137,0,1e-09,0,0.98627,0,0.15165,0,1.6224
30.526,0,0,0.25598,0,0.90804,0.001299,0,1e-09,0,1.0262,0,0.15779,0,1.6223
33.578,0,0,0.26582,0,0.94304,0.0013864,0,1e-09,0,1.0658,0,0.16387,0,1.6221
36.936,0,0,0.27555,0,0.97763,0.0014756,0,1e-09,0,1.1049,0,0.16989,0,1.622
40.629,0,0,0.28515,0,1.0117,0.0015659,0,1e-09,0,1.1434,0,0.17581,0,1.6219
44.692,0,0,0.29459,0,1.0453,0.0016573,0,1e-09,0,1.1814,0,0.18165,0,1.6217
49.162,0,0,0.30386,0,1.0783,0.0017493,0,1e-09,0,1.2186,0,0.18738,0,1.6216
54.078,0,0,0.31295,0,1.1106,0.0018419,0,1e-09,0,1.2552,0,0.193,0,1.6215
59.485,0,0,0.32186,0,1.1423,0.0019346,0,1e-09,0,1.291,0,0.19851,0,1.6214
65.434,0,0,0.33057,0,1.1733,0.0020274,0,1e-09,0,1.326,0,0.2039,0,1.6213
72,0,0,0.33911,0,1.2037,0.0021204,0,1e-09,0,1.3604,0,0.20918,0,1.6211
79.2,0,0,0.3474,0,1.2332,0.0022126,0,1e-09,0,1.3937,0,0.21431,0,1.621
87.12,0,0,0.35549,0,1.262,0.0023042,0,1e-09,0,1.4262,0,0.21931,0,1.6209
95.832,0,0,0.36336,0,1.29,0.0023952,0,1e-09,0,1.4579,0,0.22418,0,1.6208
105.42,0,0,0.37101,0,1.3172,0.0024852,0,1e-09,0,1.4887,0,0.22892,0,1.6207
115.96,0,0,0.37845,0,1.3437,0.0025743,0,1e-09,0,1.5186,0,0.23352,0,1.6206
127.55,0,0,0.38567,0,1.3694,0.0026622,0,1e-09,0,1.5477,0,0.23799,0,1.6205
140.31,0,0,0.39268,0,1.3944,0.0027489,0,1e-09,0,1.5759,0,0.24233,0,1.6204
154.34,0,0,0.39947,0,1.4186,0.0028343,0,1e-09,0,1.6032,0,0.24653,0,1.6204
168,0,0,0.4053,0,1.4393,0.0029086,0,1e-09,0,1.6267,0,0.25014,0,1.6203
184.8,0,0,0.41171,0,1.4622,0.0029913,0,1e-09,0,1.6525,0,0.25411,0,1.6202
203.28,0,0,0.41791,0,1.4843,0.0030726,0,1e-09,0,1.6775,0,0.25795,0,1.6201
223.61,0,0,0.42392,0,1.5057,0.0031523,0,1e-09,0,1.7017,0,0.26167,0,1.62
245.97,0,0,0.42973,0,1.5264,0.0032304,0,1e-09,0,1.7251,0,0.26527,0,1.62
270.57,0,0,0.43535,0,1.5464,0.0033068,0,1e-09,0,1.7477,0,0.26875,0,1.6199
297.62,0,0,0.44525,0,1.5817,0.0034824,0,1e-09,0,1.7877,0,0.2749,0,1.6197
336,0,0,0.4537,0,1.6119,0.0036163,0,1e-09,0,1.8217,0,0.28014,0,1.6195
369.6,0,0,0.45914,0,1.6313,0.0036982,0,1e-09,0,1.8437,0,0.28352,0,1.6194
406.56,0,0,0.46409,0,1.6489,0.0037705,0,1e-09,0,1.8636,0,0.28659,0,1.6194
447.22,0,0,0.46873,0,1.6655,0.0038478,0,1e-09,0,1.8823,0,0.28947,0,1.6193
491.94,0,0,0.47308,0,1.681,0.0039141,0,1e-09,0,1.8998,0,0.29216,0,1.6192
541.13,0,0,0.47719,0,1.6956,0.0039749,0,1e-09,0,1.9164,0,0.29471,0,1.6192
595.25,0,0,0.4811,0,1.7096,0.0040315,0,1e-09,0,1.9322,0,0.29713,0,1.6191
672,0,0,0.48588,0,1.7266,0.0040999,0,1e-09,0,1.9514,0,0.3001,0,1.6191
720,0,0,0.48839,0,1.7356,0.0041357,0,1e-09,0,1.9616,0,0.30165,0,1.6191
768,0,0,0.49067,0,1.7437,0.0041681,0,1e-09,0,1.9707,0,0.30306,0,1.619
816,0,0,0.49274,0,1.7511,0.0041976,0,1e-09,0,1.9791,0,0.30435,0,1.619
864,0,0,0.49465,0,1.7579,0.0042246,0,1e-09,0,1.9868,0,0.30553,0,1.619
912,0,0,0.49641,0,1.7642,0.0042496,0,1e-09,0,1.9938,0,0.30662,0,1.619
960,0,0,0.49804,0,1.77,0.0042728,0,1e-09,0,2.0004,0,0.30763,0,1.6189
1008,0,0,0.49956,0,1.7754,0.0042944,0,1e-09,0,2.0065,0,0.30857,0,1.6189
1056,0,0,0.50098,0,1.7804,0.0043146,0,1e-09,0,2.0123,0,0.30945,0,1.6189
1104,0,0,0.50231,0,1.7852,0.0043321,0,1e-09,0,2.0176,0,0.31028,0,1.6189
1152,0,0,0.50356,0,1.7896,0.0043487,0,1e-09,0,2.0227,0,0.31105,0,1.6189
1200,0,0,0.50474,0,1.7938,0.0043643,0,1e-09,0,2.0274,0,0.31178,0,1.6189
1248,0,0,0.50586,0,1.7978,0.0043791,0,1e-09,0,2.0319,0,0.31247,0,1.6189
1296,0,0,0.50691,0,1.8016,0.0043932,0,1e-09,0,2.0362,0,0.31313,0,1.6189
1344,0,0,0.50792,0,1.8052,0.0044066,0,1e-09,0,2.0402,0,0.31375,0,1.6189
