Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.024,4.6539e-05,0,0,2.5122e-11,5.3153e-10,6.0793e-10,1.0333e-09,1.6242e-13,3.634e-15,0,0,0,0,0,0,0,0,0,0,0,0,1.3554e-11,2.3839e-11,0,0,0,0,0,0,0,4.8766e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8836e-06,0,0,0,0,0,0,0,0,0,2.0814e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0264,4.654e-05,0,0,3.2598e-11,6.428e-10,7.1637e-10,1.1349e-09,1.96e-13,4.1208e-15,0,0,0,0,0,0,1.8219e-11,4.3995e-12,0,0,0,0,1.3729e-11,2.7747e-11,0,0,0,0,0,0,0,4.8763e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8833e-06,0,0,0,0,0,0,0,0,0,2.5315e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02904,4.6539e-05,0,0,4.3754e-11,7.9021e-10,8.5372e-10,1.2387e-09,2.4057e-13,4.7111e-15,0,0,0,0,0,0,2.8903e-10,6.976e-11,0,0,0,0,1.4267e-11,3.4328e-11,0,0,0,0,0,0,0,4.8761e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8833e-06,0,0,0,0,0,0,0,0,0,1.6547e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031944,4.6539e-05,0,0,6.1512e-11,9.9467e-10,1.0355e-09,1.3451e-09,3.0018e-13,5.4339e-15,0,0,0,0,0,0,7.3181e-10,1.7917e-10,0,0,0,0,1.4903e-11,4.4721e-11,0,0,0,0,0,0,0,4.8758e-06,2.4576e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8832e-06,0,0,0,0,0,0,0,0,0,6.0207e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035138,4.6538e-05,0,0,8.872e-11,1.2639e-09,1.2643e-09,1.4471e-09,3.7703e-13,6.2725e-15,0,0,0,0,0,0,1.2926e-09,3.1871e-10,0,0,0,0,1.522e-11,5.8946e-11,0,0,0,0,0,0,0,4.8755e-06,2.4575e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8832e-06,0,0,0,0,0,0,0,0,0,1.331e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038652,4.6537e-05,0,0,1.2918e-10,1.6044e-09,1.5419e-09,1.5386e-09,4.7365e-13,7.2043e-15,0,0,0,0,0,0,1.9676e-09,4.8467e-10,0,0,0,0,1.5071e-11,7.7115e-11,0,0,0,0,0,0,0,4.8751e-06,2.4574e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8832e-06,0,0,0,0,0,0,0,0,0,2.3542e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042517,4.6535e-05,0,0,1.8823e-10,2.0235e-09,1.8707e-09,1.6158e-09,5.9328e-13,8.2087e-15,0,0,0,0,0,0,2.7685e-09,6.7074e-10,0,0,0,0,1.4456e-11,9.9453e-11,0,0,0,0,0,0,0,4.8747e-06,2.4573e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8831e-06,0,0,0,0,0,0,0,0,0,3.6925e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046769,4.6534e-05,0,0,2.7323e-10,2.529e-09,2.2534e-09,1.6758e-09,7.3992e-13,9.265e-15,0,0,0,0,0,0,3.6652e-09,9.1804e-10,0,0,0,0,1.3476e-11,1.2625e-10,0,0,0,0,0,0,0,4.8743e-06,2.4572e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883e-06,0,4.0356e-14,0,0,0,0,0,0,0,5.3792e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051446,4.6532e-05,0,0,3.9418e-10,3.1288e-09,2.6928e-09,1.7171e-09,9.1828e-13,1.0351e-14,0,0,0,0,0,0,4.7178e-09,1.1811e-09,0,0,0,0,1.2231e-11,1.5789e-10,0,0,0,0,0,0,0,4.8738e-06,2.457e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883e-06,0,2.9982e-14,0,0,0,0,0,0,0,7.4572e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056591,4.653e-05,0,0,5.6007e-10,3.8826e-09,3.2503e-09,1.8101e-09,1.1566e-12,1.1588e-14,0,0,0,0,0,0,5.9206e-09,1.4833e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8733e-06,2.4568e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8828e-06,0,1.8312e-14,0,0,0,0,0,0,0,9.9793e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0117e-10,0,0,0,0,0,0,0,0,0
