Time(h),Enthalpy(J)
0.024,-2.0156e+06
0.0264,-2.0156e+06
0.02904,-2.0156e+06
0.031944,-2.0156e+06
0.035138,-2.0156e+06
0.038652,-2.0156e+06
0.042517,-2.0156e+06
0.046769,-2.0156e+06
0.051446,-2.0156e+06
0.056591,-2.0157e+06
0.06225,-2.0157e+06
0.068475,-2.0157e+06
0.075322,-2.0157e+06
0.082854,-2.0157e+06
0.09114,-2.0157e+06
0.10025,-2.0157e+06
0.11028,-2.0157e+06
0.12131,-2.0157e+06
0.13344,-2.0157e+06
0.14678,-2.0158e+06
0.16146,-2.0158e+06
0.1776,-2.0158e+06
0.19536,-2.0158e+06
0.2149,-2.0158e+06
0.23639,-2.0159e+06
0.24,-2.0159e+06
0.26003,-2.0159e+06
0.28604,-2.0159e+06
0.31464,-2.016e+06
0.3461,-2.016e+06
0.38071,-2.016e+06
0.41879,-2.0161e+06
0.46066,-2.0162e+06
0.50673,-2.0162e+06
0.5574,-2.0163e+06
0.61314,-2.0164e+06
0.67446,-2.0165e+06
0.7419,-2.0166e+06
0.81609,-2.0167e+06
0.8977,-2.0169e+06
0.98748,-2.017e+06
1.0862,-2.0172e+06
1.1948,-2.0174e+06
1.3143,-2.0177e+06
1.4458,-2.018e+06
1.5903,-2.0183e+06
1.7494,-2.0186e+06
1.9243,-2.019e+06
2.1167,-2.0195e+06
2.3284,-2.02e+06
2.4,-2.0201e+06
2.5613,-2.0205e+06
2.8174,-2.0211e+06
3.0991,-2.0218e+06
3.409,-2.0225e+06
3.7499,-2.0232e+06
4.1249,-2.024e+06
4.5374,-2.0248e+06
4.9912,-2.0257e+06
5.4903,-2.0267e+06
6.0393,-2.0276e+06
6.6432,-2.0286e+06
7.3076,-2.0297e+06
8.0383,-2.0308e+06
8.8422,-2.032e+06
9.7264,-2.0331e+06
10.699,-2.0343e+06
11.769,-2.0356e+06
12,-2.0358e+06
12.946,-2.0369e+06
14.24,-2.0381e+06
15.664,-2.0393e+06
17.231,-2.0405e+06
18.954,-2.0417e+06
20.849,-2.043e+06
22.934,-2.0442e+06
24,-2.0448e+06
25.228,-2.0454e+06
27.75,-2.0467e+06
30.526,-2.0479e+06
33.578,-2.0491e+06
36.936,-2.0504e+06
40.629,-2.0516e+06
44.692,-2.0528e+06
49.162,-2.0539e+06
54.078,-2.0551e+06
59.485,-2.0562e+06
65.434,-2.0573e+06
72,-2.0583e+06
79.2,-2.0594e+06
87.12,-2.0604e+06
95.832,-2.0614e+06
105.42,-2.0624e+06
115.96,-2.0633e+06
127.55,-2.0642e+06
140.31,-2.0651e+06
154.34,-2.0659e+06
168,-2.0666e+06
184.8,-2.0674e+06
203.28,-2.0682e+06
223.61,-2.069e+06
245.97,-2.0697e+06
270.57,-2.0704e+06
297.62,-2.0713e+06
336,-2.0722e+06
369.6,-2.0729e+06
406.56,-2.0735e+06
447.22,-2.0742e+06
491.94,-2.0748e+06
541.13,-2.0754e+06
595.25,-2.0759e+06
672,-2.0765e+06
720,-2.0768e+06
768,-2.0771e+06
816,-2.0774e+06
864,-2.0776e+06
912,-2.0779e+06
960,-2.0781e+06
1008,-2.0783e+06
1056,-2.0784e+06
1104,-2.0786e+06
1152,-2.0787e+06
1200,-2.0789e+06
1248,-2.079e+06
1296,-2.0791e+06
1344,-2.0792e+06
