Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.362535
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.362535
Nanopore volume fraction (<= 100 nm) = 0.0843159
Total pore volume fraction = 0.44685
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00863614,1
2,0.0122722,1
3,0.00904539,1
4,0.0064583,1
5,0.00472731,1
6,0.00365013,1
7,0.0028693,1
8,0.00215434,1
9,0.00130766,1
12,0.000130979,1
15,0.000229755,1
17,0.000278258,1
20,0.000365748,1
23,0.000444651,1
26,0.000517927,1
29,0.000593899,1
32,0.00068135,1
35,0.000757018,1
38,0.000819695,1
41,0.000908324,1
44,0.00097718,1
47,0.00106428,1
50,0.00113543,1
52,0.00111875,1
55,0.00116421,1
58,0.00122582,1
61,0.00126396,1
64,0.00132051,1
67,0.00141675,1
70,0.00144713,1
73,0.00144428,1
76,0.00147213,1
79,0.00152697,1
82,0.0015306,1
85,0.00159963,1
87,0.00154305,1
90,0.00151039,1
93,0.00159132,1
96,0.00151681,1
99,0.00159847,1
>99,0.387453,1
