Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.024,7.3922e-29,3.6274e-29,9.5064e-30,1.4221e-18,2.1722e-08,2.8944e-13,6.5731e-24,7.4369e-27,2.527e-13,1.7711e-08,1.6345e-11,0.0051675,0.011815,0.00018384,8.7284e-06,0.00014384,4.5636e-19,2.8926e-22,4.8735e-25,1.0396e-14,2.6676e-14,7.9107e-13,0,1.2854e-33,0,0,0,0,1.5042e-18,5.2052e-12,2.7182e-14,4.8461e-26,1.8693e-29,1.4779e-06,4.2538e-05,2.0697e-08,6.5172e-13,1.2148e-15,9.5762e-07,3.26e-07,4.9195e-07,1.4112e-09,1.4676e-07,5.2084e-16,1.5983e-18,4.3086e-10,1.7516e-08,1.6237e-11,0.00010299,3.1674e-06,1.5132e-06,2.5676e-15,3.7536e-09,2.4067e-10,1.4232e-21,8.9139e-11,1.0861e-08,0,3.2941e-17,2.6475e-17,5.011e-13,3.3563e-12,0.010845,1.3893e-12,2.9843e-08,9.374e-16,0.0020717,7.0355e-12,0.99945
0.0264,5.4669e-28,2.6752e-28,7.0625e-29,1.2153e-17,2.1609e-07,2.6546e-12,5.2363e-23,5.1554e-26,2.4996e-12,1.7594e-08,1.5115e-11,0.0051674,0.011859,0.00019793,8.1779e-06,0.00014463,3.9517e-19,2.3339e-22,3.9619e-25,9.0701e-15,2.336e-14,7.4313e-13,0,1.0365e-33,0,0,0,0,1.4016e-18,5.5886e-12,2.7181e-14,4.209e-26,1.4129e-29,1.6094e-06,4.6453e-05,2.4256e-08,6.3104e-13,1.096e-15,9.3768e-07,3.4243e-07,4.7995e-07,1.29e-09,1.4398e-07,4.9708e-16,1.4207e-18,4.1432e-10,1.6891e-08,1.6804e-11,9.6224e-05,2.7562e-06,1.5186e-06,2.2052e-15,3.7187e-09,2.2187e-10,1.3051e-21,9.0607e-11,1.0775e-08,0,3.0378e-17,2.5005e-17,5.0838e-13,3.1184e-12,0.010823,1.2836e-12,2.9606e-08,9.989e-16,0.0022242,6.5552e-12,0.99945
0.02904,3.208e-28,1.5639e-28,4.1691e-29,8.5239e-18,1.7876e-07,2.0313e-12,3.3684e-23,2.7857e-26,2.0931e-12,1.7637e-08,1.3781e-11,0.0051672,0.011916,0.00021685,7.526e-06,0.00014521,3.3261e-19,1.8007e-22,3.0728e-25,7.6744e-15,1.9862e-14,6.8893e-13,0,7.9479e-34,0,0,0,0,1.2847e-18,6.1e-12,2.718e-14,3.5383e-26,9.9766e-30,1.7835e-06,5.1672e-05,2.9435e-08,6.0815e-13,9.6818e-16,9.1285e-07,3.6348e-07,4.6497e-07,1.1502e-09,1.4005e-07,4.7541e-16,1.2447e-18,3.9834e-10,1.63e-08,1.7691e-11,8.8222e-05,2.315e-06,1.5207e-06,1.8351e-15,3.6973e-09,2.015e-10,1.1893e-21,9.2684e-11,1.0775e-08,0,2.7758e-17,2.3358e-17,5.1867e-13,2.8476e-12,0.010795,1.1759e-12,2.9606e-08,1.091e-15,0.0024278,6.0084e-12,0.99945
0.031944,1.654e-28,8.0223e-29,2.1676e-29,5.4847e-18,1.4274e-07,1.4558e-12,1.9475e-23,1.2914e-26,1.6698e-12,1.7674e-08,1.2364e-11,0.0051669,0.011996,0.00024296,6.7606e-06,0.00014529,2.7013e-19,1.313e-22,2.242e-25,6.2367e-15,1.625e-14,6.2729e-13,0,5.7177e-34,0,0,0,0,1.1533e-18,6.7992e-12,2.7178e-14,2.8543e-26,6.4528e-30,1.9844e-06,5.7789e-05,3.6666e-08,5.8334e-13,8.3379e-16,8.8208e-07,3.9089e-07,4.4628e-07,9.9173e-10,1.345e-07,4.517e-16,1.061e-18,3.7872e-10,1.5577e-08,1.883e-11,7.8843e-05,1.856e-06,1.5161e-06,1.4695e-15,3.6838e-09,1.7979e-10,1.0662e-21,9.5332e-11,1.0775e-08,0,2.4813e-17,2.146e-17,5.316e-13,2.5434e-12,0.010755,1.0549e-12,2.9606e-08,1.2171e-15,0.002706,5.3941e-12,0.99944
0.035138,7.8432e-29,3.7794e-29,1.0388e-29,3.3388e-18,1.1082e-07,1.0003e-12,1.0513e-23,5.4016e-27,1.2865e-12,1.769e-08,1.1053e-11,0.0051665,0.012098,0.0002763,5.9572e-06,0.00014451,2.1574e-19,9.2896e-23,1.5719e-25,4.9358e-15,1.2971e-14,5.6462e-13,0,3.9454e-34,0,0,0,0,1.0217e-18,7.6819e-12,2.7176e-14,2.2422e-26,3.9277e-30,2.2085e-06,6.4735e-05,4.6362e-08,5.6109e-13,7.1048e-16,8.4796e-07,4.2373e-07,4.2537e-07,8.3299e-10,1.2752e-07,4.2848e-16,8.9072e-19,3.56e-10,1.4738e-08,2.0111e-11,6.9021e-05,1.438e-06,1.5012e-06,1.155e-15,3.6906e-09,1.5959e-10,9.5219e-22,9.8415e-11,1.0776e-08,0,2.186e-17,1.9499e-17,5.4634e-13,2.2384e-12,0.010706,9.3355e-13,2.9603e-08,1.3765e-15,0.0030574,4.7783e-12,0.99943
0.038652,3.5492e-29,1.6969e-29,4.7609e-30,1.971e-18,8.4674e-08,6.714e-13,5.4652e-24,2.1253e-27,9.6772e-13,1.772e-08,9.759e-12,0.0051661,0.012222,0.00031698,5.1729e-06,0.00014267,1.6888e-19,6.3958e-23,1.0779e-25,3.8483e-15,1.0218e-14,5.0507e-13,0,2.6598e-34,0,0,0,0,8.9848e-19,8.7442e-12,2.7173e-14,1.7364e-26,2.3022e-30,2.4557e-06,7.2547e-05,5.9075e-08,5.346e-13,5.9538e-16,8.13e-07,4.6134e-07,4.0366e-07,6.8645e-10,1.1948e-07,3.9986e-16,7.3017e-19,3.3088e-10,1.3806e-08,2.1419e-11,5.9465e-05,1.0883e-06,1.4741e-06,8.8888e-16,3.6816e-09,1.3976e-10,8.3982e-22,1.0182e-10,1.0776e-08,0,1.9099e-17,1.7604e-17,5.6219e-13,1.9531e-12,0.010648,8.2006e-13,2.9603e-08,1.5689e-15,0.0034801,4.2021e-12,0.99942
0.042517,1.5655e-29,7.416e-30,2.1317e-30,1.1442e-18,6.4118e-08,4.4483e-13,2.7843e-24,8.0574e-28,7.1515e-13,1.7669e-08,8.8625e-12,0.0051658,0.01237,0.00036559,4.4388e-06,0.00013972,1.3533e-19,4.4908e-23,7.3012e-26,2.9749e-15,7.9948e-15,4.5036e-13,0,0,0,0,0,0,7.8711e-19,9.9915e-12,2.7167e-14,1.3348e-26,1.3168e-30,2.7266e-06,8.1295e-05,7.5544e-08,5.2475e-13,5.122e-16,7.796e-07,5.0382e-07,3.8223e-07,5.579e-10,1.1079e-07,3.8078e-16,6.0839e-19,3.0398e-10,1.2801e-08,2.2665e-11,5.0559e-05,8.0963e-07,1.4344e-06,6.9985e-16,3.7486e-09,1.2567e-10,7.6165e-22,1.0546e-10,1.0776e-08,0,1.6605e-17,1.583e-17,5.7861e-13,1.6954e-12,0.01058,7.1753e-13,2.9605e-08,1.7955e-15,0.0039769,3.6814e-12,0.99941
0.046769,6.7915e-30,3.1833e-30,9.4094e-31,6.5671e-19,4.8168e-08,2.9184e-13,1.4002e-24,2.9747e-28,5.197e-13,1.5133e-08,8.0188e-12,0.0051652,0.012543,0.00042303,3.7706e-06,0.00013567,1.0774e-19,3.1276e-23,4.9148e-26,2.2893e-15,6.2389e-15,4.0108e-13,0,0,0,0,0,0,6.8843e-19,1.1439e-11,2.7162e-14,1.023e-26,7.4081e-31,3.0219e-06,9.1065e-05,9.6731e-08,5.1341e-13,4.3827e-16,7.4741e-07,5.515e-07,3.6154e-07,4.4823e-10,1.0178e-07,3.5759e-16,4.9896e-19,2.7593e-10,1.1744e-08,2.3769e-11,4.2494e-05,5.9429e-07,1.3828e-06,5.4723e-16,3.6639e-09,1.1232e-10,6.8817e-22,1.0932e-10,1.0777e-08,0,1.4397e-17,1.4203e-17,5.9544e-13,1.4672e-12,0.010502,6.2666e-13,2.9607e-08,2.0595e-15,0.0045532,3.22e-12,0.9994
0.051446,2.9312e-30,1.3573e-30,4.1449e-31,3.7598e-19,3.6127e-08,1.9105e-13,7.0248e-25,1.0831e-28,3.7402e-13,1.5692e-08,7.282e-12,0.0051638,0.012745,0.00049055,3.1748e-06,0.00013063,8.5947e-20,2.182e-23,3.3021e-26,1.7585e-15,4.871e-15,3.5731e-13,0,0,0,0,0,0,6.0215e-19,1.3108e-11,2.7165e-14,7.8418e-27,4.1232e-31,3.3429e-06,0.00010196,1.2386e-07,5.0477e-13,3.7685e-16,7.1903e-07,6.0553e-07,3.422e-07,3.5731e-10,9.2774e-08,3.3299e-16,4.0551e-19,2.474e-10,1.0658e-08,2.4667e-11,3.5344e-05,4.3138e-07,1.3208e-06,4.2847e-16,3.773e-09,1.0076e-10,6.241e-22,1.1341e-10,1.0777e-08,0,1.2474e-17,1.2733e-17,6.1291e-13,1.2677e-12,0.010415,5.4719e-13,2.9623e-08,2.3663e-15,0.0052157,2.8159e-12,0.99938
0.056591,1.4167e-30,6.4836e-31,2.0427e-31,2.3209e-19,2.8149e-08,1.3237e-13,3.8709e-25,4.4926e-29,2.7908e-13,1.6343e-08,6.7481e-12,0.0051631,0.012944,0.0005581,2.7193e-06,0.00012558,7.1125e-20,1.6087e-23,2.3404e-26,1.399e-15,3.936e-15,3.2343e-13,0,0,0,0,0,0,5.364e-19,1.4739e-11,2.716e-14,6.2358e-27,2.4684e-31,3.6964e-06,0.00011407,1.5553e-07,4.802e-13,3.1941e-16,6.6791e-07,6.3009e-07,3.1295e-07,2.7991e-10,8.1575e-08,3.0259e-16,3.2766e-19,2.1612e-10,9.4199e-09,2.4471e-11,2.9918e-05,3.247e-07,1.2598e-06,3.4894e-16,3.8947e-09,9.2278e-11,5.7762e-22,1.1708e-10,1.0777e-08,0,1.1011e-17,1.1575e-17,6.2779e-13,1.116e-12,0.010332,4.8684e-13,2.9621e-08,2.6678e-15,0.0058644,2.5084e-12,0.99937
