Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.381013
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.381013
Nanopore volume fraction (<= 100 nm) = 0.0843337
Total pore volume fraction = 0.465347
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00863795,1
2,0.0122747,1
3,0.00904729,1
4,0.00645966,1
5,0.0047283,1
6,0.00365089,1
7,0.0028699,1
8,0.00215479,1
9,0.00130794,1
12,0.000131006,1
15,0.000229803,1
17,0.000278317,1
20,0.000365825,1
23,0.000444744,1
26,0.000518036,1
29,0.000594023,1
32,0.000681493,1
35,0.000757177,1
38,0.000819867,1
41,0.000908515,1
44,0.000977385,1
47,0.00106451,1
50,0.00113567,1
52,0.00111898,1
55,0.00116446,1
58,0.00122607,1
61,0.00126422,1
64,0.00132079,1
67,0.00141705,1
70,0.00144743,1
73,0.00144459,1
76,0.00147244,1
79,0.00152729,1
82,0.00153092,1
85,0.00159997,1
87,0.00154337,1
90,0.00151071,1
93,0.00159165,1
96,0.00151713,1
99,0.00159881,1
>99,0.417289,1
