Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Dolomite,SI_Portlandite,SI_CSHQ,SI_AFm,SI_AFmc,SI_Monosulfate,SI_AFt,SI_Brucite,SI_Hydrotalcite
0.0024,1.0132e-25,1.3032e-08,1.4958e-51,6.6597e-59,0,0.010443,0.0010689,0,0,0,0,0,0,0,0,0
0.00504,3.416e-23,6.4006e-07,6.013e-49,1.8378e-55,0,0.034432,0.0035245,0,0,0,0,0,0,0,0,0
0.007944,1.4437e-21,7.5128e-06,1.2304e-45,1.3541e-51,0,0.068961,0.0070593,0,0,0,0,0,0,0,0,0
0.011138,2.0545e-20,4.0495e-05,3.8418e-44,1.1163e-49,0,0.11154,0.011418,0,0,0.52,0,0,0,0.68026,0,0
0.014652,7.7833e-20,8.2468e-05,1.4202e-44,7.6765e-50,0,0.15545,0.015915,0,0,0.45172,0,0,0,0.68058,0,0
0.018517,2.85e-19,0.00016254,5.823e-45,5.8479e-50,0,0.20954,0.021453,0,0,0.39372,0,0,0,0.68532,0,0
0.022769,9.0927e-19,0.00029398,2.6395e-45,4.6761e-50,0,0.27253,0.027903,0,0,0.35563,0,0,0,0.67985,0,0
0.027446,2.5379e-18,0.00048986,1.3129e-45,3.896e-50,0,0.34427,0.035251,0,0,0.33493,0,0,0,0.68262,0,0
0.032591,6.3536e-18,0.00076401,6.9936e-46,3.3315e-50,0,0.42479,0.043498,0,0,0.32698,0,0,0,0.68177,0,0
0.03825,1.4593e-17,0.0011307,3.9376e-46,2.9112e-50,0,0.51447,0.052686,0,0,0.32687,0,0,0,0.68001,0,0
0.044475,2.8812e-17,0.0015457,2.3404e-46,2.4992e-50,0,0.61232,0.062711,0,0,0.33003,0,0,0,0.68147,1,0
0.051322,5.8141e-17,0.0021174,1.4372e-46,2.2609e-50,0,0.7207,0.073817,0,0,0.33448,0,0,0,0.68114,1,0
0.058855,1.1181e-16,0.002817,9.1244e-47,2.075e-50,0,0.83899,0.08594,0,0,0.33809,0,0,0,0.68109,1,0
0.06714,2.0618e-16,0.0036539,5.9671e-47,1.9293e-50,0,0.9669,0.099052,0,0,0.33977,0,0,0,0.6797,1,0
0.076254,3.5589e-16,0.0045798,5.3998e-47,2.4044e-50,0,1,0.10245,0,0,0.33926,0,0,0,0.67974,1,0
0.086279,5.9224e-16,0.0056222,5.405e-47,3.2625e-50,0,1,0.10246,0,0,0.33687,0,0,0,0.67975,1,0
0.097307,9.6157e-16,0.0067962,5.4106e-47,4.3868e-50,0,1,0.10246,0,0,0.33304,0,0,0,0.67982,1,0
0.10944,1.5247e-15,0.0080945,5.4173e-47,5.8479e-50,0,0.99999,0.10247,0,0,0.32842,0,0,0,0.67969,1,0
0.12278,2.3632e-15,0.0095041,5.4241e-47,7.7296e-50,0,1,0.10248,0,0,0.32385,0,0,0,0.67971,1,0
0.13746,3.5824e-15,0.011005,5.4326e-47,1.0135e-49,0,0.99996,0.10248,0,0,0.32025,0,0,0,0.67966,1,0
0.15361,5.3149e-15,0.012573,5.4405e-47,1.3182e-49,0,1,0.1025,0,0,0.31855,0,0,0,0.67966,1,0
0.17137,7.7232e-15,0.014178,5.4499e-47,1.7018e-49,0,1,0.10251,0,0,0.31959,0,0,0,0.6796,1,0
0.1909,1.1002e-14,0.015787,5.46e-47,2.1813e-49,0,1,0.10252,0,0,0.3241,0,0,0,0.67957,1,0
0.21239,1.5381e-14,0.017369,5.4712e-47,2.7776e-49,0,1,0.10253,0,0,0.33257,0,0,0,0.67954,1,0
0.23603,1.6116e-14,0.017591,5.4731e-47,2.8745e-49,0,1,0.10253,0,1,0.3341,0,0,0,0.67956,1,0
0.24,1.6115e-14,0.017591,5.4641e-47,2.8698e-49,0,1.0005,0.10259,0,0.99999,0.3341,0,0,0,0.67953,1,0
0.26204,1.6114e-14,0.01759,5.4732e-47,2.8746e-49,0,1,0.10253,0,1,0.33406,0,0,0,0.67953,1,0
0.29064,1.6113e-14,0.017589,5.4734e-47,2.8747e-49,0,1,0.10253,0,1,0.33402,0,0,0,0.67953,1,0
0.3221,1.6112e-14,0.017587,5.4736e-47,2.8748e-49,0,1,0.10253,0,1,0.33397,0,0,0,0.67953,1,0
0.35671,1.611e-14,0.017585,5.4739e-47,2.875e-49,0,1,0.10253,0,1,0.33393,0,0,0,0.67953,1,0
0.39479,1.6109e-14,0.017584,5.4741e-47,2.8751e-49,0,1,0.10253,0,1,0.33388,0,0,0,0.67953,1,0
0.43666,1.6107e-14,0.017582,5.4745e-47,2.8753e-49,0,1,0.10253,0,1,0.33383,0,0,0,0.67955,1,0
0.48273,1.6106e-14,0.01758,5.4748e-47,2.8755e-49,0,1,0.10253,0,1,0.33377,0,0,0,0.67953,1,0
0.5334,1.6104e-14,0.017578,5.4752e-47,2.8757e-49,0,1,0.10253,0,1,0.33371,0,0,0,0.67953,1,0
0.58914,1.6102e-14,0.017576,5.4756e-47,2.8759e-49,0,1,0.10253,0,1,0.33365,0,0,0,0.67953,1,0
0.65046,1.61e-14,0.017574,5.4761e-47,2.8762e-49,0,1,0.10253,0,1,0.33359,0,0,0,0.67953,1,0
0.7179,1.6098e-14,0.017572,5.4766e-47,2.8765e-49,0,1,0.10254,0,1,0.33353,0,0,0,0.67953,1,0
0.79209,1.6096e-14,0.01757,5.4772e-47,2.8768e-49,0,1,0.10254,0,1,0.33346,0,0,0,0.67953,1,0
0.8737,1.6094e-14,0.017568,5.4778e-47,2.8772e-49,0,1,0.10254,0,1,0.33338,0,0,0,0.67952,1,0
0.96347,1.6092e-14,0.017565,5.4785e-47,2.8776e-49,0,1,0.10254,0,1,0.3333,0,0,0,0.67952,1,0
1.0622,1.609e-14,0.017563,5.4793e-47,2.8781e-49,0,1,0.10254,0,1,0.33322,0,0,0,0.67951,1,0
1.1708,1.6088e-14,0.01756,5.4802e-47,2.8786e-49,0,1,0.10254,0,1,0.33314,0,0,0,0.67951,1,0
1.2903,1.6085e-14,0.017557,5.4812e-47,2.8791e-49,0,1,0.10254,0,1,0.33305,0,0,0,0.67951,1,0
1.4218,1.6082e-14,0.017554,5.4823e-47,2.8797e-49,0,1,0.10254,0,1,0.33295,0,0,0,0.67951,1,0
1.5663,1.608e-14,0.017551,5.4835e-47,2.8804e-49,0,1,0.10254,0,1,0.33285,0,0,0,0.6795,1,0
1.7254,1.6077e-14,0.017548,5.4848e-47,2.8811e-49,0,1,0.10254,0,1,0.33275,0,0,0,0.6795,1,0
1.9003,1.6074e-14,0.017544,5.4862e-47,2.882e-49,0,1,0.10255,0,1,0.33263,0,0,0,0.67949,1,0
2.0927,1.6071e-14,0.017541,5.4879e-47,2.8829e-49,0,1,0.10255,0,1,0.33252,0,0,0,0.67949,1,0
2.3044,1.6068e-14,0.017537,5.4897e-47,2.8839e-49,0,1,0.10255,0,1,0.33239,0,0,0,0.67949,1,0
2.4,1.6066e-14,0.017535,5.4905e-47,2.8844e-49,0,1,0.10255,0,1,0.33234,0,0,0,0.67948,1,0
2.5373,1.6064e-14,0.017533,5.4917e-47,2.8851e-49,0,1,0.10255,0,1,0.33226,0,0,0,0.67948,1,0
2.7934,1.6061e-14,0.017529,5.4939e-47,2.8863e-49,0,1,0.10255,0,1,0.33213,0,0,0,0.67947,1,0
3.0751,1.6057e-14,0.017525,5.4963e-47,2.8877e-49,0,1,0.10256,0,1,0.33199,0,0,0,0.67947,1,0
3.385,1.6054e-14,0.017521,5.4899e-47,2.8844e-49,0,1.0005,0.10262,0,1,0.33184,0,0,0,0.67946,1,0
3.7259,1.6042e-14,0.017509,2.0278e-46,1.0653e-48,0,0.64691,0.066341,0,1,0.33161,0,0,0,0.67948,1,0
4.1009,1.6023e-14,0.01749,5.109e-44,2.6833e-46,0,0.10233,0.010492,0,1,0.33128,0,0,0,0.67953,1,0
4.5134,1.6016e-14,0.017482,3.9489e-37,2.074e-39,0,0.00051754,5.3065e-05,0,1,0.33106,0,1.2003,0.99996,0.67954,1,0
4.9672,1.6012e-14,0.017477,3.9495e-37,2.0745e-39,0,0.00051762,5.3075e-05,0,1,0.33088,0,1.2046,0.99998,0.67953,1,0
5.4663,1.6007e-14,0.017472,3.9501e-37,2.0749e-39,0,0.00051771,5.3086e-05,0,1,0.3307,0,1.2034,0.99999,0.67952,1,0
6.0153,1.6003e-14,0.017467,3.9507e-37,2.0753e-39,0,0.0005178,5.3098e-05,0,1,0.33052,0,1.0155,1,0.6795,1,0
6.6192,1.5998e-14,0.017462,3.9513e-37,2.0757e-39,0,0.0005179,5.311e-05,0,1,0.33033,0,0.99953,1,0.67949,1,0
7.2836,1.5994e-14,0.017456,3.9518e-37,2.0761e-39,0,0.000518,5.3123e-05,0,1,0.33013,0,1.2051,1,0.67948,1,0
8.0143,1.599e-14,0.017451,3.9525e-37,2.0766e-39,0,0.00051811,5.3136e-05,0,1,0.32994,0,1.2057,1,0.67947,1,0
8.8181,1.5985e-14,0.017446,3.9531e-37,2.0771e-39,0,0.00051822,5.315e-05,0,1,0.32975,0,1.2047,1,0.67946,1,0
9.7024,1.5981e-14,0.01744,3.9538e-37,2.0776e-39,0,0.00051834,5.3165e-05,0,1,0.32955,0,1.2045,1,0.67945,1,0
10.675,1.5977e-14,0.017435,3.9545e-37,2.078e-39,0,0.00051846,5.3179e-05,0,1,0.32935,0,1.2094,1,0.67944,1,0
