Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5895,0,0,0,0,0,0,0.0085366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091773,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023187,0.023637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035838,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.0024,1.6188e-26,7.3279e-28,7.2413e-27,1.0154e-16,4.6647e-08,4.1321e-12,1.7673e-21,1.0458e-23,2.739e-14,3.1e-08,1.7948e-10,2.547e-06,3.5754e-05,1.4779e-07,3.6699e-08,1.2087e-07,3.8828e-16,1.2314e-18,4.6575e-25,1.9856e-15,3.1288e-14,2.4649e-13,0,9.313e-34,0,3.0181e-34,0,0,3.5533e-19,3.6981e-14,1.2839e-15,4.3108e-26,8.6966e-29,1.0945e-09,3.4151e-07,3.3223e-11,5.0274e-11,4.6886e-13,1.0245e-07,9.2143e-09,8.5235e-09,2.0851e-10,4.3348e-09,1.2189e-14,2.4865e-16,2.2636e-12,9.9754e-10,1.8489e-13,3.8291e-06,7.8243e-07,6.3682e-09,1.6568e-12,3.88e-08,2.327e-08,8.4099e-18,7.3255e-12,5e-10,0,2.2816e-18,1.0038e-18,2.151e-15,7.3166e-14,2.6764e-05,1.8422e-12,5.9527e-09,2.1169e-17,1.4725e-05,1.6626e-12,2.5897,0,0,0,0,0,0,0.0085365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091768,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023164,0.02361,0,0,0,0,0,0,0,0,4.6651e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035837,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.00504,4.5587e-27,3.7412e-28,1.3437e-27,5.9527e-17,1.0322e-07,4.6027e-12,5.7014e-22,3.5181e-24,2.8484e-13,4.7293e-08,1.4412e-10,8.3918e-06,7.1029e-05,5.3357e-07,1.3808e-07,8.6416e-07,8.691e-17,1.4494e-19,1.1836e-25,9.5879e-16,9.1154e-15,1.3041e-13,0,2.3527e-34,0,5.0248e-35,0,0,1.8688e-19,7.3408e-14,1.2829e-15,1.2475e-26,2.623e-29,3.2762e-09,5.6384e-07,1.0422e-10,1.6948e-11,8.3189e-14,4.4692e-08,7.3452e-09,6.1972e-09,1.7316e-10,6.8436e-09,1.0213e-14,1.0489e-16,4.0955e-12,9.9554e-10,3.5059e-13,7.9195e-06,8.1483e-07,2.7361e-08,3.6829e-13,3.5573e-08,1.0274e-08,1.959e-18,7.4078e-12,5e-10,0,2.2765e-18,9.6858e-19,4.3106e-15,6.976e-14,5.2998e-05,9.281e-13,5.9536e-09,4.3972e-17,2.9227e-05,8.7439e-13,2.5898,0,0,0,0,0,0,0.0085364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9775e-08,2.8743e-08,0,0,0,0,0,0,0,0.091763,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002314,0.02358,0,0,0,0,0,0,0,0,4.6769e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035836,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.007944,1.0755e-26,1.2393e-27,2.5911e-27,2.5233e-16,1.1037e-06,3.0459e-11,1.6021e-21,8.9331e-24,7.9869e-12,2.3413e-08,4.5694e-11,1.6795e-05,0.00010849,1.229e-06,2.8807e-07,2.8164e-06,1.2103e-17,1.2939e-20,4.2734e-26,5.4043e-16,3.9171e-15,8.4593e-14,0,8.3815e-35,0,1.4629e-35,0,0,1.1962e-19,1.1853e-13,1.2819e-15,5.2934e-27,1.0074e-29,6.8154e-09,8.3541e-07,2.4107e-10,2.6104e-12,8.2056e-15,2.1234e-08,5.2648e-09,3.8613e-09,1.1254e-10,6.9388e-09,3.538e-15,2.2486e-17,5.7371e-12,9.9371e-10,5.4609e-13,1.1605e-05,7.3728e-07,6.6922e-08,5.0648e-14,1.3223e-08,2.2832e-09,3.001e-19,7.6025e-12,5e-10,0,2.1191e-18,8.94e-19,6.6538e-15,6.2689e-14,7.9644e-05,5.7404e-13,5.9539e-09,7.3544e-17,4.7212e-05,5.5963e-13,2.59,0,0,0,0,0,0,0.0085362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4867e-07,6.7725e-08,0,0,0,0,0,0,0,0.091757,0.026977,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023113,0.023548,5.4335e-08,0,0,0,0,0,0,0,5.2933e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035834,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.011138,6.0472e-27,8.8144e-28,1.2903e-27,2.3168e-16,2.1058e-06,3.9596e-11,1.068e-21,4.6114e-24,2.7073e-11,7.1427e-09,9.758e-12,2.7142e-05,0.00014672,2.289e-06,4.1468e-07,5.7371e-06,1.4064e-18,1.0611e-21,1.8702e-26,3.3526e-16,2.0336e-15,6.0496e-14,0,3.6159e-35,0,0,0,0,8.4327e-20,1.7266e-13,1.2808e-15,2.7089e-27,3.9891e-30,1.191e-08,1.1541e-06,4.7192e-10,3.9738e-13,8.8166e-16,1.4447e-08,4.933e-09,3.1403e-09,8.1532e-11,7.1248e-09,8.2143e-16,3.5809e-18,7.1194e-12,9.736e-10,7.5907e-13,1.3043e-05,5.7003e-07,1.1295e-07,5.8025e-15,3.3255e-09,3.8151e-10,3.854e-20,7.7741e-12,5e-10,0,1.9458e-18,8.2035e-19,9.1594e-15,5.5902e-14,0.00010659,3.9324e-13,3.0879e-10,1.1031e-16,6.8752e-05,3.9454e-13,2.5901,0,0,0,0,0,0,0.0085361,0,0,0,6.5185e-09,2.9517e-07,7.2585e-07,2.1621e-06,9.7926e-10,3.7035e-11,0,0,0,0,0,0,2.852e-07,7.1217e-08,0,0,0,0,2.3927e-07,1.4079e-07,0,0,0,0,0,0,0,0.091751,0.026976,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023085,0.023513,8.4324e-08,0,0,0,0,0,0,0,7.5236e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035833,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.014652,8.689e-28,1.5094e-28,1.6921e-28,4.4433e-17,6.3932e-07,9.4849e-12,1.676e-22,4.2594e-25,8.4207e-12,4.6429e-09,5.1238e-12,3.7806e-05,0.00017879,3.4099e-06,3.6377e-07,6.2857e-06,3.4447e-19,2.0824e-22,7.807e-27,1.7461e-16,9.2675e-16,3.3686e-14,0,2.1711e-35,0,0,0,0,6.7538e-20,2.1992e-13,1.28e-15,1.7757e-27,1.539e-30,1.8622e-08,1.5141e-06,7.7268e-10,2.4346e-13,4.3281e-16,1.6461e-08,6.8688e-09,4.0885e-09,6.6804e-11,7.2843e-09,4.2528e-16,1.4546e-18,7.8287e-12,8.9903e-10,8.7413e-13,9.7785e-06,3.3508e-07,1.1031e-07,2.0439e-15,1.9356e-09,1.7119e-10,7.4118e-22,3.7757e-12,5e-10,0,9.8883e-20,3.785e-19,5.4999e-15,5.3357e-14,0.00013235,1.6093e-14,3.1017e-10,7.4803e-18,8.7545e-05,3.1596e-13,2.5902,0,0,0,0,0,0,0.0085359,0,0,0,5.9936e-08,2.051e-06,4.412e-06,9.9314e-06,5.8163e-09,1.8454e-10,0,0,0,0,0,0,1.7505e-06,4.3579e-07,0,0,0,0,2.9534e-07,2.9517e-07,0,0,0,0,0,0,0,0.091744,0.026975,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023056,0.023474,8.8428e-08,0,0,0,0,0,0,0,1.1389e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035831,0,0.021854,0,0,0,0,0,0,0,0,0,0
0.018517,1.2735e-28,2.5696e-29,2.3269e-29,8.9743e-18,2.0679e-07,2.3978e-12,2.7633e-23,4.0066e-26,2.7091e-12,3.25e-09,2.8654e-12,5.0918e-05,0.00021641,5.056e-06,3.0765e-07,6.6539e-06,1.3103e-19,6.3283e-23,4.565e-27,1.278e-16,6.096e-16,2.7144e-14,0,1.2576e-35,0,0,0,0,5.3911e-20,2.8099e-13,1.2789e-15,1.157e-27,5.7197e-31,2.7397e-08,1.9177e-06,1.2249e-09,1.565e-13,2.2227e-16,1.8325e-08,9.3669e-09,5.0643e-09,5.1969e-11,7.0929e-09,2.3457e-16,6.2733e-19,8.3078e-12,8.2136e-10,9.9954e-13,7.127e-06,1.9098e-07,1.0504e-07,7.7019e-16,1.2189e-09,8.25e-11,3.01e-22,3.8441e-12,5e-10,0,9.3755e-20,3.5762e-19,6.7901e-15,4.9473e-14,0.00016035,1.2584e-14,3.1017e-10,9.7735e-18,0.00011186,2.5221e-13,2.5903,0,0,0,0,0,0,0.0085356,0,0,0,2.003e-07,5.1273e-06,9.7581e-06,1.6432e-05,1.2567e-08,3.3866e-10,0,0,0,0,0,0,2.996e-06,7.2656e-07,0,0,0,0,3.1097e-07,5.4484e-07,0,0,0,0,0,0,0,0.091736,0.026974,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023026,0.023432,9.0629e-08,0,0,0,0,0,0,0,1.6884e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035829,0,0.021854,0,0,0,0,0,0,0,0,0,0
0.022769,2.1935e-29,5.033e-30,3.8336e-30,2.0965e-18,7.4393e-08,6.8838e-13,5.3643e-24,4.524e-27,9.5227e-13,2.5666e-09,1.7466e-12,6.6167e-05,0.00025792,7.2509e-06,2.5662e-07,6.8207e-06,6.931e-20,2.7238e-23,3.4082e-27,1.1726e-16,5.1296e-16,2.7485e-14,0,0,0,0,0,0,4.3829e-20,3.5232e-13,1.2777e-15,7.8163e-28,2.2474e-31,3.8473e-08,2.3682e-06,1.8588e-09,1.0659e-13,1.2319e-16,1.9832e-08,1.2199e-08,5.9761e-09,3.9364e-11,6.6024e-09,1.3928e-16,2.968e-19,8.5576e-12,7.4402e-10,1.1126e-12,5.1974e-06,1.1097e-07,9.8178e-08,3.2705e-16,8.4819e-10,4.4015e-11,7.4091e-22,5.9561e-12,5e-10,0,4.7451e-19,5.1289e-19,1.2481e-14,4.5735e-14,0.00018999,5.3701e-14,1.0368e-09,6.7085e-17,0.00014026,2.0504e-13,2.5904,0,0,0,0,0,0,0.0085353,0,0,0,5.0214e-07,9.7613e-06,1.6757e-05,2.1429e-05,2.1344e-08,4.9262e-10,0,0,0,0,0,0,4.2715e-06,1.0685e-06,0,0,0,0,2.94e-07,8.856e-07,0,0,0,0,0,0,0,0.091728,0.026972,0.27778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022995,0.023385,9.0385e-08,0,0,0,0,0,0,0,2.4116e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035827,0,0.021854,0,0,0,0,0,0,0,0,0,0
0.027446,4.4597e-30,1.1453e-30,7.5543e-31,5.6512e-19,2.9759e-08,2.2375e-13,1.2238e-24,6.1299e-28,3.642e-13,1.9363e-09,1.152e-12,8.3508e-05,0.00030292,1.0062e-05,2.1149e-07,6.7785e-06,3.1323e-20,1.0208e-23,2.027e-27,8.4093e-17,3.4235e-16,2.1673e-14,0,0,0,0,0,0,3.6312e-20,4.3315e-13,1.2764e-15,5.4806e-28,9.3595e-32,5.2181e-08,2.8698e-06,2.7161e-09,7.6923e-14,7.3723e-17,2.1133e-08,1.5359e-08,6.8434e-09,2.9435e-11,5.9535e-09,8.814e-17,1.5262e-19,8.5933e-12,6.6752e-10,1.2037e-12,3.7949e-06,6.5845e-08,9.0035e-08,1.553e-16,6.11e-10,2.5691e-11,2.369e-22,5.3916e-12,5e-10,0,2.807e-19,4.3083e-19,1.3168e-14,4.2408e-14,0.00022127,2.7249e-14,1.0374e-09,5.2616e-17,0.00017243,1.6986e-13,2.5905,0,0,0,0,0,0,0.0085349,0,0,0,1.0745e-06,1.6111e-05,2.5424e-05,2.5079e-05,3.2498e-08,6.4536e-10,0,0,0,0,0,0,5.7485e-06,1.4131e-06,0,0,0,0,2.5811e-07,1.3091e-06,0,0,0,0,0,0,0,0.091719,0.026971,0.27778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022963,0.023335,9.1271e-08,0,0,0,0,0,0,0,3.3261e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035824,0,0.021853,0,0,0,0,0,0,0,0,0,0
0.032591,1.0344e-30,2.9366e-31,1.7155e-31,1.705e-19,1.2911e-08,8.0152e-14,3.1717e-25,9.6164e-29,1.4888e-13,1.6143e-09,8.0885e-13,0.00010294,0.00035141,1.3587e-05,1.7288e-07,6.5791e-06,1.6418e-20,4.5061e-24,1.3229e-27,6.517e-17,2.4968e-16,1.84e-14,0,0,0,0,0,0,3.055e-20,5.2404e-13,1.275e-15,3.9609e-28,4.0944e-32,6.8893e-08,3.4274e-06,3.8515e-09,5.8397e-14,4.7134e-17,2.2324e-08,1.8886e-08,7.6813e-09,2.1909e-11,5.2617e-09,5.857e-17,8.3739e-20,8.4429e-12,5.9326e-10,1.2702e-12,2.779e-06,3.9814e-08,8.1448e-08,8.0661e-17,4.7477e-10,1.616e-11,1.3233e-22,5.4846e-12,5e-10,0,2.6665e-19,4.0804e-19,1.5406e-14,3.944e-14,0.00025421,2.2506e-14,1.0376e-09,6.5019e-17,0.0002086,1.429e-13,2.5906,0,0,0,0,0,0,0.0085345,0,0,0,2.0693e-06,2.4256e-05,3.5717e-05,2.7543e-05,4.6352e-08,7.9405e-10,0,0,0,0,0,0,7.4092e-06,1.8311e-06,0,0,0,0,2.1597e-07,1.8096e-06,0,0,0,0,0,0,0,0.091709,0.026969,0.27777,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022933,0.023279,9.1739e-08,0,0,0,0,0,0,0,4.4554e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035821,0,0.021852,0,0,0,0,0,0,0,0,0,0
