Time(h),pH
0.0024,10.474
0.00504,10.762
0.007944,10.963
0.011138,11.12
0.014652,11.221
0.018517,11.323
0.022769,11.417
0.027446,11.503
0.032591,11.582
0.03825,11.656
0.044475,11.716
0.051322,11.781
0.058855,11.844
0.06714,11.903
0.076254,11.965
0.086279,12.025
0.097307,12.083
0.10944,12.138
0.12278,12.191
0.13746,12.243
0.15361,12.292
0.17137,12.339
0.1909,12.385
0.21239,12.429
0.23603,12.435
0.24,12.435
0.26204,12.436
0.29064,12.436
0.3221,12.436
0.35671,12.436
0.39479,12.437
0.43666,12.437
0.48273,12.437
0.5334,12.438
0.58914,12.438
0.65046,12.439
0.7179,12.439
0.79209,12.44
0.8737,12.44
0.96347,12.441
1.0622,12.442
1.1708,12.443
1.2903,12.444
1.4218,12.445
1.5663,12.446
1.7254,12.447
1.9003,12.449
2.0927,12.451
2.3044,12.452
2.4,12.453
2.5373,12.454
2.7934,12.456
3.0751,12.459
3.385,12.461
3.7259,12.482
4.1009,12.522
4.5134,12.536
4.9672,12.541
5.4663,12.547
6.0153,12.552
6.6192,12.559
7.2836,12.565
8.0143,12.572
8.8181,12.578
9.7024,12.585
10.675,12.592
11.745,12.6
12,12.601
12.922,12.607
14.216,12.615
15.64,12.622
17.207,12.63
18.93,12.638
20.825,12.646
22.91,12.654
24,12.658
25.204,12.662
27.726,12.669
30.501,12.677
33.554,12.685
36.912,12.693
40.605,12.7
44.668,12.707
49.138,12.715
54.054,12.722
59.462,12.728
65.41,12.735
71.954,12.741
72,12.741
79.151,12.747
87.069,12.753
95.778,12.759
105.36,12.764
115.9,12.77
127.49,12.775
140.24,12.78
154.27,12.785
168,12.789
169.7,12.789
186.67,12.794
205.34,12.798
225.87,12.802
248.46,12.806
273.31,12.81
300.64,12.82
330.71,12.826
336,12.826
363.78,12.83
400.16,12.833
440.18,12.837
484.2,12.84
532.63,12.843
585.89,12.845
644.48,12.847
672,12.848
779.83,12.851
857.82,12.853
943.6,12.854
1038,12.856
1141.8,12.857
1255.9,12.858
1344,12.859
