Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.007944,0,0,6.5388e-06,0,2.5388e-05,2.8325e-08,0,5.2518e-11,0,3.0706e-05,0,5.7294e-06,0,1.1413
0.011138,0,0,1.7262e-05,0,6.6513e-05,6.8997e-08,0,1.2302e-10,0,8.0075e-05,0,1.4761e-05,0,1.1695
0.014652,0,0,2.9821e-05,0,0.00011414,1.1111e-07,0,1.9041e-10,0,0.00013687,0,2.4962e-05,0,1.1947
0.018517,0,0,4.4731e-05,0,0.00017019,1.5664e-07,0,2.5708e-10,0,0.00020335,0,3.6722e-05,0,1.2181
0.022769,0,0,6.2312e-05,0,0.00023579,2.0637e-07,0,3.2319e-10,0,0.0002808,0,5.0244e-05,0,1.2402
0.027446,0,0,8.2941e-05,0,0.00031225,2.6086e-07,0,3.8829e-10,0,0.00037069,0,6.5747e-05,0,1.2615
0.032591,0,0,0.00010708,0,0.00040117,3.2087e-07,0,4.5194e-10,0,0.00047481,0,8.3493e-05,0,1.2825
0.03825,0,0,0.00013526,0,0.00050439,3.8709e-07,0,5.1348e-10,0,0.00059519,0,0.00010377,0,1.3035
0.044475,0,0,0.00016812,0,0.00062406,4.6027e-07,0,5.7223e-10,0,0.00073418,0,0.0001269,0,1.3248
0.051322,0,0,0.00020639,0,0.00076269,5.4121e-07,0,6.2752e-10,0,0.00089452,0,0.00015326,0,1.3466
0.058855,0,0,0.00025093,0,0.00092321,6.308e-07,0,6.7877e-10,0,0.0010794,0,0.00018327,0,1.3692
0.06714,0,0,0.00030276,0,0.0011091,7.3003e-07,0,7.2555e-10,0,0.0012925,0,0.0002174,0,1.3926
0.076254,0,0,0.00036304,0,0.0013242,8.4018e-07,0,7.6764e-10,0,0.001538,0,0.00025621,0,1.417
0.086279,0,0,0.00043216,0,0.0015704,9.7778e-07,0,8.0894e-10,0,0.0018184,0,0.00030027,0,1.4392
0.097307,0,0,0.00051252,0,0.0018554,1.1315e-06,0,8.4415e-10,0,0.0021414,0,0.00035031,0,1.463
0.10944,0,0,0.00060607,0,0.0021855,1.3031e-06,0,8.737e-10,0,0.0025139,0,0.00040718,0,1.4885
0.12278,0,0,0.00071489,0,0.0025678,1.4943e-06,0,8.9812e-10,0,0.002943,0,0.00047171,0,1.5155
0.13746,0,0,0.00084152,0,0.0030108,1.707e-06,0,9.1808e-10,0,0.0034377,0,0.00054498,0,1.5441
0.15361,0,0,0.00098884,0,0.0035239,1.9432e-06,0,9.3424e-10,0,0.004008,0,0.00062813,0,1.5743
0.17137,0,0,0.0011601,0,0.0041181,2.2052e-06,0,9.4724e-10,0,0.0046653,0,0.00072251,0,1.6057
0.1909,0,0,0.0013481,0,0.0047742,2.5129e-06,0,9.5821e-10,0,0.0053956,0,0.00082953,0,1.6252
0.21239,0,0,0.0015454,0,0.0054729,2.8888e-06,0,9.6759e-10,0,0.0061851,0,0.00095089,0,1.6253
0.23603,0,0,0.0017693,0,0.0062658,3.318e-06,0,9.7492e-10,0,0.0070811,0,0.0010886,0,1.6253
0.24,0,0,0.0018081,0,0.0064031,3.3927e-06,0,9.7594e-10,0,0.0072363,0,0.0011125,0,1.6253
0.26204,0,0,0.0020245,0,0.0071696,3.8103e-06,0,9.8064e-10,0,0.0081026,0,0.0012457,0,1.6253
0.29064,0,0,0.002313,0,0.0081912,4.3704e-06,0,9.8505e-10,0,0.0092572,0,0.0014232,0,1.6253
0.3221,0,0,0.0026404,0,0.0093508,5.0106e-06,0,9.8846e-10,0,0.010568,0,0.0016246,0,1.6252
0.35671,0,0,0.0030121,0,0.010667,5.7434e-06,0,9.911e-10,0,0.012055,0,0.0018533,0,1.6252
0.39479,0,0,0.003434,0,0.012161,6.5822e-06,0,9.9313e-10,0,0.013744,0,0.0021129,0,1.6252
0.43666,0,0,0.0039129,0,0.013857,7.5434e-06,0,9.947e-10,0,0.01566,0,0.0024076,0,1.6252
0.48273,0,0,0.0044564,0,0.015782,8.646e-06,0,9.9591e-10,0,0.017836,0,0.0027421,0,1.6252
0.5334,0,0,0.0050735,0,0.017968,9.9115e-06,0,9.9685e-10,0,0.020306,0,0.0031218,0,1.6252
0.58914,0,0,0.005774,0,0.020449,1.1366e-05,0,9.9757e-10,0,0.02311,0,0.0035529,0,1.6252
0.65046,0,0,0.0065693,0,0.023266,1.304e-05,0,9.9812e-10,0,0.026293,0,0.0040423,0,1.6252
0.7179,0,0,0.0074722,0,0.026463,1.4967e-05,0,9.9855e-10,0,0.029907,0,0.0045979,0,1.6251
0.79209,0,0,0.0084972,0,0.030094,1.7189e-05,0,9.9888e-10,0,0.03401,0,0.0052286,0,1.6251
0.8737,0,0,0.0096607,0,0.034215,1.9755e-05,0,9.9914e-10,0,0.038667,0,0.0059447,0,1.6251
0.96347,0,0,0.010981,0,0.038893,2.272e-05,0,9.9934e-10,0,0.043954,0,0.0067575,0,1.6251
