Time(h),Ca/Si Ratio
0.0024,3.2117
0.00504,3.2117
0.007944,3.2116
0.011138,3.2114
0.014652,3.2113
0.018517,3.2112
0.022769,3.211
0.027446,3.2108
0.032591,3.2106
0.03825,3.2104
0.044475,3.2102
0.051322,3.21
0.058855,3.2097
0.06714,3.2094
0.076254,3.2091
0.086279,3.209
0.097307,3.2089
0.10944,3.2088
0.12278,3.2087
0.13746,3.2085
0.15361,3.2084
0.17137,3.2082
0.1909,3.2081
0.21239,3.2081
0.23603,3.2081
0.24,3.2081
0.26204,3.2081
0.29064,3.2081
0.3221,3.2081
0.35671,3.2081
0.39479,3.2081
0.43666,3.2081
0.48273,3.2081
0.5334,3.2082
0.58914,3.2082
0.65046,3.2082
0.7179,3.2082
0.79209,3.2082
0.8737,3.2082
0.96347,3.2082
1.0622,3.2083
1.1708,3.2083
1.2903,3.2083
1.4218,3.2083
1.5663,3.2083
1.7254,3.2084
1.9003,3.2084
2.0927,3.2084
2.3044,3.2085
2.4,3.2085
2.5373,3.2085
2.7934,3.2086
3.0751,3.2081
3.385,3.2084
3.7259,3.209
4.1009,3.2099
4.5134,3.2103
4.9672,3.2104
5.4663,3.2104
6.0153,3.2105
6.6192,3.2105
7.2836,3.2106
8.0143,3.2106
8.8181,3.2107
9.7024,3.2107
10.675,3.2107
11.745,3.2108
12,3.2108
12.922,3.2108
14.216,3.2109
15.64,3.2109
17.207,3.2109
18.93,3.211
20.825,3.211
22.91,3.211
24,3.2111
25.204,3.2111
27.726,3.2111
30.501,3.2111
33.554,3.2112
36.912,3.2112
40.605,3.2112
44.668,3.2112
49.138,3.2113
54.054,3.2113
59.462,3.2113
65.41,3.2113
71.954,3.2113
72,3.2113
79.151,3.2114
87.069,3.2114
95.778,3.2114
105.36,3.2114
115.9,3.2114
127.49,3.2114
140.24,3.2114
154.27,3.2115
168,3.2115
169.7,3.2115
186.67,3.2115
205.34,3.2115
225.87,3.2115
248.46,3.2115
273.31,3.2115
300.64,3.2115
330.71,3.2115
336,3.2115
363.78,3.2115
400.16,3.2115
