Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.0024,4.6789e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2803e-15,4.2038e-14,0,0,0,0,0,0,0,4.8788e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7301e-07,1.4574e-06,0,0,0,0,0,0,0,0,9.7125e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00504,4.6789e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6225e-13,8.7098e-12,0,0,0,0,0,0,0,4.8785e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7283e-07,1.4556e-06,1.9587e-12,0,0,0,0,0,0,0,9.7372e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007944,4.6789e-05,0,0,1.9311e-11,1.566e-10,1.3594e-10,8.8575e-11,7.0246e-13,1.1029e-15,0,0,0,0,0,0,2.0699e-10,5.174e-11,0,0,0,0,1.2722e-12,1.5819e-11,0,0,0,0,0,0,0,4.8782e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7263e-07,1.4536e-06,1.9122e-11,0,0,0,0,0,0,0,1.2094e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011138,4.6788e-05,0,0,6.1178e-11,4.2632e-10,3.5833e-10,2.0039e-10,1.7111e-12,2.5833e-15,0,0,0,0,0,0,7.6596e-10,1.9099e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8779e-06,2.4576e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7241e-07,1.4514e-06,2.4333e-11,0,0,0,0,0,0,0,1.6737e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4135e-11,0,0,0,0,0,0,0,0,0
0.014652,4.6787e-05,0,0,1.2439e-10,7.5217e-10,6.1597e-10,2.9926e-10,2.7555e-12,3.9985e-15,0,0,0,0,0,0,1.4059e-09,3.5223e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8775e-06,2.4575e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7218e-07,1.449e-06,2.6359e-11,0,0,0,0,0,0,0,2.4785e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.206e-11,0,0,0,0,0,0,0,0,0
0.018517,4.6786e-05,0,0,2.1649e-10,1.1452e-09,9.1636e-10,3.8946e-10,3.8846e-12,5.3986e-15,0,0,0,0,0,0,2.1704e-09,5.302e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8771e-06,2.4574e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7194e-07,1.4464e-06,2.7463e-11,0,0,0,0,0,0,0,3.6226e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2013e-11,0,0,0,0,0,0,0,0,0
0.022769,4.6785e-05,0,0,3.463e-10,1.6104e-09,1.2629e-09,4.7186e-10,5.1179e-12,6.7869e-15,0,0,0,0,0,0,3.0506e-09,7.5049e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8767e-06,2.4573e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.717e-07,1.4435e-06,2.8116e-11,0,0,0,0,0,0,0,5.1283e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4116e-11,0,0,0,0,0,0,0,0,0
0.027446,4.6784e-05,0,0,5.2526e-10,2.1537e-09,1.6591e-09,5.4655e-10,6.4692e-12,8.154e-15,0,0,0,0,0,0,4.0703e-09,1.0048e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8762e-06,2.4571e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7144e-07,1.4404e-06,2.8534e-11,0,0,0,0,0,0,0,7.0323e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8577e-11,0,0,0,0,0,0,0,0,0
0.032591,4.6782e-05,0,0,7.6886e-10,2.7818e-09,2.1087e-09,6.1297e-10,7.9577e-12,9.4907e-15,0,0,0,0,0,0,5.2415e-09,1.2985e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8757e-06,2.4569e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7119e-07,1.437e-06,2.8817e-11,0,0,0,0,0,0,0,9.3834e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5658e-11,0,0,0,0,0,0,0,0,0
0.03825,4.678e-05,0,0,1.0967e-09,3.5006e-09,2.6156e-09,6.7077e-10,9.5997e-12,1.0783e-14,0,0,0,0,0,0,6.5845e-09,1.6313e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8752e-06,2.4567e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7094e-07,1.4333e-06,2.9017e-11,0,0,0,0,0,0,0,1.2241e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.568e-11,0,0,0,0,0,0,0,0,0
0.044475,4.6778e-05,0,0,1.5342e-09,4.316e-09,3.1834e-09,7.1952e-10,1.1415e-11,1.2017e-14,0,0,0,0,0,0,8.0964e-09,2.0295e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8745e-06,2.4565e-06,2.0686e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7071e-07,1.4292e-06,2.9161e-11,0,0,0,0,0,0,0,1.5676e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1902e-10,0,0,0,0,0,0,0,0,0
0.051322,4.6775e-05,0,0,2.1138e-09,5.2325e-09,3.8157e-09,7.5888e-10,1.3422e-11,1.3178e-14,0,0,0,0,0,0,9.8322e-09,2.4643e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8738e-06,2.4562e-06,2.0685e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7049e-07,1.4248e-06,2.9268e-11,0,0,0,0,0,0,0,1.9772e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4611e-10,0,0,0,0,0,0,0,0,0
0.058855,4.6772e-05,0,0,2.876e-09,6.2536e-09,4.5154e-09,7.8886e-10,1.5644e-11,1.4254e-14,0,0,0,0,0,0,1.18e-08,2.958e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8731e-06,2.4559e-06,2.0684e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7032e-07,1.4201e-06,2.9349e-11,0,0,0,0,0,0,0,2.4624e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7746e-10,0,0,0,0,0,0,0,0,0
0.06714,4.6768e-05,0,0,3.8715e-09,7.3809e-09,5.2853e-09,8.0959e-10,1.8105e-11,1.5236e-14,0,0,0,0,0,0,1.4029e-08,3.514e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8722e-06,2.4556e-06,2.0683e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7019e-07,1.4149e-06,2.936e-11,0,0,0,0,0,0,0,3.0343e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1363e-10,0,0,0,0,0,0,0,0,0
0.076254,4.6764e-05,0,0,5.1611e-09,8.6141e-09,6.1277e-09,8.2173e-10,2.0837e-11,1.612e-14,0,0,0,0,0,0,1.6543e-08,4.1487e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8713e-06,2.4552e-06,2.0681e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7023e-07,1.4093e-06,2.9421e-11,0,0,0,0,0,0,0,3.7059e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.553e-10,0,0,0,0,0,0,0,0,0
0.086279,4.6755e-05,0,0,6.7198e-09,9.97e-09,7.0617e-09,8.4171e-10,2.4249e-11,1.6988e-14,0,0,0,0,0,0,1.9384e-08,4.8615e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8703e-06,2.4548e-06,2.068e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7726e-07,1.4032e-06,2.5524e-11,0,0,0,0,0,0,0,4.4919e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0321e-10,0,0,0,0,0,0,0,0,0
0.097307,4.6746e-05,0,0,8.7118e-09,1.1437e-08,8.0765e-09,8.5191e-10,2.8061e-11,1.7727e-14,0,0,0,0,0,0,2.2588e-08,5.665e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8692e-06,2.4543e-06,2.0678e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8488e-07,1.3966e-06,2.9313e-11,0,0,0,0,0,0,0,5.4092e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5823e-10,0,0,0,0,0,0,0,0,0
0.10944,4.6735e-05,0,0,1.1244e-08,1.301e-08,9.1735e-09,8.5275e-10,3.2317e-11,1.8348e-14,0,0,0,0,0,0,2.6197e-08,6.5709e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.868e-06,2.4537e-06,2.0675e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9317e-07,1.3892e-06,2.4542e-11,0,0,0,0,0,0,0,6.4774e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2132e-10,0,0,0,0,0,0,0,0,0
0.12278,4.6723e-05,0,0,1.4444e-08,1.4676e-08,1.035e-08,8.4491e-10,3.7059e-11,1.8861e-14,0,0,0,0,0,0,3.026e-08,7.5907e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8666e-06,2.4531e-06,2.0672e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0221e-07,1.3812e-06,2.9166e-11,0,0,0,0,0,0,0,7.719e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9362e-10,0,0,0,0,0,0,0,0,0
0.13746,4.671e-05,0,0,1.8463e-08,1.6421e-08,1.1605e-08,8.2924e-10,4.2334e-11,1.928e-14,0,0,0,0,0,0,3.4831e-08,8.7386e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8651e-06,2.4524e-06,2.0669e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1205e-07,1.3723e-06,2.9072e-11,0,0,0,0,0,0,0,9.1596e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7638e-10,0,0,0,0,0,0,0,0,0
0.15361,4.6695e-05,0,0,2.3478e-08,1.8227e-08,1.2932e-08,8.0662e-10,4.8192e-11,1.9619e-14,0,0,0,0,0,0,3.9971e-08,1.0029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8635e-06,2.4517e-06,2.0665e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2274e-07,1.3625e-06,2.8968e-11,0,0,0,0,0,0,0,1.0829e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7108e-10,0,0,0,0,0,0,0,0,0
0.17137,4.6678e-05,0,0,2.9692e-08,2.0072e-08,1.4326e-08,7.7813e-10,5.469e-11,1.9892e-14,0,0,0,0,0,0,4.5748e-08,1.1481e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8617e-06,2.4508e-06,2.0661e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3434e-07,1.3518e-06,2.8921e-11,0,0,0,0,0,0,0,1.2761e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7935e-10,0,0,0,0,0,0,0,0,0
0.1909,4.666e-05,0,0,3.6021e-08,2.2384e-08,1.6051e-08,8.0143e-10,6.2319e-11,2.0122e-14,0,0,0,0,0,0,5.2239e-08,1.3111e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8597e-06,2.4498e-06,2.0656e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.489e-09,0,2.4661e-07,1.3401e-06,2.8818e-11,0,0,0,0,0,0,0,1.4994e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0308e-10,0,0,0,0,0,0,0,0,0
0.21239,4.664e-05,0,0,4.1299e-08,2.5656e-08,1.8398e-08,9.1826e-10,7.1643e-11,2.0319e-14,0,0,0,0,0,0,5.9529e-08,1.494e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8576e-06,2.4487e-06,2.065e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5868e-09,0,2.5953e-07,1.3272e-06,2.8835e-11,0,0,0,0,0,0,0,1.7573e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0444e-09,0,0,0,0,0,0,0,0,0
0.23603,4.6617e-05,0,0,4.7283e-08,2.9372e-08,2.1063e-08,1.0512e-09,8.2287e-11,2.0473e-14,0,0,0,0,0,0,6.7714e-08,1.6994e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8552e-06,2.4475e-06,2.0643e-05,2.1295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0297e-08,0,2.7363e-07,1.313e-06,2.8836e-11,0,0,0,0,0,0,0,2.0549e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2058e-09,0,0,0,0,0,0,0,0,0
0.24,4.6613e-05,0,0,4.8319e-08,3.0016e-08,2.1524e-08,1.0743e-09,8.4139e-11,2.0495e-14,0,0,0,0,0,0,6.9115e-08,1.7346e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8548e-06,2.4473e-06,2.0642e-05,2.1295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.112e-08,0,2.76e-07,1.3107e-06,2.8835e-11,0,0,0,0,0,0,0,2.1073e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.234e-09,0,0,0,0,0,0,0,0,0
0.26204,4.6591e-05,0,0,5.4104e-08,3.3608e-08,2.41e-08,1.2029e-09,9.4496e-11,2.0593e-14,0,0,0,0,0,0,7.6926e-08,1.9305e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8526e-06,2.4461e-06,2.0636e-05,2.1294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5728e-08,0,2.8899e-07,1.2975e-06,2.8836e-11,0,0,0,0,0,0,0,2.4004e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.391e-09,0,0,0,0,0,0,0,0,0
0.29064,4.6562e-05,0,0,6.1814e-08,3.8397e-08,2.7533e-08,1.3743e-09,1.0839e-10,2.0686e-14,0,0,0,0,0,0,8.7232e-08,2.1893e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8497e-06,2.4446e-06,2.0627e-05,2.1293e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1917e-08,0,3.0572e-07,1.2806e-06,2.8837e-11,0,0,0,0,0,0,0,2.796e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6014e-09,0,0,0,0,0,0,0,0,0
