Time = 0.24 h
Capillary pore volume fraction (> 100 nm) = 0.590274
Capillary void volume fraction = 0.005295
Saturated capillary pore volume fraction = 0.584979
Nanopore volume fraction (<= 100 nm) = 0.000894497
Total pore volume fraction = 0.591169
Total void volume fraction = 0.005295
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,9.16389e-05,1
2,0.000130221,1
3,9.59815e-05,1
4,6.85297e-05,1
5,5.0162e-05,1
6,3.87319e-05,1
7,3.04464e-05,1
8,2.28599e-05,1
9,1.38757e-05,1
12,1.38983e-06,1
15,2.43795e-06,1
17,2.95263e-06,1
20,3.88099e-06,1
23,4.71824e-06,1
26,5.49578e-06,1
29,6.30192e-06,1
32,7.22988e-06,1
35,8.03279e-06,1
38,8.69787e-06,1
41,9.63832e-06,1
44,1.0369e-05,1
47,1.12932e-05,1
50,1.20482e-05,1
52,1.18712e-05,1
55,1.23536e-05,1
58,1.30073e-05,1
61,1.3412e-05,1
64,1.40121e-05,1
67,1.50333e-05,1
70,1.53556e-05,1
73,1.53254e-05,1
76,1.56209e-05,1
79,1.62028e-05,1
82,1.62414e-05,1
85,1.69738e-05,1
87,1.63734e-05,1
90,1.60269e-05,1
93,1.68856e-05,1
96,1.6095e-05,1
99,1.69615e-05,1
>99,0.59027,0.994705
