Time = 0.236033 h
Capillary pore volume fraction (> 100 nm) = 0.594971
Capillary void volume fraction = 0.002815
Saturated capillary pore volume fraction = 0.592156
Nanopore volume fraction (<= 100 nm) = 0.000940045
Total pore volume fraction = 0.595911
Total void volume fraction = 0.002815
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,9.63264e-05,1
2,0.000136882,1
3,0.000100891,1
4,7.20351e-05,1
5,5.27279e-05,1
6,4.07131e-05,1
7,3.20038e-05,1
8,2.40292e-05,1
9,1.45855e-05,1
12,1.46092e-06,1
15,2.56266e-06,1
17,3.10366e-06,1
20,4.07951e-06,1
23,4.95958e-06,1
26,5.7769e-06,1
29,6.62427e-06,1
32,7.5997e-06,1
35,8.44369e-06,1
38,9.14278e-06,1
41,1.01313e-05,1
44,1.08993e-05,1
47,1.18709e-05,1
50,1.26645e-05,1
52,1.24784e-05,1
55,1.29855e-05,1
58,1.36726e-05,1
61,1.4098e-05,1
64,1.47288e-05,1
67,1.58023e-05,1
70,1.61411e-05,1
73,1.61094e-05,1
76,1.64199e-05,1
79,1.70316e-05,1
82,1.70721e-05,1
85,1.78421e-05,1
87,1.7211e-05,1
90,1.68467e-05,1
93,1.77493e-05,1
96,1.69183e-05,1
99,1.78292e-05,1
>99,0.594966,0.997185
