Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.187739
Capillary void volume fraction = 0.058254
Saturated capillary pore volume fraction = 0.129485
Nanopore volume fraction (<= 100 nm) = 0.180018
Total pore volume fraction = 0.367756
Total void volume fraction = 0.058254
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0184385,1
2,0.0262015,1
3,0.0193122,1
4,0.0137887,1
5,0.010093,1
6,0.00779316,1
7,0.00612606,1
8,0.00459958,1
9,0.0027919,1
12,0.000279644,1
15,0.000490535,1
17,0.000594092,1
20,0.000780885,1
23,0.000949346,1
26,0.00110579,1
29,0.001268,1
32,0.00145471,1
35,0.00161626,1
38,0.00175008,1
41,0.00193931,1
44,0.00208632,1
47,0.00227229,1
50,0.00242419,1
52,0.00238857,1
55,0.00248564,1
58,0.00261716,1
61,0.0026986,1
64,0.00281934,1
67,0.00302482,1
70,0.00308967,1
73,0.0030836,1
76,0.00314305,1
79,0.00326013,1
82,0.00326789,1
85,0.00341527,1
87,0.00329446,1
90,0.00322474,1
93,0.00339752,1
96,0.00323845,1
99,0.00341279,1
>99,0.187734,0.941746
