Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5895,0,0,0,0,0,0,0.0085366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091773,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023187,0.023637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035838,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.0024,1.4926e-32,5.3758e-34,1.3262e-32,1.0931e-19,4.665e-08,1.281e-13,7.4099e-26,9.8731e-30,9.0548e-13,2.8772e-08,5.7882e-12,1.4408e-06,3.1962e-05,3.3912e-06,1.8968e-08,1.7956e-06,8.5279e-19,9.3886e-23,2.1641e-29,2.6573e-18,6.6109e-17,1.3378e-14,0,0,0,0,0,0,1.2313e-20,1.1904e-12,1.2803e-15,5.8208e-29,2.6427e-33,1.184e-06,0.00046432,1.3e-06,3.1907e-12,1.0324e-15,2.0508e-08,9.1437e-08,3.6933e-10,7.3794e-12,1.1569e-08,1.5832e-14,1.0006e-17,1.7926e-12,9.929e-10,5.2963e-12,2.7686e-06,1.7569e-08,1.671e-07,2.321e-15,6.3469e-08,1.0519e-09,4.2722e-19,1.7923e-11,5e-10,0,7.0712e-20,6.7895e-20,5.2653e-15,2.0165e-15,2.6696e-05,5.7056e-14,5.9519e-09,7.66e-16,0.00047393,5.76e-14,2.5895,0,0,0,0,0,0,0.0085365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4032e-11,5.6563e-10,0,0,0,0,0,0,0,0.091768,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023164,0.02361,0,0,0,0,0,0,0,0,4.665e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035837,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.00504,6.1699e-32,4.3014e-33,3.0735e-32,2.3756e-19,1.0322e-07,2.7786e-13,1.646e-25,3.2976e-29,3.3319e-12,3.9345e-08,7.9223e-12,5.3345e-06,6.3743e-05,6.611e-06,5.5646e-08,5.2294e-06,5.5085e-19,6.0765e-23,3.7924e-29,4.6484e-18,6.2282e-17,1.2322e-14,0,0,0,0,0,0,1.2317e-20,1.2122e-12,1.2791e-15,5.9476e-29,4.0637e-33,2.2875e-06,0.00046345,1.2955e-06,1.9991e-12,6.4835e-16,6.5714e-09,1.7499e-08,5.6772e-10,9.9003e-12,6.8801e-09,1.13e-14,7.0066e-18,3.4638e-12,9.9125e-10,5.2794e-12,4.2239e-06,2.6406e-08,2.6634e-07,1.6296e-15,4.7259e-08,7.5281e-10,1.5481e-19,1.5179e-11,5e-10,0,1.3989e-19,1.1145e-19,8.9923e-15,3.9052e-15,5.3798e-05,5.5984e-14,5.9525e-09,7.9683e-16,0.00048279,5.7619e-14,2.5895,0,0,0,0,0,0,0.0085364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8177e-09,1.1719e-07,0,0,0,0,0,0,0,0.091763,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023139,0.02358,5.9353e-09,0,0,0,0,0,0,0,4.6768e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035836,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.007944,3.1325e-31,3.1814e-32,1.1505e-31,8.4365e-19,3.7385e-07,9.8642e-13,5.9538e-25,9.5587e-29,1.0536e-11,1.7687e-08,3.274e-12,1.1076e-05,9.4128e-05,9.5961e-06,6.4726e-08,6.1283e-06,1.4949e-19,1.6496e-23,5.1725e-29,6.3392e-18,6.0453e-17,1.1749e-14,0,0,0,0,0,0,1.2306e-20,1.2326e-12,1.2778e-15,6.0489e-29,3.3171e-33,3.3232e-06,0.00046266,1.2928e-06,5.3074e-13,1.7224e-16,5.3961e-09,1.2037e-08,7.4565e-10,7.405e-12,4.4237e-09,3.0961e-15,1.8865e-18,4.7687e-12,9.3772e-10,4.993e-12,3.4667e-06,2.117e-08,2.248e-07,4.6359e-16,1.5325e-08,2.1833e-10,3.0273e-20,1.3857e-11,5e-10,0,2.0723e-19,1.4759e-19,1.2333e-14,5.6794e-15,8.1068e-05,5.5018e-14,3.9302e-11,8.2519e-16,0.00049082,5.7577e-14,2.5895,0,0,0,0,0,0,0.0085362,0,0,0,2.384e-07,2.0605e-06,2.8321e-06,1.6105e-06,5.665e-08,1.0504e-10,0,0,0,0,0,0,2.9277e-07,7.31e-08,0,0,0,0,1.3408e-08,2.1285e-07,0,0,0,0,0,0,0,0.091757,0.026977,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023113,0.023548,5.7947e-08,0,0,0,0,0,0,0,5.8086e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035834,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.011138,1.2161e-31,1.5975e-32,3.6831e-32,2.5912e-19,1.1739e-07,3.0422e-13,1.8502e-25,2.1642e-29,2.6357e-12,1.0195e-08,2.0447e-12,1.8417e-05,0.00012486,1.2586e-05,6.1746e-08,5.8719e-06,3.711e-20,4.0777e-24,3.3919e-29,4.1735e-18,3.1766e-17,6.0981e-15,0,0,0,0,0,0,1.2267e-20,1.2573e-12,1.2774e-15,6.1031e-29,2.4323e-33,4.299e-06,0.00046197,1.2966e-06,3.0361e-13,9.8059e-17,6.5313e-09,1.4403e-08,1.1316e-09,6.4388e-12,3.8644e-09,1.3985e-15,8.3454e-19,5.7098e-12,8.6663e-10,4.6383e-12,2.5702e-06,1.539e-08,1.7316e-07,2.205e-16,7.1407e-09,1.0579e-10,7.857e-23,3.7504e-12,5e-10,0,1.9084e-21,5.1692e-20,4.4811e-15,7.3236e-15,0.00010831,3.7866e-16,4.1797e-11,6.0148e-18,0.0005004,5.7333e-14,2.5895,0,0,0,0,0,0,0.0085361,0,0,0,7.5528e-07,5.6094e-06,7.4652e-06,3.6434e-06,1.3799e-07,2.4603e-10,0,0,0,0,0,0,1.0833e-06,2.6983e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091751,0.026976,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023084,0.023513,7.3737e-08,0,0,0,0,0,0,0,8.039e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035833,0,0.021855,5.7388e-07,0,0,0,0,0,0,0,0,0
0.014652,5.2315e-32,8.3998e-33,1.3843e-32,9.5121e-20,4.4934e-08,1.1312e-13,6.816e-26,5.9126e-30,8.3448e-13,7.0905e-09,1.4012e-12,2.7757e-05,0.00015924,1.5972e-05,5.8182e-08,5.6008e-06,5.537e-20,6.0064e-24,1.0851e-28,1.3525e-17,8.7032e-17,1.6648e-14,0,0,0,0,0,0,1.2084e-20,1.2927e-12,1.2756e-15,6.0371e-29,1.7855e-33,5.2421e-06,0.00046134,1.3105e-06,1.637e-13,5.2222e-17,6.4717e-09,1.4204e-08,1.3251e-09,4.714e-12,2.8665e-09,7.245e-16,4.2013e-19,6.4266e-12,7.9884e-10,4.3244e-12,1.964e-06,1.1403e-08,1.3828e-07,1.1896e-16,4.1542e-09,5.8709e-11,1.4581e-19,2.8444e-11,5e-10,0,9.7166e-18,4.7739e-19,4.332e-14,8.8222e-15,0.00013673,1.5233e-12,4.1406e-10,2.6133e-14,0.00051488,5.6537e-14,2.5895,0,0,0,0,0,0,0.0085359,0,0,0,1.5356e-06,9.8969e-06,1.2833e-05,5.441e-06,2.2222e-07,3.8081e-10,0,0,0,0,0,0,1.9884e-06,4.9763e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091744,0.026975,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023053,0.023474,7.9876e-08,0,0,0,0,0,0,0,1.1904e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035831,0,0.021854,8.9566e-07,0,0,0,0,0,0,0,0,0
0.018517,2.3861e-32,4.5166e-33,5.718e-33,3.8897e-20,1.9423e-08,4.7168e-14,2.7784e-26,1.8159e-30,3.0663e-13,5.2598e-09,1.0215e-12,3.9123e-05,0.00019665,1.9794e-05,5.4304e-08,5.3316e-06,1.506e-20,1.6022e-24,5.4868e-29,6.9731e-18,3.9335e-17,7.5468e-15,0,0,0,0,0,0,1.1844e-20,1.3395e-12,1.275e-15,5.8969e-29,1.3146e-33,6.174e-06,0.00046075,1.3353e-06,9.6245e-14,3.0111e-17,6.3192e-09,1.3918e-08,1.4768e-09,3.4815e-12,2.1571e-09,4.1295e-16,2.3099e-19,6.9441e-12,7.3194e-10,4.0418e-12,1.5316e-06,8.5868e-09,1.1367e-07,6.9936e-17,2.664e-09,3.5808e-11,1.801e-22,6.1386e-12,5e-10,0,2.7713e-20,1.1803e-19,1.1286e-14,1.0193e-14,0.00016639,3.5738e-15,4.212e-10,6.6822e-17,0.00053318,5.5396e-14,2.5894,0,0,0,0,0,0,0.0085356,0,0,0,2.6727e-06,1.5068e-05,1.9091e-05,7.0811e-06,3.1328e-07,5.1415e-10,0,0,0,0,0,0,3.0697e-06,7.4909e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091736,0.026974,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023021,0.023431,8.322e-08,0,0,0,0,0,0,0,1.74e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035829,0,0.021854,1.2997e-06,0,0,0,0,0,0,0,0,0
0.022769,1.1474e-32,2.4982e-33,2.5535e-33,1.7391e-20,9.2856e-09,2.1632e-14,1.2308e-26,6.1201e-31,1.2727e-13,4.1156e-09,7.7916e-13,5.2551e-05,0.00023719,2.4101e-05,5.0231e-08,5.0593e-06,9.2957e-21,9.6401e-25,5.6678e-29,7.389e-18,3.743e-17,7.2484e-15,0,0,0,0,0,0,1.1538e-20,1.3955e-12,1.2741e-15,5.6915e-29,9.6366e-34,7.094e-06,0.00046021,1.3685e-06,6.0265e-14,1.8379e-17,6.0995e-09,1.356e-08,1.5874e-09,2.5768e-12,1.6378e-09,2.5172e-16,1.3505e-19,7.2661e-12,6.6577e-10,3.7719e-12,1.2118e-06,6.5161e-09,9.5308e-08,4.3769e-17,1.8418e-09,2.3362e-11,1.0064e-22,5.9628e-12,5e-10,0,3.1589e-20,1.2857e-19,1.3026e-14,1.1419e-14,0.00019748,3.4282e-15,4.2121e-10,7.0829e-17,0.00055529,5.3954e-14,2.5893,0,0,0,0,0,0,0.0085353,0,0,0,4.2753e-06,2.119e-05,2.6311e-05,8.5792e-06,4.1273e-07,6.4638e-10,0,0,0,0,0,0,4.3147e-06,1.0603e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091728,0.026972,0.27778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022988,0.023385,8.5199e-08,0,0,0,0,0,0,0,2.4631e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035827,0,0.021854,1.7912e-06,0,0,0,0,0,0,0,0,0
0.027446,5.6947e-33,1.4002e-33,1.1962e-33,8.2602e-21,4.7664e-09,1.0595e-14,5.7617e-27,2.1845e-31,5.7461e-14,3.3491e-09,6.1485e-13,6.8064e-05,0.000281,2.8968e-05,4.6099e-08,4.788e-06,6.0281e-21,6.0622e-25,5.6728e-29,7.6265e-18,3.5337e-17,6.9429e-15,0,0,0,0,0,0,1.1176e-20,1.461e-12,1.2727e-15,5.4337e-29,7.0249e-34,8.0029e-06,0.00045973,1.4096e-06,3.9511e-14,1.1685e-17,5.8218e-09,1.3131e-08,1.6564e-09,1.9053e-12,1.2488e-09,1.6117e-16,8.2501e-20,7.4047e-12,6.008e-10,3.5098e-12,9.6869e-07,4.9702e-09,8.1154e-08,2.8705e-17,1.3485e-09,1.6058e-11,6.0327e-23,5.8236e-12,5e-10,0,3.5161e-20,1.3752e-19,1.4841e-14,1.2492e-14,0.00023013,3.271e-15,4.2122e-10,7.5445e-17,0.00058136,5.2264e-14,2.5893,0,0,0,0,0,0,0.0085349,0,0,0,6.4847e-06,2.8339e-05,3.4564e-05,9.9372e-06,5.2171e-07,7.7657e-10,0,0,0,0,0,0,5.757e-06,1.4195e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091719,0.026971,0.27778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022954,0.023334,8.6467e-08,0,0,0,0,0,0,0,3.3777e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035824,0,0.021853,2.3783e-06,0,0,0,0,0,0,0,0,0
0.032591,2.8789e-33,7.8848e-34,5.7959e-34,4.0921e-21,2.5775e-09,5.4396e-15,2.7988e-27,8.1142e-32,2.763e-14,2.8115e-09,4.9803e-13,8.5748e-05,0.00032822,3.4506e-05,4.194e-08,4.5147e-06,4.0587e-21,3.9383e-25,5.5304e-29,7.7058e-18,3.3104e-17,6.6328e-15,0,0,0,0,0,0,1.0772e-20,1.5371e-12,1.2713e-15,5.1354e-29,5.0707e-34,8.9061e-06,0.0004593,1.4595e-06,2.6837e-14,7.658e-18,5.502e-09,1.2656e-08,1.6884e-09,1.4025e-12,9.5272e-10,1.0701e-16,5.2009e-20,7.3782e-12,5.3743e-10,3.2538e-12,7.7833e-07,3.7917e-09,6.9796e-08,1.9498e-17,1.0326e-09,1.1487e-11,3.8181e-23,5.7151e-12,5e-10,0,3.8413e-20,1.4505e-19,1.6756e-14,1.3411e-14,0.00026444,3.1062e-15,4.213e-10,8.077e-17,0.0006116,5.0371e-14,2.5892,0,0,0,0,0,0,0.0085345,0,0,0,9.4921e-06,3.6602e-05,4.3931e-05,1.1145e-05,6.4175e-07,9.0388e-10,0,0,0,0,0,0,7.4134e-06,1.8345e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091709,0.026969,0.27777,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002292,0.023279,8.7325e-08,0,0,0,0,0,0,0,4.5069e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035821,0,0.021852,3.0718e-06,0,0,0,0,0,0,0,0,0
