Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0.085837,0,1.1876,0.031882,5.212,0.0071676,0.021855,0,0,4.8382,0.034492,0.36957,0
0.0024,0.085837,9.3302e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-2.4062e-20
0.00504,0.085837,9.3302e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-1.3909e-19
0.007944,0.085837,9.1181e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-4.8229e-10
0.011138,0.085837,9.1181e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-4.8229e-10
0.014652,0.085837,9.1181e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-4.8229e-10
0.018517,0.085837,9.1181e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-4.8229e-10
0.022769,0.085837,9.1181e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-4.8229e-10
0.027446,0.085837,9.1181e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-4.8229e-10
0.032591,0.085837,9.1181e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-4.8229e-10
0.03825,0.085837,9.1181e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-4.8229e-10
0.044475,0.085837,9.1181e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-4.8229e-10
0.051322,0.085837,9.1181e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-4.8229e-10
0.058855,0.085837,9.1181e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-4.8229e-10
0.06714,0.085837,9.1083e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-4.8228e-10
0.076254,0.085837,9.1083e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8386,0.034491,0.36957,-4.8228e-10
0.086279,0.085837,9.1083e-08,1.1875,0.031882,5.212,0.0076342,0.021855,1e-09,1e-09,4.8381,0.034397,0.36957,-4.8228e-10
0.097307,0.085837,9.1083e-08,1.1874,0.031882,5.2116,0.0076342,0.021855,1e-09,1e-09,4.8375,0.034295,0.36957,-4.8228e-10
0.10944,0.085837,9.1083e-08,1.1873,0.031882,5.2112,0.0076342,0.021855,1e-09,1e-09,4.8368,0.034184,0.36957,-4.8228e-10
0.12278,0.085837,9.1084e-08,1.1872,0.031882,5.2107,0.0076342,0.021855,1e-09,1e-09,4.8361,0.034063,0.36957,-4.8228e-10
0.13746,0.085837,9.1084e-08,1.187,0.031882,5.2102,0.0076342,0.021855,1e-09,1e-09,4.8353,0.033931,0.36957,-4.8228e-10
0.15361,0.085837,9.1374e-08,1.1869,0.031882,5.2096,0.0076342,0.021855,1e-09,1e-09,4.8344,0.033788,0.36957,-4.8229e-10
0.17137,0.085837,9.1374e-08,1.1867,0.031882,5.209,0.0076342,0.021855,1e-09,1e-09,4.8335,0.033632,0.36957,-4.8229e-10
0.1909,0.085837,9.1373e-08,1.1866,0.031882,5.2083,0.0076342,0.021855,1e-09,1e-09,4.8325,0.033468,0.36957,-4.8229e-10
0.21239,0.085837,9.1373e-08,1.1864,0.031882,5.2076,0.0076342,0.021855,1e-09,1e-09,4.8315,0.033295,0.36957,-4.8229e-10
0.23603,0.085837,9.1373e-08,1.1862,0.031882,5.2069,0.0076342,0.021855,1e-09,1e-09,4.8303,0.033106,0.36957,-4.8229e-10
0.24,0.085837,9.1373e-08,1.1862,0.031882,5.2067,0.0076342,0.021855,1e-09,1e-09,4.8302,0.033075,0.36957,-4.8229e-10
0.26204,0.085837,9.1373e-08,1.186,0.031882,5.2061,0.0076342,0.021855,1e-09,1e-09,4.8291,0.032901,0.36957,-4.8229e-10
0.29064,0.085837,9.1373e-08,1.1858,0.031882,5.2052,0.0076342,0.021855,1e-09,1e-09,4.8278,0.032677,0.36957,-4.8237e-10
0.3221,0.085837,9.1373e-08,1.1855,0.031882,5.2042,0.0076342,0.021855,1e-09,1e-09,4.8263,0.032433,0.36957,-4.8238e-10
0.35671,0.085837,9.1744e-08,1.1853,0.031882,5.2031,0.0076342,0.021855,1e-09,1e-09,4.8247,0.032167,0.36957,-4.7314e-10
0.39479,0.085837,9.1082e-08,1.185,0.031882,5.202,0.0076342,0.021855,1e-09,1e-09,4.823,0.031878,0.36957,-4.5477e-10
0.43666,0.085837,9.1082e-08,1.1847,0.031882,5.2007,0.0076342,0.021855,1e-09,1e-09,4.8211,0.031564,0.36957,-4.5477e-10
0.48273,0.085837,9.1165e-08,1.1843,0.031882,5.1993,0.0076342,0.021855,1e-09,1e-09,4.819,0.031223,0.36957,-4.3188e-10
0.5334,0.085837,9.1153e-08,1.1839,0.031882,5.1979,0.0076342,0.021855,1e-09,1e-09,4.8168,0.030855,0.36957,-4.3096e-10
0.58914,0.085837,9.1171e-08,1.1835,0.031882,5.1963,0.0076342,0.021855,1e-09,1e-09,4.8144,0.030456,0.36957,-4.3118e-10
0.65046,0.085837,9.1171e-08,1.1831,0.031882,5.1945,0.0076342,0.021855,1e-09,1e-09,4.8118,0.030024,0.36957,-4.3118e-10
0.7179,0.085837,9.1174e-08,1.1826,0.031882,5.1927,0.0076342,0.021855,1e-09,1e-09,4.8091,0.029558,0.36957,-4.3138e-10
0.79209,0.085837,9.1174e-08,1.1821,0.031882,5.1907,0.0076342,0.021855,1e-09,1e-09,4.806,0.029054,0.36957,-4.3139e-10
0.8737,0.085837,9.1174e-08,1.1816,0.031882,5.1885,0.0076342,0.021855,1e-09,1e-09,4.8028,0.028516,0.36957,-4.3139e-10
0.96347,0.085837,9.1174e-08,1.181,0.031882,5.1862,0.0076342,0.021855,1e-09,1e-09,4.7994,0.027945,0.36957,-4.3139e-10
1.0622,0.085837,9.1174e-08,1.1804,0.031882,5.1838,0.0076342,0.021855,1e-09,1e-09,4.7957,0.027335,0.36957,-4.3139e-10
1.1708,0.085837,9.1174e-08,1.1798,0.031882,5.1812,0.0076342,0.021855,1e-09,1e-09,4.7918,0.026685,0.36957,-4.3139e-10
1.2903,0.085837,9.1174e-08,1.1791,0.031882,5.1785,0.0076342,0.021855,1e-09,1e-09,4.7877,0.026004,0.36957,-4.3139e-10
1.4218,0.085837,9.1174e-08,1.1784,0.031882,5.1756,0.0076342,0.021855,1e-09,1e-09,4.7835,0.025296,0.36957,-4.3139e-10
1.5663,0.085837,9.1174e-08,1.1777,0.031882,5.1727,0.0076342,0.021855,1e-09,1e-09,4.7791,0.024564,0.36957,-4.3139e-10
1.7254,0.085837,9.1174e-08,1.1769,0.031882,5.1697,0.0076342,0.021855,1e-09,1e-09,4.7746,0.023818,0.36957,-4.3139e-10
