Time(h),pH
0.0024,11.958
0.00504,11.962
0.007944,11.965
0.011138,11.971
0.014652,11.98
0.018517,11.992
0.022769,12.006
0.027446,12.023
0.032591,12.042
0.03825,12.063
0.044475,12.086
0.051322,12.111
0.058855,12.137
0.06714,12.164
0.076254,12.193
0.086279,12.227
0.097307,12.262
0.10944,12.297
0.12278,12.333
0.13746,12.369
0.15361,12.404
0.17137,12.44
0.1909,12.461
0.21239,12.462
0.23603,12.462
0.24,12.462
0.26204,12.462
0.29064,12.462
0.3221,12.462
0.35671,12.463
0.39479,12.463
0.43666,12.463
0.48273,12.464
0.5334,12.464
0.58914,12.464
0.65046,12.465
0.7179,12.465
0.79209,12.466
0.8737,12.467
0.96347,12.467
1.0622,12.468
1.1708,12.469
1.2903,12.47
1.4218,12.471
1.5663,12.472
1.7254,12.474
1.9003,12.475
2.0927,12.477
2.3044,12.479
2.4,12.479
2.5373,12.481
2.7934,12.483
3.0751,12.466
3.385,12.475
3.7259,12.503
4.1009,12.55
4.5134,12.582
4.9672,12.588
5.4663,12.594
6.0153,12.6
6.6192,12.606
7.2836,12.612
8.0143,12.619
8.8181,12.626
9.7024,12.633
10.675,12.64
11.745,12.647
12,12.648
12.922,12.654
14.216,12.661
15.64,12.669
17.207,12.676
18.93,12.684
20.825,12.692
22.91,12.699
24,12.703
25.204,12.707
27.726,12.714
30.501,12.722
33.554,12.728
36.912,12.736
40.605,12.743
44.668,12.75
49.138,12.756
54.054,12.763
59.462,12.769
65.41,12.775
71.954,12.781
72,12.781
79.151,12.787
87.069,12.792
95.778,12.798
105.36,12.803
115.9,12.808
127.49,12.813
140.24,12.817
154.27,12.821
168,12.825
169.7,12.826
186.67,12.83
205.34,12.834
225.87,12.837
248.46,12.841
273.31,12.845
300.64,12.854
330.71,12.859
336,12.86
363.78,12.863
400.16,12.866
