Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.024,0,0,3.2871e-05,0,0.00013468,6.5493e-09,0,1.7305e-10,0,0.00016908,0,3.4435e-05,0,0.95457
0.0264,0,0,3.8243e-05,0,0.00015593,7.9672e-09,0,1.9764e-10,0,0.00019508,0,3.9435e-05,0,0.96976
0.02904,0,0,4.4687e-05,0,0.0001812,9.7738e-09,0,2.2582e-10,0,0.00022581,0,4.526e-05,0,0.98733
0.031944,0,0,5.3058e-05,0,0.00021367,1.2189e-08,0,2.6031e-10,0,0.00026501,0,5.2554e-05,0,1.0096
0.035138,0,0,6.3508e-05,0,0.00025378,1.5303e-08,0,3.0032e-10,0,0.00031311,0,6.1351e-05,0,1.0352
0.038652,0,0,7.6173e-05,0,0.00030193,1.9216e-08,0,3.4474e-10,0,0.00037051,0,7.1681e-05,0,1.0627
0.042517,0,0,9.1279e-05,0,0.00035884,2.4063e-08,0,3.9261e-10,0,0.000438,0,8.3647e-05,0,1.0912
0.046769,0,0,0.00010911,0,0.00042546,2.9999e-08,0,4.4293e-10,0,0.00051666,0,9.7403e-05,0,1.1202
0.051446,0,0,0.00013001,0,0.00050299,3.7218e-08,0,4.9463e-10,0,0.00060781,0,0.00011314,0,1.1491
0.056591,0,0,0.00015714,0,0.00060394,4.6865e-08,0,5.5351e-10,0,0.00072685,0,0.00013386,0,1.1739
0.06225,0,0,0.0001861,0,0.0007101,5.7609e-08,0,6.0509e-10,0,0.00085084,0,0.00015483,0,1.202
0.068475,0,0,0.00021972,0,0.0008326,7.0478e-08,0,6.5473e-10,0,0.00099341,0,0.00017868,0,1.2297
0.075322,0,0,0.00025868,0,0.00097382,8.5832e-08,0,7.015e-10,0,0.0011572,0,0.00020577,0,1.2571
0.082854,0,0,0.00030382,0,0.0011366,1.0409e-07,0,7.4466e-10,0,0.0013452,0,0.00023653,0,1.2845
0.09114,0,0,0.00035612,0,0.0013242,1.2577e-07,0,7.8376e-10,0,0.0015612,0,0.00027144,0,1.312
0.10025,0,0,0.00041673,0,0.0015407,1.5138e-07,0,8.1847e-10,0,0.0018092,0,0.00031103,0,1.3398
0.11028,0,0,0.00048703,0,0.0017906,1.8162e-07,0,8.4879e-10,0,0.0020943,0,0.00035593,0,1.3683
0.12131,0,0,0.00056868,0,0.0020796,2.1729e-07,0,8.749e-10,0,0.0024223,0,0.00040686,0,1.3977
0.13344,0,0,0.00066352,0,0.0024137,2.5923e-07,0,8.9706e-10,0,0.0027997,0,0.00046458,0,1.4282
0.14678,0,0,0.0007738,0,0.0028005,3.0851e-07,0,9.1566e-10,0,0.0032343,0,0.00053004,0,1.4599
0.16146,0,0,0.00090207,0,0.0032485,3.6631e-07,0,9.3113e-10,0,0.003735,0,0.00060426,0,1.4928
0.17761,0,0,0.0010513,0,0.0037674,4.3401e-07,0,9.4388e-10,0,0.004312,0,0.00068841,0,1.5271
0.19537,0,0,0.0012248,0,0.0043684,5.1318e-07,0,9.5434e-10,0,0.0049769,0,0.00078384,0,1.5625
0.2149,0,0,0.0014263,0,0.0050641,6.056e-07,0,9.6286e-10,0,0.0057427,0,0.00089204,0,1.599
0.23639,0,0,0.0016504,0,0.0058402,7.1675e-07,0,9.7008e-10,0,0.0066003,0,0.0010147,0,1.6265
0.24,0,0,0.0016849,0,0.0059625,7.3792e-07,0,9.7122e-10,0,0.0067384,0,0.0010359,0,1.6265
0.26003,0,0,0.0018775,0,0.0066439,8.5965e-07,0,9.7658e-10,0,0.0075085,0,0.0011543,0,1.6266
0.28604,0,0,0.0021341,0,0.0075519,1.0301e-06,0,9.817e-10,0,0.0085345,0,0.001312,0,1.6266
0.31464,0,0,0.0024251,0,0.0085819,1.2339e-06,0,9.8573e-10,0,0.0096987,0,0.001491,0,1.6265
0.3461,0,0,0.0027554,0,0.0097507,1.4778e-06,0,9.8888e-10,0,0.01102,0,0.001694,0,1.6265
0.38071,0,0,0.0031301,0,0.011077,1.7694e-06,0,9.9135e-10,0,0.012518,0,0.0019244,0,1.6265
0.41879,0,0,0.0035553,0,0.012582,2.1181e-06,0,9.9328e-10,0,0.014219,0,0.0021859,0,1.6265
0.46066,0,0,0.0040379,0,0.01429,2.5352e-06,0,9.9478e-10,0,0.016149,0,0.0024827,0,1.6264
0.50673,0,0,0.0045856,0,0.016229,3.034e-06,0,9.9595e-10,0,0.01834,0,0.0028195,0,1.6264
0.55741,0,0,0.0052072,0,0.018429,3.6306e-06,0,9.9686e-10,0,0.020827,0,0.0032017,0,1.6264
0.61314,0,0,0.0059126,0,0.020926,4.3441e-06,0,9.9757e-10,0,0.023649,0,0.0036356,0,1.6263
0.67446,0,0,0.0067134,0,0.023761,5.1974e-06,0,9.9812e-10,0,0.026852,0,0.0041281,0,1.6263
