Time(h),C/S in solid
0.024,3.2098
0.0264,3.2098
0.02904,3.2098
0.031944,3.2097
0.035138,3.2097
0.038652,3.2097
0.042517,3.2097
0.046769,3.2096
0.051446,3.2096
0.056591,3.2096
0.06225,3.2095
0.068475,3.2095
0.075322,3.2094
0.082854,3.2093
0.09114,3.2093
0.10025,3.2092
0.11028,3.2091
0.12131,3.209
0.13344,3.2088
0.14678,3.2087
0.16146,3.2086
0.17761,3.2084
0.19537,3.2082
0.2149,3.208
0.23639,3.2078
0.24,3.2078
0.26003,3.2078
0.28604,3.2079
0.31464,3.2079
0.3461,3.2079
0.38071,3.2079
0.41879,3.2079
0.46066,3.2079
0.50673,3.2079
0.55741,3.2079
0.61314,3.2079
0.67446,3.2079
0.7419,3.2079
0.81609,3.2079
0.8977,3.208
0.98748,3.208
1.0862,3.208
1.1948,3.208
1.3143,3.208
1.4458,3.2081
1.5903,3.2081
1.7494,3.2081
1.9243,3.2082
2.1167,3.2082
2.3284,3.2082
2.4,3.2083
2.5613,3.2083
2.8174,3.2083
3.0991,3.2084
3.409,3.2084
3.7499,3.2085
4.1249,3.2086
4.5374,3.2086
4.9912,3.2087
5.4903,3.2088
6.0393,3.2088
6.6432,3.2089
7.3076,3.209
8.0383,3.2091
8.8422,3.2092
9.7264,3.2092
10.699,3.2093
11.769,3.2094
12,3.2094
12.946,3.2096
14.24,3.2108
15.664,3.2108
17.231,3.2109
18.954,3.2109
20.849,3.2109
22.934,3.211
24,3.211
25.228,3.211
27.75,3.2111
30.526,3.2111
33.578,3.2111
36.936,3.2112
40.629,3.2112
44.692,3.2112
49.162,3.2112
54.078,3.2113
59.485,3.2113
65.434,3.2113
72,3.2113
79.2,3.2113
87.12,3.2114
95.832,3.2114
105.42,3.2114
115.96,3.2114
127.55,3.2114
140.31,3.2114
154.34,3.2114
168,3.2115
184.8,3.2115
203.28,3.2115
223.61,3.2115
245.97,3.2115
270.57,3.2115
