Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Calcite,Portlandite,CSHQ,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Total Volume (m3),Chemical Shrinkage (m3)
0.024,0.004683,0.58756,0.2633,0.062061,0.031278,0.027109,0,0.023972,0,0,0,3.9e-05,0,0,0,0,0,7.821e-05,3.6718e-07
0.0264,0.004686,0.58755,0.2633,0.062058,0.031278,0.027109,0,0.023973,0,0,0,4.5e-05,0,0,1e-06,0,0,7.821e-05,3.6725e-07
0.02904,0.00469,0.58754,0.2633,0.062054,0.031278,0.027109,0,0.023973,0,0,0,5.3e-05,0,0,5e-06,0,0,7.821e-05,3.6738e-07
0.031944,0.004696,0.58752,0.2633,0.06205,0.031277,0.027109,0,0.023973,0,0,0,6.2e-05,0,0,1.2e-05,0,0,7.821e-05,3.6756e-07
0.035138,0.004703,0.5875,0.2633,0.062046,0.031276,0.027109,0,0.023973,0,0,0,7.4e-05,0,0,2.1e-05,0,0,7.8209e-05,3.678e-07
0.038652,0.004711,0.58747,0.2633,0.062041,0.031275,0.027109,0,0.023972,0,0,0,8.9e-05,0,0,3.2e-05,0,0,7.8209e-05,3.6807e-07
0.042517,0.004722,0.58745,0.26329,0.062036,0.031273,0.027109,0,0.023971,0,0,0,0.000107,0,0,4.4e-05,0,0,7.8209e-05,3.6838e-07
0.046769,0.004733,0.58741,0.26329,0.062031,0.031271,0.027109,0,0.02397,0,0,0,0.000127,0,0,5.9e-05,0,0,7.8208e-05,3.6873e-07
0.051446,0.004747,0.58737,0.26328,0.062024,0.031269,0.027109,0,0.023969,0,0,0,0.000152,0,0,7.6e-05,0,0,7.8208e-05,3.6911e-07
0.056591,0.004761,0.58733,0.26327,0.062018,0.031267,0.027109,0,0.023967,0,0,0,0.000183,0,0,9.5e-05,0,0,7.8208e-05,3.6923e-07
0.06225,0.004779,0.58727,0.26327,0.06201,0.031264,0.027109,0,0.023966,0,0,0,0.000218,0,0,0.000117,0,0,7.8208e-05,3.696e-07
0.068475,0.004799,0.58721,0.26325,0.062002,0.031261,0.027109,0,0.023963,0,0,0,0.000257,0,0,0.000141,0,0,7.8207e-05,3.6997e-07
0.075322,0.004822,0.58714,0.26324,0.061993,0.031257,0.027109,0,0.023961,0,0,0,0.000304,0,0,0.000169,0,0,7.8207e-05,3.7035e-07
0.082854,0.004849,0.58706,0.26323,0.061983,0.031253,0.027108,0,0.023957,0,0,0,0.000358,0,0,0.000201,0,0,7.8207e-05,3.707e-07
0.09114,0.004879,0.58697,0.26321,0.061972,0.031249,0.027108,0,0.023953,0,0,0,0.000421,0,0,0.000237,0,0,7.8206e-05,3.7101e-07
0.10025,0.004912,0.58687,0.26319,0.06196,0.031244,0.027108,0,0.023947,0,0,0,0.000495,0,0,0.000278,0,0,7.8206e-05,3.7126e-07
0.11028,0.00495,0.58675,0.26317,0.061946,0.031238,0.027108,0,0.023941,0,0,0,0.000581,0,0,0.000324,0,0,7.8206e-05,3.7138e-07
0.12131,0.004992,0.58661,0.26314,0.061932,0.031232,0.027107,0,0.023933,0,0,0,0.000681,0,0,0.000375,0,0,7.8206e-05,3.7134e-07
0.13344,0.005039,0.58645,0.26311,0.061916,0.031225,0.027107,0,0.023923,0,0,0,0.000799,0,0,0.000433,0,0,7.8206e-05,3.7107e-07
0.14678,0.005092,0.58627,0.26307,0.061898,0.031217,0.027106,0,0.023911,0,0,0,0.000937,0,0,0.000498,0,0,7.8207e-05,3.7046e-07
0.16146,0.005149,0.58606,0.26303,0.061879,0.031208,0.027106,0,0.023896,0,0,0,0.001098,0,0,0.000572,0,0,7.8208e-05,3.6943e-07
0.17761,0.005213,0.58583,0.26298,0.061857,0.031197,0.027105,0,0.023879,0,0,0,0.001286,0,0,0.000654,0,0,7.8209e-05,3.6784e-07
0.19537,0.005283,0.58556,0.26292,0.061834,0.031186,0.027104,0,0.023859,0,0,0,0.001507,0,0,0.000747,0,0,7.8212e-05,3.6556e-07
0.2149,0.00536,0.58525,0.26285,0.061808,0.031173,0.027103,0,0.023835,0,0,0,0.001765,0,0,0.000851,0,0,7.8215e-05,3.624e-07
0.23639,0.005431,0.58491,0.26278,0.06178,0.031159,0.027102,0,0.023806,0,0,1.5e-05,0.00205,0,0,0.000968,0,0,7.8219e-05,3.5781e-07
0.24,0.005436,0.58486,0.26276,0.061775,0.031156,0.027102,0,0.0238,0,0,2.4e-05,0.002093,0,0,0.000988,0,0,7.822e-05,3.568e-07
0.26003,0.005467,0.58458,0.26269,0.061749,0.031143,0.027101,0,0.023767,0,0,7.6e-05,0.002332,0,0,0.0011,0,0,7.8226e-05,3.5119e-07
0.28604,0.005508,0.5842,0.26259,0.061714,0.031125,0.0271,0,0.023724,0,0,0.000145,0.002651,0,0,0.001247,0,0,7.8234e-05,3.437e-07
0.31464,0.005555,0.58377,0.26247,0.061677,0.031105,0.027098,0,0.023675,0,0,0.000224,0.003012,0,0,0.001412,0,0,7.8242e-05,3.352e-07
0.3461,0.005607,0.58329,0.26234,0.061635,0.031082,0.027096,0,0.02362,0,0,0.000315,0.003423,0,0,0.001597,0,0,7.8252e-05,3.2556e-07
0.38071,0.005667,0.58274,0.26218,0.06159,0.031057,0.027094,0,0.02356,0,0,0.00042,0.003888,0,0,0.001805,0,0,7.8263e-05,3.1462e-07
0.41879,0.005735,0.58212,0.262,0.06154,0.031028,0.027091,0,0.023491,0,0,0.000539,0.004416,0,0,0.002038,0,0,7.8275e-05,3.022e-07
0.46066,0.005812,0.58142,0.2618,0.061485,0.030997,0.027088,0,0.023415,0,0,0.000675,0.005015,0,0,0.002298,0,0,7.8289e-05,2.881e-07
0.50673,0.005899,0.58062,0.26156,0.061424,0.030961,0.027085,0,0.023329,0,0,0.000831,0.005696,0,0,0.002591,0,0,7.8305e-05,2.721e-07
0.55741,0.005998,0.57971,0.2613,0.061358,0.030922,0.027081,0,0.023234,0,0,0.00101,0.006468,0,0,0.002918,0,0,7.8323e-05,2.5392e-07
0.61314,0.006111,0.57869,0.26099,0.061285,0.030877,0.027077,0,0.023127,0,0,0.001213,0.007344,0,0,0.003285,0,0,7.8344e-05,2.3328e-07
0.67446,0.006238,0.57754,0.26063,0.061204,0.030828,0.027072,0,0.023007,0,0,0.001447,0.008339,0,0,0.003696,0,0,7.8367e-05,2.0985e-07
0.7419,0.006382,0.57623,0.26023,0.061116,0.030773,0.027066,0,0.022873,0,0,0.001713,0.009468,0,0,0.004156,0,0,7.8394e-05,1.8323e-07
0.81609,0.006546,0.57474,0.25976,0.061019,0.030711,0.02706,0,0.022723,0,0,0.002017,0.010749,0,0,0.004671,0,0,7.8424e-05,1.5301e-07
0.8977,0.006731,0.57306,0.25923,0.060913,0.030642,0.027052,0,0.022556,0,0,0.002365,0.012204,0,0,0.005247,0,0,7.8459e-05,1.1868e-07
0.98748,0.006941,0.57116,0.25862,0.060796,0.030564,0.027044,0,0.022369,0,0,0.002762,0.013855,0,0,0.005892,0,0,7.8498e-05,7.9688e-08
1.0862,0.007179,0.56901,0.25792,0.060668,0.030478,0.027034,0,0.022161,0,0,0.003216,0.015728,0,0,0.006613,0,0,7.8542e-05,3.5415e-08
1.1948,0.007448,0.56657,0.25711,0.060527,0.030382,0.027022,0,0.021928,0,0,0.003733,0.017854,0,0,0.00742,0,0,7.8592e-05,-1.4855e-08
1.3143,0.007754,0.56381,0.2562,0.060373,0.030275,0.027009,0,0.021668,0,0,0.004323,0.020266,0,0,0.008321,0,0,7.8649e-05,-7.1924e-08
1.4458,0.008099,0.56069,0.25515,0.060204,0.030155,0.026994,0,0.021378,0,0,0.004996,0.023001,0,0,0.009329,0,0,7.8714e-05,-1.367e-07
1.5903,0.00849,0.55716,0.25396,0.060018,0.030022,0.026977,0,0.021054,0,0,0.005763,0.026103,0,0,0.010455,0,0,7.8787e-05,-2.102e-07
1.7494,0.008933,0.55317,0.25259,0.059814,0.029873,0.026958,0,0.020694,0,0,0.006636,0.029619,0,0,0.011712,0,0,7.8871e-05,-2.9357e-07
