Time = 0.24 h
Capillary pore volume fraction (> 100 nm) = 0.590302
Capillary void volume fraction = 0.005436
Saturated capillary pore volume fraction = 0.584866
Nanopore volume fraction (<= 100 nm) = 0.0008953
Total pore volume fraction = 0.591197
Total void volume fraction = 0.005436
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,9.17205e-05,1
2,0.000130337,1
3,9.6067e-05,1
4,6.85907e-05,1
5,5.02067e-05,1
6,3.87664e-05,1
7,3.04736e-05,1
8,2.28802e-05,1
9,1.38881e-05,1
12,1.39107e-06,1
15,2.44012e-06,1
17,2.95526e-06,1
20,3.88444e-06,1
23,4.72244e-06,1
26,5.50067e-06,1
29,6.30753e-06,1
32,7.23632e-06,1
35,8.03995e-06,1
38,8.70561e-06,1
41,9.6469e-06,1
44,1.03782e-05,1
47,1.13033e-05,1
50,1.20589e-05,1
52,1.18817e-05,1
55,1.23646e-05,1
58,1.30188e-05,1
61,1.34239e-05,1
64,1.40246e-05,1
67,1.50467e-05,1
70,1.53693e-05,1
73,1.53391e-05,1
76,1.56348e-05,1
79,1.62172e-05,1
82,1.62558e-05,1
85,1.6989e-05,1
87,1.6388e-05,1
90,1.60412e-05,1
93,1.69007e-05,1
96,1.61094e-05,1
99,1.69766e-05,1
>99,0.590298,0.994564
