Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.417292
Capillary void volume fraction = 0.041227
Saturated capillary pore volume fraction = 0.376065
Nanopore volume fraction (<= 100 nm) = 0.0843327
Total pore volume fraction = 0.501624
Total void volume fraction = 0.041227
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00863786,1
2,0.0122746,1
3,0.00904719,1
4,0.00645959,1
5,0.00472825,1
6,0.00365086,1
7,0.00286987,1
8,0.00215476,1
9,0.00130792,1
12,0.000131005,1
15,0.000229801,1
17,0.000278314,1
20,0.000365821,1
23,0.00044474,1
26,0.000518031,1
29,0.000594017,1
32,0.000681486,1
35,0.000757169,1
38,0.000819858,1
41,0.000908505,1
44,0.000977375,1
47,0.0010645,1
50,0.00113566,1
52,0.00111897,1
55,0.00116445,1
58,0.00122606,1
61,0.00126421,1
64,0.00132078,1
67,0.00141703,1
70,0.00144742,1
73,0.00144457,1
76,0.00147242,1
79,0.00152727,1
82,0.00153091,1
85,0.00159995,1
87,0.00154335,1
90,0.00151069,1
93,0.00159163,1
96,0.00151711,1
99,0.00159879,1
>99,0.417287,0.958773
