Time(h),pH
0.0024,10.474
0.00504,10.762
0.007944,10.963
0.011138,11.121
0.014652,11.22
0.018517,11.323
0.022769,11.417
0.027446,11.503
0.032591,11.582
0.03825,11.656
0.044475,11.719
0.051322,11.782
0.058855,11.844
0.06714,11.904
0.076254,11.965
0.086279,12.025
0.097307,12.083
0.10944,12.139
0.12278,12.192
0.13746,12.243
0.15361,12.292
0.17137,12.34
0.1909,12.386
0.21239,12.43
0.23603,12.435
0.24,12.435
0.26204,12.436
0.29064,12.436
0.3221,12.436
0.35671,12.436
0.39479,12.437
0.43666,12.437
0.48273,12.437
0.5334,12.438
0.58914,12.438
0.65046,12.439
0.7179,12.439
0.79209,12.44
0.8737,12.44
0.96347,12.441
1.0622,12.442
1.1708,12.443
1.2903,12.444
1.4218,12.445
1.5663,12.446
1.7254,12.448
1.9003,12.449
2.0927,12.451
2.3044,12.452
2.4,12.453
2.5373,12.454
2.7934,12.457
3.0751,12.459
3.385,12.462
3.7259,12.482
4.1009,12.523
4.5134,12.536
4.9672,12.541
5.4663,12.547
6.0153,12.553
6.6192,12.559
7.2836,12.566
8.0143,12.572
8.8181,12.579
9.7024,12.586
10.675,12.593
11.745,12.601
12,12.602
12.922,12.608
14.216,12.616
15.64,12.623
17.207,12.631
18.93,12.639
20.825,12.647
22.91,12.655
24,12.659
25.204,12.663
27.726,12.671
30.501,12.678
33.554,12.686
36.912,12.694
40.605,12.702
44.668,12.709
49.138,12.716
54.054,12.723
59.462,12.73
65.41,12.737
71.954,12.743
72,12.743
79.151,12.749
87.069,12.755
95.778,12.761
105.36,12.766
115.9,12.772
127.49,12.777
140.24,12.782
154.27,12.787
168,12.791
169.7,12.791
186.67,12.796
205.34,12.8
225.87,12.804
248.46,12.808
273.31,12.812
300.64,12.822
330.71,12.828
336,12.828
363.78,12.832
400.16,12.835
