Time(h),Enthalpy(J/100g)
0.0024,-2.9006e+06
0.00504,-2.9006e+06
0.007944,-2.9006e+06
0.011138,-2.9006e+06
0.014652,-2.9006e+06
0.018517,-2.9006e+06
0.022769,-2.9006e+06
0.027446,-2.9006e+06
0.032591,-2.9006e+06
0.03825,-2.9006e+06
0.044475,-2.9006e+06
0.051322,-2.9006e+06
0.058855,-2.9006e+06
0.06714,-2.9006e+06
0.076254,-2.9006e+06
0.086279,-2.9006e+06
0.097307,-2.9006e+06
0.10944,-2.9006e+06
0.12278,-2.9006e+06
0.13746,-2.9006e+06
0.15361,-2.9006e+06
0.17137,-2.9006e+06
0.1909,-2.9006e+06
0.21239,-2.9006e+06
0.23603,-2.9006e+06
0.24,-2.9006e+06
0.26204,-2.9006e+06
0.29064,-2.9006e+06
0.3221,-2.9006e+06
0.35671,-2.9006e+06
0.39479,-2.9006e+06
0.43666,-2.9006e+06
0.48273,-2.9006e+06
0.5334,-2.9006e+06
0.58914,-2.9006e+06
0.65046,-2.9006e+06
0.7179,-2.9006e+06
0.79209,-2.9006e+06
0.8737,-2.9006e+06
0.96347,-2.9006e+06
1.0622,-2.9006e+06
1.1708,-2.9006e+06
1.2903,-2.9006e+06
1.4218,-2.9006e+06
1.5663,-2.9006e+06
1.7254,-2.9006e+06
1.9003,-2.9006e+06
2.0927,-2.9006e+06
2.3044,-2.9006e+06
2.4,-2.9006e+06
2.5373,-2.9006e+06
2.7934,-2.9006e+06
3.0751,-2.9006e+06
3.385,-2.9006e+06
3.7259,-2.9006e+06
4.1009,-2.9006e+06
4.5134,-2.9006e+06
4.9672,-2.9006e+06
5.4663,-2.9006e+06
6.0153,-2.9006e+06
6.6192,-2.9006e+06
7.2836,-2.9006e+06
8.0143,-2.9006e+06
8.8181,-2.9006e+06
9.7024,-2.9006e+06
10.675,-2.9006e+06
11.745,-2.9006e+06
12,-2.9006e+06
12.922,-2.9006e+06
14.216,-2.9006e+06
15.64,-2.9006e+06
17.207,-2.9006e+06
18.93,-2.9006e+06
20.825,-2.9006e+06
22.91,-2.9006e+06
24,-2.9006e+06
25.204,-2.9006e+06
27.726,-2.9006e+06
30.501,-2.9006e+06
33.554,-2.9006e+06
36.912,-2.9006e+06
40.605,-2.9006e+06
44.668,-2.9006e+06
49.138,-2.9006e+06
54.054,-2.9006e+06
59.462,-2.9006e+06
65.41,-2.9006e+06
71.954,-2.9006e+06
72,-2.9006e+06
79.151,-2.9006e+06
87.069,-2.9006e+06
95.778,-2.9006e+06
105.36,-2.9006e+06
115.9,-2.9006e+06
127.49,-2.9006e+06
140.24,-2.9006e+06
154.27,-2.9006e+06
168,-2.9006e+06
169.7,-2.9006e+06
186.67,-2.9006e+06
205.34,-2.9006e+06
225.87,-2.9006e+06
248.46,-2.9006e+06
273.31,-2.9006e+06
300.64,-2.9006e+06
330.71,-2.9006e+06
336,-2.9006e+06
363.78,-2.9006e+06
400.16,-2.9006e+06
440.18,-2.9006e+06
484.2,-2.9006e+06
532.63,-2.9006e+06
585.89,-2.9006e+06
644.48,-2.9006e+06
672,-2.9006e+06
708.94,-2.9006e+06
779.83,-2.9006e+06
857.82,-2.9006e+06
943.6,-2.9006e+06
1038,-2.9006e+06
1141.8,-2.9006e+06
1255.9,-2.9006e+06
1344,-2.9006e+06
1381.5,-2.9006e+06
1519.7,-2.9006e+06
1671.7,-2.9006e+06
1838.8,-2.9006e+06
2022.7,-2.9006e+06
2160,-2.9006e+06
2225,-2.9006e+06
2447.5,-2.9006e+06
2692.2,-2.9006e+06
2961.5,-2.9006e+06
3257.6,-2.9006e+06
3583.4,-2.9006e+06
3941.7,-2.9006e+06
4320,-2.9006e+06
4335.9,-2.9006e+06
4769.5,-2.9006e+06
5246.5,-2.9006e+06
5771.1,-2.9006e+06
6348.2,-2.9006e+06
6983,-2.9006e+06
7681.3,-2.9006e+06
8449.5,-2.9006e+06
8640,-2.9006e+06
9294.4,-2.9006e+06
10224,-2.9006e+06
11246,-2.9006e+06
12371,-2.9006e+06
13608,-2.9006e+06
14969,-2.9006e+06
16466,-2.9006e+06
17280,-2.9006e+06
