Time(h),Void,Electrolyte,Pyrrhotite,Aggregate,CSHQ,Portlandite,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Goethite,Troilite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.0024,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.00504,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.007944,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.011138,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.014652,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.018517,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.022769,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.027446,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.032591,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.03825,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.044475,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.051322,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.058855,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.06714,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.076254,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.086279,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.097307,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.10944,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
