Time(h),Ca/Si Ratio
0.0024,3.5684
0.00504,3.5683
0.007944,3.5683
0.011138,3.5682
0.014652,3.5681
0.018517,3.568
0.022769,3.5679
0.027446,3.5678
0.032591,3.5677
0.03825,3.5676
0.044475,3.5675
0.051322,3.5673
0.058855,3.5671
0.06714,3.5669
0.076254,3.5667
0.086279,3.5665
0.097307,3.5663
0.10944,3.5661
0.12278,3.5658
0.13746,3.5655
0.15361,3.5653
0.17137,3.565
0.1909,3.5649
0.21239,3.5648
0.23603,3.5648
0.26204,3.5648
0.29064,3.5648
0.3221,3.5648
0.35671,3.5649
0.39479,3.5649
0.43666,3.5649
0.48273,3.565
0.5334,3.565
0.58914,3.5651
0.65046,3.5652
0.7179,3.5653
0.79209,3.5653
0.8737,3.5654
0.96347,3.5655
1.0622,3.5655
1.1708,3.5656
1.2903,3.5657
1.4218,3.5658
1.5663,3.5658
1.7254,3.5659
1.9003,3.566
2.0927,3.566
2.3044,3.5661
2.5373,3.5661
2.7934,3.5662
3.0751,3.5663
3.385,3.5664
3.7259,3.5664
4.1009,3.5665
4.5134,3.5665
4.9672,3.5666
5.4663,3.5667
6.0153,3.5668
6.6192,3.5669
7.2836,3.567
8.0143,3.5671
8.8181,3.5672
9.7024,3.5673
10.675,3.5674
11.745,3.5675
12,3.5675
12.922,3.5676
14.216,3.5677
15.64,3.5679
17.207,3.568
18.93,3.5681
20.825,3.5682
22.91,3.5682
24,3.5683
25.204,3.5683
27.726,3.5683
30.501,3.5684
33.554,3.5684
36,3.5684
36.912,3.5684
40.605,3.5684
44.668,3.5684
48,3.5684
49.138,3.5684
54.054,3.5684
59.462,3.5684
65.41,3.5684
71.954,3.5684
72,3.5684
79.151,3.5684
87.069,3.5684
95.778,3.5684
96,3.5684
105.36,3.5684
115.9,3.5684
120,3.5684
127.49,3.5684
140.24,3.5684
154.27,3.5684
168,3.5684
169.7,3.5684
186.67,3.5684
205.34,3.5684
225.87,3.5684
248.46,3.5684
273.31,3.5684
300.64,3.5684
330.71,3.5684
336,3.5684
363.78,3.5684
400.16,3.5684
440.18,3.5684
484.2,3.5684
532.63,3.5684
585.89,3.5684
644.48,3.5684
672,3.5684
708.94,3.5684
779.83,3.5684
857.82,3.5684
943.6,3.5684
1038,3.5684
1141.8,3.5684
1255.9,3.5684
1344,3.5684
1381.5,3.5684
1519.7,3.5684
1671.7,3.5684
1838.8,3.5684
2022.7,3.5684
2225,3.5684
2447.5,3.5684
2448,3.5684
