Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Calcite,Pyrrhotite,CSHQ,Portlandite,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Goethite,Troilite,Friedels,Kuzels,Thaumasite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.0024,0,0.56423,0.23396,0.031571,0.015382,0.037105,0.004952,0.024005,0,0.02935,0.059443,0,0,0,0,0,0,0,0,0,1e-06,0,0,6.9008e-05,-4.2565e-07
0.00504,0,0.56428,0.23396,0.03157,0.015382,0.037105,0.004917,0.02399,0,0.029349,0.059443,0,0,0,0,0,0,0,0,0,1e-06,0,0,6.9006e-05,-4.2353e-07
0.007944,0,0.56434,0.23396,0.031569,0.015382,0.037105,0.004878,0.023973,0,0.029347,0.059443,0,0,0,0,0,0,0,0,0,1e-06,0,0,6.9004e-05,-4.2126e-07
0.011138,0,0.5644,0.23396,0.031567,0.015382,0.037105,0.004836,0.023954,0,0.029346,0.059443,0,0,0,0,0,0,0,0,0,2e-06,0,6e-06,6.9002e-05,-4.189e-07
0.014652,0,0.56445,0.23396,0.031565,0.015382,0.037105,0.004791,0.023934,0,0.029346,0.059443,0,0,0,0,0,0,0,0,0,3e-06,0,2.4e-05,6.8999e-05,-4.1655e-07
0.018517,0,0.5645,0.23396,0.031564,0.015381,0.037105,0.004742,0.023911,0,0.029345,0.059443,3e-06,0,0,0,0,0,0,0,0,5e-06,0,4.1e-05,6.8997e-05,-4.1392e-07
0.022769,0,0.56456,0.23395,0.031562,0.01538,0.037105,0.004689,0.023887,0,0.029343,0.059443,5e-06,0,0,0,0,0,0,0,0,7e-06,0,6.2e-05,6.8994e-05,-4.1095e-07
0.027446,0,0.56463,0.23395,0.031559,0.01538,0.037105,0.004632,0.02386,0,0.029341,0.059443,7e-06,0,0,0,0,0,0,0,0,9e-06,0,8.6e-05,6.899e-05,-4.0764e-07
0.032591,0,0.56469,0.23395,0.031557,0.015379,0.037105,0.004571,0.023831,0,0.029338,0.059443,1e-05,0,0,0,0,0,0,0,0,1.1e-05,0,0.000113,6.8987e-05,-4.04e-07
0.03825,0,0.56477,0.23394,0.031554,0.015378,0.037105,0.004505,0.023799,0,0.029334,0.059443,1.3e-05,0,0,0,0,0,0,0,0,1.4e-05,0,0.000145,6.8983e-05,-4.0001e-07
0.044475,0,0.56484,0.23394,0.031551,0.015377,0.037105,0.004435,0.023765,0,0.02933,0.059443,1.6e-05,0,0,0,0,0,0,0,0,1.8e-05,0,0.000182,6.8978e-05,-3.9566e-07
0.051322,0,0.56492,0.23393,0.031548,0.015376,0.037105,0.004361,0.023728,0,0.029326,0.059443,2e-05,0,0,0,0,0,0,0,0,2.1e-05,0,0.000223,6.8974e-05,-3.9094e-07
0.058855,0,0.565,0.23392,0.031544,0.015375,0.037105,0.004282,0.023688,0,0.02932,0.059443,2.5e-05,0,0,0,0,0,0,0,0,2.5e-05,0,0.000269,6.8969e-05,-3.8585e-07
0.06714,0,0.56508,0.23392,0.03154,0.015373,0.037104,0.004198,0.023646,0,0.029315,0.059443,3.2e-05,0,0,0,0,0,0,0,0,3e-05,0,0.00032,6.8963e-05,-3.8038e-07
