Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.304342
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.304342
Nanopore volume fraction (<= 100 nm) = 0.0723902
Total pore volume fraction = 0.376732
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00741465,1
2,0.0105364,1
3,0.00776602,1
4,0.00554485,1
5,0.00405869,1
6,0.00313386,1
7,0.00246347,1
8,0.00184963,1
9,0.00112271,1
12,0.000112453,1
15,0.000197258,1
17,0.000238902,1
20,0.000314017,1
23,0.00038176,1
26,0.000444672,1
29,0.000509898,1
32,0.000584981,1
35,0.000649946,1
38,0.000703758,1
41,0.000779852,1
44,0.000838969,1
47,0.000913754,1
50,0.000974838,1
52,0.000960514,1
55,0.000999548,1
58,0.00105244,1
61,0.00108519,1
64,0.00113374,1
67,0.00121637,1
70,0.00124245,1
73,0.00124001,1
76,0.00126391,1
79,0.00131099,1
82,0.00131411,1
85,0.00137338,1
87,0.0013248,1
90,0.00129676,1
93,0.00136624,1
96,0.00130227,1
99,0.00137239,1
>99,0.345677,1
