Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.0428152
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0428152
Nanopore volume fraction (<= 100 nm) = 0.164487
Total pore volume fraction = 0.207302
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0168477,1
2,0.023941,1
3,0.0176461,1
4,0.0125991,1
5,0.00922223,1
6,0.00712081,1
7,0.00559755,1
8,0.00420276,1
9,0.00255104,1
12,0.000255518,1
15,0.000448215,1
17,0.000542837,1
20,0.000713515,1
23,0.000867443,1
26,0.00101039,1
29,0.0011586,1
32,0.0013292,1
35,0.00147682,1
38,0.00159909,1
41,0.00177199,1
44,0.00190632,1
47,0.00207625,1
50,0.00221505,1
52,0.0021825,1
55,0.00227119,1
58,0.00239137,1
61,0.00246578,1
64,0.00257611,1
67,0.00276385,1
70,0.00282312,1
73,0.00281757,1
76,0.00287188,1
79,0.00297886,1
82,0.00298596,1
85,0.00312062,1
87,0.00301024,1
90,0.00294653,1
93,0.0031044,1
96,0.00295905,1
99,0.00311836,1
>99,0.12345,1
