Time = 1344 h
Capillary pore volume fraction (> 100 nm) = -0.0238069
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = -0.0238069
Nanopore volume fraction (<= 100 nm) = 0.196635
Total pore volume fraction = 0.172828
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0201405,1
2,0.0286202,1
3,0.021095,1
4,0.0150616,1
5,0.0110247,1
6,0.00851255,1
7,0.00669157,1
8,0.00502418,1
9,0.00304963,1
12,0.000305458,1
15,0.000535816,1
17,0.000648933,1
20,0.000852969,1
23,0.00103698,1
26,0.00120787,1
29,0.00138505,1
32,0.00158899,1
35,0.00176546,1
38,0.00191163,1
41,0.00211832,1
44,0.00227891,1
47,0.00248204,1
50,0.00264797,1
52,0.00260906,1
55,0.00271509,1
58,0.00285876,1
61,0.00294771,1
64,0.0030796,1
67,0.00330404,1
70,0.00337488,1
73,0.00336825,1
76,0.00343318,1
79,0.00356107,1
82,0.00356955,1
85,0.00373054,1
87,0.00359858,1
90,0.00352242,1
93,0.00371115,1
96,0.00353739,1
99,0.00372783,1
>99,0.065273,1
