Time = 2448 h
Capillary pore volume fraction (> 100 nm) = -0.0408041
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = -0.0408041
Nanopore volume fraction (<= 100 nm) = 0.205765
Total pore volume fraction = 0.16496
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0210756,1
2,0.029949,1
3,0.0220744,1
4,0.0157608,1
5,0.0115365,1
6,0.00890777,1
7,0.00700224,1
8,0.00525744,1
9,0.00319121,1
12,0.00031964,1
15,0.000560693,1
17,0.000679061,1
20,0.00089257,1
23,0.00108513,1
26,0.00126395,1
29,0.00144935,1
32,0.00166277,1
35,0.00184743,1
38,0.00200038,1
41,0.00221667,1
44,0.00238471,1
47,0.00259728,1
50,0.00277091,1
52,0.00273019,1
55,0.00284114,1
58,0.00299148,1
61,0.00308456,1
64,0.00322258,1
67,0.00345744,1
70,0.00353157,1
73,0.00352463,1
76,0.00359258,1
79,0.0037264,1
82,0.00373528,1
85,0.00390373,1
87,0.00376565,1
90,0.00368596,1
93,0.00388345,1
96,0.00370162,1
99,0.00390091,1
>99,0.050774,1
