Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Calcite(m2/100g),A_Pyrrhotite(m2/100g),A_CSHQ(m2/100g),A_Portlandite(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_AFt(m2/100g),A_Monosulfate(m2/100g),A_Hydrotalcite(m2/100g),A_Goethite(m2/100g),A_Troilite(m2/100g),A_Friedels(m2/100g),A_Kuzels(m2/100g),A_Thaumasite(m2/100g)
0.0024,13.888,1.2837,1.2783,2.2434,0.39493,1.5049,0,1.9454,5.3458,0,0,0,0,0,0,0,0,0,0,0,0
0.00504,13.892,1.2842,1.2789,2.2447,0.39019,1.5069,0,1.9459,5.346,0,0,0,0,0,0,0,0,0,0,0,0
0.007944,13.894,1.2848,1.2799,2.2459,0.38505,1.5051,0,1.9459,5.3462,0,0,0,0,0,0,0,0,0,0,0,0
0.011138,13.898,1.2852,1.2809,2.2475,0.38039,1.5038,0,1.946,5.3466,0,0,0,0,0,0,0,0,0,0,0,0
0.014652,13.902,1.2855,1.2822,2.2486,0.37442,1.5019,0,1.9462,5.3464,0,0,0,0,0,0,0,0,0,0,0,0
0.018517,13.906,1.2853,1.2833,2.2503,0.36763,1.5012,0,1.9462,5.3467,0,0,0,0,0,0,0,0,0,0,0,0
0.022769,13.909,1.2857,1.2844,2.2521,0.36194,1.5029,0,1.946,5.3467,0,0,0,0,0,0,0,0,0,0,0,0
0.027446,13.912,1.286,1.2862,2.2546,0.35384,1.5044,0,1.947,5.3468,0,0,0,0,0,0,0,0,0,0,0,0
0.032591,13.917,1.2868,1.2875,2.2563,0.34486,1.5008,0,1.9479,5.3471,0,0,0,0,0,0,0,0,0,0,0,0
0.03825,13.921,1.2873,1.2888,2.2594,0.33745,1.5012,0,1.9483,5.3476,0,0,0,0,0,0,0,0,0,0,0,0
0.044475,13.927,1.2879,1.2896,2.2639,0.32867,1.501,0,1.9477,5.3476,0,0,0,0,0,0,0,0,0,0,0,0
0.051322,13.932,1.2881,1.2914,2.2675,0.32003,1.5021,0,1.9484,5.3479,0,0,0,0,0,0,0,0,0,0,0,0
0.058855,13.937,1.2887,1.2936,2.2711,0.30768,1.5037,0,1.9481,5.3478,0,0,0,0,0,0,0,0,0,0,0,0
0.06714,13.943,1.2893,1.2965,2.2738,0.29644,1.5047,0,1.9475,5.3484,0,0,0,0,0,0,0,0,0,0,0,0
0.076254,13.951,1.2892,1.2984,2.2783,0.28464,1.5043,0,1.9473,5.3485,0,0,0,0,0,0,0,0,0,0,0,0
0.086279,13.959,1.2898,1.3008,2.2828,0.27236,1.5061,0,1.9484,5.349,0,0,0,0,0,0,0,0,0,0,0,0
0.097307,13.964,1.2917,1.3046,2.2876,0.25686,1.5033,0,1.949,5.3495,0,0,0,0,0,0,0,0,0,0,0,0
0.10944,13.972,1.292,1.3071,2.2927,0.24253,1.5049,0,1.9496,5.3498,0,0,0,0,0,0,0,0,0,0,0,0
0.12278,13.98,1.2919,1.3093,2.2994,0.23148,1.5027,0,1.9497,5.3504,0,0,0,0,0,0,0,0,0,0,0,0
0.13746,13.987,1.2918,1.3118,2.3052,0.21605,1.4986,0,1.9484,5.3505,0,0,0,0,0,0,0,0,0,0,0,0
0.15361,13.996,1.2928,1.3149,2.3109,0.20192,1.4968,0,1.9477,5.3502,0,0,0,0,0,0,0,0,0,0,0,0
0.17137,14.007,1.2931,1.3168,2.3167,0.18594,1.4942,0,1.9485,5.35,0,0,0,0,0,0,0,0,0,0,0,0
0.1909,14.014,1.2955,1.3193,2.3231,0.16701,1.4914,0,1.9485,5.35,0,0,0,0,0,0,0,0,0,0,0,0
0.21239,14.019,1.2969,1.3214,2.3304,0.15069,1.4902,0,1.9482,5.3495,0,0,0,0,0,0,0,0,0,0,0,0
0.23603,14.021,1.2982,1.3249,2.3364,0.1367,1.489,0,1.9474,5.3486,0,0,0,0,0,0,0,0,0,0,0,0
0.26204,14.026,1.2987,1.3277,2.3455,0.12257,1.4881,0,1.9468,5.3476,0,0,0,0,0,0,0,0,0,0,0,0
0.29064,14.034,1.2981,1.3306,2.352,0.10623,1.4874,0,1.9468,5.3469,0,0,0,0,0,0,0,0,0,0,0,0
0.3221,14.038,1.2982,1.3332,2.3592,0.092241,1.4881,0,1.9453,5.3457,0,0,0,0,0,0,0,0,0,0,0,0
0.35671,14.042,1.2996,1.3361,2.3667,0.079728,1.4858,0,1.9408,5.344,0,0,0,0,0,0,0,0,0,0,0,0
0.39479,14.044,1.2987,1.3376,2.3731,0.070567,1.4852,0,1.9405,5.3426,0,0,0,0,0,0,0,0,0,0,0,0
0.43666,14.042,1.2984,1.3394,2.3797,0.061925,1.4832,0,1.9371,5.3403,0,0,0,0,0,0,0,0,0,0,0,0
0.48273,14.041,1.2979,1.3404,2.3877,0.054596,1.4839,0,1.934,5.3387,0,0,0,0,0,0,0,0,0,0,0,0
0.5334,14.04,1.2969,1.3419,2.3941,0.046983,1.48,0,1.9333,5.337,0,0,0,0,0,0,0,0,0,0,0,0
0.58914,14.034,1.2969,1.3442,2.4011,0.041839,1.4786,0,1.9303,5.3347,0,0,0,0,0,0,0,0,0,0,0,0
0.65046,14.028,1.2963,1.3461,2.4071,0.037135,1.4781,0,1.9285,5.3316,0,0,0,0,0,0,0,0,0,0,0,0
0.7179,14.014,1.2933,1.3462,2.4138,0.034362,1.479,0,1.9255,5.3274,0,0,0,0,0,0,0,0,0,0,0,0
0.79209,13.997,1.2935,1.3466,2.424,0.030923,1.4785,0,1.9194,5.323,0,0,0,0,0,0,0,0,0,0,0,0
0.8737,13.977,1.2935,1.3472,2.433,0.026024,1.4785,0,1.9146,5.3186,0,0,0,0,0,0,0,0,0,0,0,0
0.96347,13.952,1.2925,1.3473,2.4419,0.025201,1.476,0,1.9116,5.3131,0,0,0,0,0,0,0,0,0,0,0,0
1.0622,13.93,1.2904,1.3458,2.448,0.020664,1.4696,0,1.9035,5.3066,0,0,0,0,0,0,0,0,0,0,0,0
1.1708,13.896,1.2884,1.3437,2.4546,0.020624,1.4666,0,1.8943,5.3008,0,0,0,0,0,0,0,0,0,0,0,0
1.2903,13.86,1.2875,1.3429,2.4632,0.017762,1.4634,0,1.886,5.2929,0,0,0,0,0,0,0,0,0,0,0,0
1.4218,13.81,1.2845,1.3414,2.4714,0.014744,1.4581,0,1.8692,5.2865,0,0,0,0,0,0,0,0,0,0,0,0
1.5663,13.761,1.2794,1.338,2.4777,0.012657,1.4541,0,1.8551,5.2785,0,0,0,0,0,0,0,0,0,0,0,0
1.7254,13.699,1.2778,1.3332,2.485,0.010296,1.4513,0,1.8391,5.2676,0,0,0,0,0,0,0,0,0,0,0,0
1.9003,13.632,1.2758,1.3272,2.4906,0.0089641,1.4453,0,1.8262,5.2536,0,0,0,0,0,0,0,0,0,0,0,0
2.0927,13.554,1.2698,1.3246,2.4983,0.0082491,1.4368,0,1.8087,5.2408,0,0,0,0,0,0,0,0,0,0,0,0
2.3044,13.451,1.2636,1.32,2.5018,0.0070936,1.4248,0,1.7901,5.2263,0,0,0,0,0,0,0,0,0,0,0,0
2.5373,13.341,1.2563,1.3116,2.5099,0.0059962,1.4177,0,1.7766,5.2089,0,0,0,0,0,0,0,0,0,0,0,0
2.7934,13.206,1.2482,1.3019,2.5168,0.006682,1.4041,0,1.757,5.19,0,0,0,0,0,0,0,0,0,0,0,0
3.0751,13.059,1.2407,1.2917,2.5221,0.0069959,1.3959,0,1.7313,5.1674,0,0,0,0,0,0,0,0,0,0,0,0
3.385,12.889,1.2314,1.2787,2.529,0.0063682,1.3894,0,1.7003,5.1445,0,0,0,0,0,0,0,0,0,0,0,0
3.7259,12.708,1.2277,1.2628,2.5411,0.0047617,1.3794,0,1.6725,5.1193,0,0,0,0,0,0,0,0,0,0,0,0
4.1009,12.506,1.2191,1.2485,2.5442,0.0035561,1.3664,0,1.6332,5.0893,0,0,0,0,0,0,0,0,0,0,0,0
4.5134,12.275,1.2095,1.232,2.5618,0.0040651,1.3518,0,1.5987,5.053,0,0,0,0,0,0,0,0,0,0,0,0
4.9672,12.044,1.2009,1.2158,2.5731,0.0047404,1.3293,0,1.564,5.0134,0,0,0,0,0,0,0,0,0,0,0,0
5.4663,11.771,1.19,1.1926,2.5862,0.0036537,1.3055,0,1.5221,4.9728,0,0,0,0,0,0,0,0,0,0,0,0
6.0153,11.472,1.1837,1.1663,2.594,0.001939,1.2719,0,1.4794,4.927,0,0,0,0,0,0,0,0,0,0,0,0
6.6192,11.184,1.1751,1.1368,2.6057,0.0027803,1.2353,0,1.4425,4.8767,0,0,0,0,0,0,0,0,0,0,0,0
7.2836,10.91,1.1648,1.1102,2.6162,0.0025059,1.2016,0,1.3924,4.8231,0,0,0,0,0,0,0,0,0,0,0,0
8.0143,10.645,1.1573,1.0866,2.6278,0.0015959,1.1582,0,1.3497,4.7715,0,0,0,0,0,0,0,0,0,0,0,0
8.8181,10.366,1.144,1.0499,2.6352,0.0013901,1.1018,0,1.3157,4.7146,0,0,0,0,0,0,0,0,0,0,0,0
9.7024,10.116,1.1422,1.0188,2.6368,0.0009496,1.0335,0,1.2806,4.644,0,0,0,0,0,0,0,0,0,0,0,0
10.675,9.8687,1.1365,0.98067,2.6431,0.00088096,0.98058,0,1.2499,4.5684,0,0,0,0,0,0,0,0,0,0,0,0
11.745,9.6301,1.137,0.95134,2.6398,0.00081235,0.9087,0,1.2262,4.4953,0,0,0,0,0,0,0,0,0,0,0,0
12,9.3915,1.1409,0.91943,2.6364,0.00041155,0.81794,0,1.2026,4.41,0,0,0,0,0,0,0,0,0,0,0,0
12.922,9.3398,1.1386,0.91128,2.6338,0.00068585,0.797,0,1.2072,4.3938,0,0,0,0,0,0,0,0,0,0,0,0
14.216,9.2009,1.1473,0.88265,2.6224,0.00041154,0.72153,0,1.1913,4.3245,0,0,0,0,0,0,0,0,0,0,0,0
15.64,9.0464,1.1542,0.85161,2.6004,0.00040073,0.61266,0,1.1737,4.238,0,0,0,0,0,0,0,0,0,0,0,0
17.207,8.8913,1.1589,0.81827,2.5889,0.00067501,0.48938,0,1.1572,4.1451,0,0,0,0,0,0,0,0,0,0,0,0
18.93,8.7616,1.1696,0.78825,2.5707,0.00033204,0.33981,0,1.1522,4.0498,0,0,0,0,0,0,0,0,0,0,0,0
20.825,8.6456,1.181,0.75906,2.5395,0.00074346,0.10318,0,1.1504,3.9421,0,0,0,0,0,0,0,0,0,0,0,0
22.91,8.5313,1.1857,0.72954,2.5085,0.0021836,7.0766e-06,0,1.1519,3.8315,0,0,0,0,0,0,0,0,0,0,0,0
24,8.4281,1.2037,0.70626,2.4774,1.4976e-07,4.8533e-10,0,1.1555,3.7175,0,0,0,0,0,0,0,0,0,0,0,0
25.204,8.3831,1.2047,0.69143,2.451,0.00013717,3.3286e-14,0,1.1441,3.663,0,0,0,0,0,0,0,0,0,0,0,0
27.726,8.3133,1.2097,0.67414,2.4241,0.00034292,2.2828e-18,0,1.1412,3.6054,0,0,0,0,0,0,0,0,0,0,0,0
30.501,8.2095,1.2178,0.65468,2.377,0.00016577,1.5656e-22,0,1.139,3.489,0,0,0,0,0,0,0,0,0,0,0,0
33.554,8.091,1.2267,0.63375,2.3401,0.00013718,1.0737e-26,0,1.122,3.3805,0,0,0,0,0,0,0,0,0,0,0,0
36,7.9861,1.2349,0.60955,2.2947,9.4079e-09,7.364e-31,0,1.0921,3.2862,0,0,0,0,0,0,0,0,0,0,0,0
36.912,7.8633,1.2412,0.59624,2.2654,0.00013717,5.0504e-35,0,1.0722,3.2208,0,0,0,0,0,0,0,0,0,0,0,0
40.605,7.8316,1.2451,0.59049,2.2542,9.4072e-09,3.4637e-39,0,1.0644,3.1987,0,0,0,0,0,0,0,0,0,0,0,0
44.668,7.6915,1.2486,0.56956,2.2195,6.8583e-05,2.3755e-43,0,1.0316,3.1209,0,0,0,0,0,0,0,0,0,0,0,0
48,7.5261,1.2517,0.54809,2.1799,0.00048008,1.6292e-47,0,1.0038,3.0468,0,0,0,0,0,0,0,0,0,0,0,0
49.138,7.4218,1.2536,0.53732,2.1503,0.0001372,1.1173e-51,0,0.98215,2.9879,0,0,0,0,0,0,0,0,0,0,0,0
54.054,7.3885,1.2531,0.53056,2.1373,0.00020576,7.663e-56,0,0.97335,2.9701,0,0,0,0,0,0,0,0,0,0,0,0
59.462,7.2639,1.2512,0.51223,2.0987,0.00041151,5.2555e-60,0,0.94581,2.8922,0,0,0,0,0,0,0,0,0,0,0,0
65.41,7.1231,1.2513,0.50073,2.0592,6.8611e-05,3.6044e-64,0,0.92309,2.821,0,0,0,0,0,0,0,0,0,0,0,0
71.954,6.9937,1.2608,0.48315,2.0223,4.7055e-09,2.472e-68,0,0.90085,2.7679,0,0,0,0,0,0,0,0,0,0,0,0
72,6.8698,1.2662,0.46776,1.9863,3.2272e-13,1.6953e-72,0,0.87637,2.7123,0,0,0,0,0,0,0,0,0,0,0,0
79.151,6.8683,1.2663,0.46765,1.9871,2.2133e-17,1.1627e-76,0,0.87665,2.7121,0,0,0,0,0,0,0,0,0,0,0,0
87.069,6.753,1.2674,0.45359,1.9533,1.5179e-21,7.9742e-81,0,0.85866,2.6604,0,0,0,0,0,0,0,0,0,0,0,0
95.778,6.6181,1.2809,0.4371,1.9135,6.8583e-05,5.4689e-85,0,0.8385,2.6073,0,0,0,0,0,0,0,0,0,0,0,0
96,6.4354,1.2766,0.42127,1.8697,4.7036e-09,3.7507e-89,0,0.81759,2.5555,0,0,0,0,0,0,0,0,0,0,0,0
105.36,6.4313,1.2771,0.42076,1.8685,3.2258e-13,2.5723e-93,0,0.8161,2.5541,0,0,0,0,0,0,0,0,0,0,0,0
115.9,6.2767,1.264,0.41143,1.8371,0.00013717,6.8583e-05,0,0.79135,2.5119,0,0,0,0,0,0,0,0,0,0,0,0
120,6.1429,1.2648,0.40353,1.8031,9.4072e-09,4.7036e-09,0,0.77363,2.4633,0,0,0,0,0,0,0,0,0,0,0,0
127.49,6.0943,1.262,0.39946,1.7919,6.4517e-13,3.2258e-13,0,0.76683,2.4444,0,0,0,0,0,0,0,0,0,0,0,0
140.24,6.0175,1.2562,0.39322,1.7802,4.4247e-17,2.2124e-17,0,0.75363,2.4155,0,0,0,0,0,0,0,0,0,0,0,0
154.27,5.8941,1.2502,0.38498,1.7523,3.0346e-21,0.00013717,0,0.74107,2.3788,0,0,0,0,0,0,0,0,0,0,0,0
168,5.7553,1.2426,0.38106,1.725,2.0812e-25,9.4072e-09,0,0.72686,2.338,0,0,0,0,0,0,0,0,0,0,0,0
169.7,5.6632,1.2432,0.37425,1.6996,1.4273e-29,6.4517e-13,0,0.71704,2.3019,0,0,0,0,0,0,0,0,0,0,0,0
