Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeCl+,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeCl+2,FeCl2+,FeCl3@,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,ClO-,HClO@,ClO2-,ClO3-,ClO4-,Cl-,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,Cl2,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straetlingite,straetlingite7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straetlingite5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,C4AClH10,C4AsClH12,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1415,0,0,0,0,0,0,0.0059127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040728,0.01158,0.21544,0.019044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0545,0,0,0,0,0,0,0,0,0,0,0,0.022055,0,0,0,0,0,0,0,0,0,0,0.24151,0,0,0.0052186,0,0.0019494,0,0,0.017639,0,0,0,0,0,0,0,0,0,0
0.0024,0,0,0,1.3695e-33,7.5223e-21,3.9369e-27,0,0,2.9196e-24,1.9949e-08,1.5963e-12,6.5416e-08,1.6906e-05,2.1102e-06,2.3054e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3866e-23,9.6655e-08,0,1.3261e-29,2.7201e-33,0,0,6.4554e-08,6.775e-05,4.6559e-07,9.9593e-13,1.2838e-16,1.4822e-09,4.0478e-09,6.7367e-12,1.6931e-13,2.5444e-10,2.3268e-06,2.8047e-10,1.7249e-05,0.025571,0.0003348,8.0049e-07,9.9005e-10,5.2687e-07,7.0697e-16,1.0831e-06,1.6406e-09,0,0.023925,1.5879e-07,4.7181e-12,6.6412e-08,4.734e-08,1e-08,0,6.6642e-12,1.3303e-05,0,0,0,2.0593e-16,2.9823e-05,0,0,0,0.0016665,1.5741e-14,2.1405,9.9801e-16,0,0.001,0,4.9334e-10,0.00048658,0.0059127,0,4.8623e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040727,0.01158,0.21544,0.019044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.929e-08,0,0,0,0,0.054497,0,0,0,0,0,0,0,0,0,0,0,0.022042,0,0,0,0,0,0,0,0,0,0,0.24151,0,0,0.0051845,0,0.0019493,0,0,0.017639,5.7492e-08,0,0,0,0,0,0,0,0,0
0.00504,0,0,0,3.2629e-34,1.7965e-21,9.3845e-28,0,0,1.2437e-24,7.8635e-08,6.2889e-12,2.7793e-07,3.4606e-05,4.3154e-06,8.3496e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9546e-23,1.6064e-07,0,2.2132e-29,4.5312e-33,0,0,2.7984e-07,0.00014111,9.7019e-07,1.9168e-12,2.4694e-16,1.4813e-09,4.0419e-09,1.3975e-11,2.9924e-13,4.4996e-10,4.4909e-06,5.4011e-10,3.5871e-05,0.02555,0.00033468,1.4181e-06,1.7506e-09,9.3634e-07,1.3605e-15,2.0952e-06,3.163e-09,0,0.023925,1.5849e-07,4.7179e-12,6.6408e-08,4.7337e-08,1e-08,0,6.6575e-12,1.3289e-05,0,0,0,4.2793e-16,6.2173e-05,0,0,0,0.0016678,1.5716e-14,2.1405,1.9225e-15,0,0.001,0,4.9334e-10,0.00048654,0.0059126,0,4.862e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040725,0.01158,0.21544,0.019044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7973e-08,0,0,0,0,0.054493,0,0,0,0,0,0,0,0,0,0,0,0.022028,0,0,0,0,0,0,0,0,0,0,0.24151,0,0,0.0051475,0,0.0019493,0,0,0.017639,8.5243e-08,0,0,0,0,0,0,0,0,0
0.007944,0,0,0,1.4039e-34,7.7544e-22,4.0413e-28,0,0,7.6754e-25,1.5639e-07,1.2494e-11,6.5865e-07,5.2672e-05,6.5644e-06,1.8015e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.314e-22,2.3566e-07,0,3.2673e-29,6.6732e-33,0,0,6.8308e-07,0.00022059,1.5179e-06,2.5012e-12,3.2193e-16,1.4793e-09,4.0342e-09,2.1731e-11,4.2324e-13,6.3701e-10,5.8831e-06,7.0551e-10,5.597e-05,0.025529,0.00033469,2.012e-06,2.4781e-09,1.3335e-06,1.7751e-15,2.7512e-06,4.1366e-09,0,0.023924,1.5812e-07,4.7178e-12,6.6414e-08,4.7344e-08,1e-08,0,6.6496e-12,1.3277e-05,0,0,0,6.6683e-16,9.726e-05,0,0,0,0.0016699,1.5683e-14,2.1405,2.5113e-15,0,0.001,0,4.9335e-10,0.00048665,0.0059126,0,4.8623e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040723,0.011579,0.21544,0.019044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7485e-07,0,0,0,0,0.054491,0,0,0,0,0,0,0,0,0,0,0,0.022012,0,0,0,0,0,0,0,0,0,0,0.24151,0,0,0.0051073,0,0.0019493,0,0,0.017639,1.3462e-07,0,0,0,0,0,0,0,0,0
0.011138,0,0,0,8.3726e-35,4.6504e-22,2.415e-28,0,0,5.0356e-25,1.7276e-07,1.3773e-11,1.1689e-06,6.7923e-05,8.477e-06,2.5223e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8388e-22,3.2961e-07,0,4.6213e-29,9.4056e-33,0,0,1.3099e-06,0.00030677,2.1153e-06,2.1342e-12,2.741e-16,1.4738e-09,4.0216e-09,2.9769e-11,4.5607e-13,6.8788e-10,5.0457e-06,6.0334e-10,7.7114e-05,0.025508,0.0003351,2.1815e-06,2.6757e-09,1.4526e-06,1.5145e-15,2.3662e-06,3.5414e-09,0,0.023923,1.5756e-07,4.7184e-12,6.6432e-08,4.7364e-08,1e-08,0,6.6414e-12,1.3266e-05,0,0,0,9.1653e-16,0.00013434,0,0,0,0.0016739,1.5633e-14,2.1405,2.1453e-15,0,0.001,0,4.9336e-10,0.00048686,0.0059125,0,4.8627e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040722,0.011579,0.21544,0.019044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2788e-07,0,0,0,0,0.054491,0,0,0,0,0,0,0,0,0,0,0,0.021995,0,1.62e-06,0,0,0,0,0,0,0,0,0.24151,0,0,0.0050637,0,0.0019492,0,0,0.017639,2.2073e-07,0,0,0,0,0,0,0,0,0
0.014652,0,0,0,5.8101e-35,3.2521e-22,1.6811e-28,0,0,3.0726e-25,1.0893e-07,8.6615e-12,1.7901e-06,8.1021e-05,1.0125e-05,2.6467e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4743e-22,4.4328e-07,0,6.3128e-29,1.2789e-32,0,0,2.1993e-06,0.00039988,2.7658e-06,1.1218e-12,1.4362e-16,1.465e-09,4.0045e-09,3.801e-11,3.9129e-13,5.9207e-10,2.6378e-06,3.1821e-10,9.9238e-05,0.025488,0.00033588,1.9083e-06,2.3029e-09,1.2735e-06,7.96e-16,1.249e-06,1.8698e-09,0,0.023922,1.5683e-07,4.7192e-12,6.6457e-08,4.7391e-08,1e-08,0,6.6328e-12,1.3257e-05,0,0,0,1.1755e-15,0.0001733,0,0,0,0.0016797,1.5566e-14,2.1405,1.129e-15,0,0.001,0,4.9337e-10,0.00048716,0.0059124,0,4.8633e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040719,0.011579,0.21544,0.019044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.528e-07,0,0,0,0,0.054491,0,0,0,0,0,0,0,0,0,0,0,0.021976,0,5.2842e-06,0,0,0,0,0,0,0,0,0.24151,0,0,0.0050164,0,0.0019492,0,0,0.017639,3.4216e-07,0,0,0,0,0,0,0,0,0
0.018517,0,0,0,3.9263e-35,2.2192e-22,1.1407e-28,0,0,1.8472e-25,6.8993e-08,5.4611e-12,2.6726e-06,9.7819e-05,1.2249e-05,2.7424e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2251e-22,5.7743e-07,0,8.3854e-29,1.6893e-32,0,0,3.4138e-06,0.00050018,3.4734e-06,5.839e-13,7.4452e-17,1.4538e-09,3.9836e-09,4.6662e-11,3.3753e-13,5.1279e-10,1.4045e-06,1.6633e-10,0.00012305,0.025464,0.0003369,1.642e-06,1.9944e-09,1.108e-06,4.1428e-16,6.6236e-07,9.7857e-10,0,0.023921,1.5594e-07,4.7202e-12,6.6489e-08,4.7426e-08,1e-08,0,6.6229e-12,1.3247e-05,0,0,0,1.451e-15,0.00021551,0,0,0,0.0016868,1.5483e-14,2.1405,5.885e-16,0,0.001,0,4.9338e-10,0.00048754,0.0059123,0,4.8641e-05,0,0,7.9933e-08,2.7743e-07,3.4147e-07,7.7966e-08,9.6924e-09,9.0049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040717,0.011579,0.21544,0.019044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1457e-06,0,0,0,0,0.054489,0,0,0,0,0,0,0,0,0,0,0,0.021955,0,9.0216e-06,0,0,0,0,0,0,0,0,0.24151,0,0,0.0049654,0,0.0019491,0,0,0.017639,4.9858e-07,0,0,0,0,0,0,0,0,0
0.022769,0,0,0,2.68e-35,1.5318e-22,7.8226e-29,0,0,1.0161e-25,5.0412e-08,3.9709e-12,3.8603e-06,0.00011729,1.4733e-05,2.593e-06,0,0,0,0,0,1.1154e-35,0,0,0,0,0,0,0,0,4.1008e-22,7.337e-07,0,1.0903e-28,2.182e-32,0,0,5.0197e-06,0.00060851,4.2457e-06,3.5256e-13,4.4736e-17,1.4406e-09,3.9592e-09,5.569e-11,2.6249e-13,4.0072e-10,8.5809e-07,1.0093e-10,0.00014857,0.025438,0.00033816,1.2911e-06,1.5584e-09,8.7859e-07,2.5012e-16,4.0589e-07,5.9464e-10,0,0.02392,1.5491e-07,4.7214e-12,6.6527e-08,4.7469e-08,1e-08,0,6.6117e-12,1.3237e-05,0,0,0,1.7428e-15,0.00026101,0,0,0,0.0016954,1.5387e-14,2.1404,3.5591e-16,0,0.001,0,4.9339e-10,0.000488,0.0059122,0,4.8651e-05,0,0,2.695e-07,8.3499e-07,1.0139e-06,2.0662e-07,3.0485e-08,2.5665e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040714,0.011578,0.21544,0.019044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6089e-06,0,0,0,0,0.054485,0,0,0,0,0,0,0,0,0,0,0,0.021933,0,1.3285e-05,0,0,0,0,0,0,0,0,0.24151,0,0,0.0049101,0,0.001949,0,0,0.017639,6.922e-07,0,0,0,0,0,0,0,0,0
0.027446,0,0,0,1.8576e-35,1.0767e-22,5.4549e-29,0,0,5.7138e-26,3.8234e-08,2.9935e-12,5.4046e-06,0.00013924,1.7561e-05,2.4342e-06,0,0,0,0,0,1.4003e-35,0,0,0,0,0,0,0,0,5.1145e-22,9.1434e-07,0,1.3976e-28,2.775e-32,0,0,7.0771e-06,0.00072467,5.0863e-06,2.2266e-13,2.8084e-17,1.4241e-09,3.9297e-09,6.493e-11,2.0406e-13,3.1342e-10,5.4977e-07,6.4145e-11,0.00017569,0.025409,0.00033979,1.0174e-06,1.2187e-09,6.9918e-07,1.5795e-16,2.6089e-07,3.7846e-10,0,0.023918,1.5368e-07,4.7229e-12,6.6573e-08,4.7519e-08,1e-08,0,6.5994e-12,1.3227e-05,0,0,0,2.0477e-15,0.00030968,0,0,0,0.0017061,1.5271e-14,2.1404,2.2518e-16,0,0.001,0,4.934e-10,0.00048855,0.0059121,0,4.8664e-05,0,0,5.0748e-07,1.4054e-06,1.6897e-06,3.0788e-07,5.3522e-08,4.1267e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040711,0.011578,0.21543,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.148e-06,0,0,0,0,0.054481,0,0,0,0,0,0,0,0,0,0,0,0.021908,0,1.8264e-05,0,0,0,0,0,0,0,0,0.24151,0,0,0.0048506,0,0.0019489,0,0,0.017638,9.2657e-07,0,0,0,0,0,0,0,0,0
0.032591,0,0,0,1.3083e-35,7.7103e-23,3.8698e-29,0,0,3.3363e-26,2.956e-08,2.2973e-12,7.3631e-06,0.00016354,2.0734e-05,2.3033e-06,0,0,0,0,0,1.7338e-35,0,0,0,0,0,0,0,0,6.2822e-22,1.1221e-06,0,1.7745e-28,3.4904e-32,0,0,9.6542e-06,0.00084882,6.0013e-06,1.445e-13,1.8091e-17,1.404e-09,3.8948e-09,7.4253e-11,1.6088e-13,2.4893e-10,3.6291e-07,4.1946e-11,0.00020436,0.025379,0.00034186,8.1551e-07,9.6788e-10,5.6688e-07,1.0249e-16,1.7283e-07,2.4787e-10,0,0.023916,1.5223e-07,4.7246e-12,6.6627e-08,4.7579e-08,1e-08,0,6.5859e-12,1.3216e-05,0,0,0,2.3633e-15,0.00036151,0,0,0,0.0017191,1.5133e-14,2.1403,1.4642e-16,0,0.001,0,4.9341e-10,0.00048919,0.0059119,0,4.8679e-05,0,0,7.9412e-07,1.9792e-06,2.3529e-06,3.8581e-07,7.792e-08,5.5477e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040708,0.011577,0.21543,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7699e-06,0,0,0,0,0.054475,0,0,0,0,0,0,0,0,0,0,0,0.021881,0,2.4045e-05,0,0,0,0,0,0,0,0,0.24151,0,0,0.0047869,0,0.0019488,0,0,0.017638,1.2064e-06,0,0,0,0,0,0,0,0,0
