Time(h),Al,C,Ca,Cl,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0.061246,0.0545,0.91525,0,0.25545,4.3712,0.014336,0.017639,0,0,3.9956,0.2747,0.25617,0
0.0024,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.3972e-18
0.00504,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,6.5107e-18
0.007944,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.3066e-16
0.011138,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.3319e-16
0.014652,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.3402e-16
0.018517,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.4087e-16
0.022769,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.3718e-16
0.027446,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.3556e-16
0.032591,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.4074e-16
0.03825,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.4026e-16
0.044475,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.4077e-16
0.051322,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.4319e-16
0.058855,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.4512e-16
0.06714,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.469e-16
0.076254,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.485e-16
0.086279,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.601e-16
0.097307,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.6584e-16
0.10944,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.5793e-16
0.12278,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.5936e-16
0.13746,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.5434e-16
0.15361,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.5259e-16
0.17137,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.6058e-16
0.1909,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.6269e-16
0.21239,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.6358e-16
0.23603,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.6395e-16
0.26204,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,8.6732e-16
0.29064,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,-9.926e-16
0.3221,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,-9.9226e-16
0.35671,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,2.4346e-15
0.39479,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,2.4351e-15
0.43666,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6571e-15
0.48273,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6593e-15
0.5334,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6689e-15
0.58914,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6674e-15
0.65046,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6665e-15
0.7179,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6696e-15
0.79209,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.674e-15
0.8737,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6758e-15
0.96347,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6838e-15
1.0622,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6822e-15
1.1708,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6818e-15
1.2903,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6752e-15
1.4218,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6771e-15
1.5663,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6698e-15
